Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:51:03;0;8;50;333;170;18;0;1.5667018108005337;90.51724137931035;0.09219241142272949;77.77777777777777;0.5700479592978948;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;334;170;18;0;1.5637811713463758;90.51724137931035;0.09525346755981445;77.77777777777777;0.5523035402701002;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;335;170;18;0;1.5591937539310028;90.51724137931035;0.095489501953125;77.77777777777777;0.562178467383101;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;336;170;18;0;1.5559162176672237;90.51724137931035;0.0951845645904541;77.77777777777777;0.557214409093262;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;337;170;18;0;1.5543594328444268;90.51724137931035;0.09386777877807617;77.77777777777777;0.5891237841135941;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;338;170;18;0;1.5540767613309105;90.51724137931035;0.09629988670349121;77.77777777777777;0.5450464909934518;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;339;170;18;0;1.5560103530324854;90.51724137931035;0.10225129127502441;77.77777777777777;0.5748312797548061;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;340;170;18;0;1.5556396565971884;90.51724137931035;0.0990147590637207;77.77777777777777;0.5526275505057203;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;341;170;18;0;1.5454217381198012;90.51724137931035;0.09563207626342773;77.77777777777777;0.5468827464387148;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;342;170;18;0;1.5387004602412504;90.51724137931035;0.09455466270446777;77.77777777777777;0.566221597482239;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;343;170;18;0;1.5357307677133896;90.51724137931035;0.09264326095581055;77.77777777777777;0.5666669410384767;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;344;170;18;0;1.5276685273031916;90.51724137931035;0.09200191497802734;77.77777777777777;0.5664409566456571;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;345;170;18;0;1.5231719584374588;90.51724137931035;0.09050822257995605;77.77777777777777;0.5669145026408502;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;346;170;18;0;1.5161686657526217;90.51724137931035;0.08958196640014648;77.77777777777777;0.5603908588331917;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;347;170;18;0;1.5116689478170582;90.51724137931035;0.09067344665527344;77.77777777777777;0.5771809487476471;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;348;170;18;0;1.5102081023424223;90.51724137931035;0.09142422676086426;77.77777777777777;0.552675105242818;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;349;170;18;0;1.5072604329367367;90.51724137931035;0.09257864952087402;77.77777777777777;0.5688287536400449;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;350;170;18;0;1.5059981129030673;90.51724137931035;0.10211062431335449;77.77777777777777;0.5510072700539328;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;351;170;18;0;1.5002612521113783;90.51724137931035;0.11846232414245605;77.77777777777777;0.5683321278761867;0.0;0.0
MUTAG;2025-11-06 12:51:04;0;8;50;352;170;18;0;1.4988590284272973;90.51724137931035;0.0932765007019043;77.77777777777777;0.5473348261966064;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;353;170;18;0;1.4955235861343694;90.51724137931035;0.09231066703796387;77.77777777777777;0.5703311516624612;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;354;170;18;0;1.4876706840573104;90.51724137931035;0.08930706977844238;77.77777777777777;0.554833859500559;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;355;170;18;0;1.483604015938628;90.51724137931035;0.0879507064819336;77.77777777777777;0.553169432541835;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;356;170;18;0;1.4799838425174634;90.51724137931035;0.08811283111572266;77.77777777777777;0.5682746160003107;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;357;170;18;0;1.4747703019804304;90.51724137931035;0.08803606033325195;77.77777777777777;0.5618813219778517;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;358;170;18;0;1.4703313617006704;90.51724137931035;0.0886998176574707;77.77777777777777;0.5669868959373496;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;359;170;18;0;1.4646354712106273;90.51724137931035;0.09074234962463379;77.77777777777777;0.5660566924895873;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;360;170;18;0;1.458678356899801;90.51724137931035;0.0902109146118164;77.77777777777777;0.5613641893140061;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;361;170;18;0;1.4543937890581056;90.51724137931035;0.09130692481994629;77.77777777777777;0.5599846565079069;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;362;170;18;0;1.4506865876665542;90.51724137931035;0.09296107292175293;77.77777777777777;0.5638134551555278;0.0;0.0
MUTAG;2025-11-06 12:51:05;0;8;50;363;170;18;0;1.4458305887184428;90.51724137931035;0.09035181999206543;77.77777777777777;0.577257193739075;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;364;170;18;0;1.4431999195562577;90.51724137931035;0.09184813499450684;77.77777777777777;0.564879880907362;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;365;170;18;0;1.4365138095112435;90.51724137931035;0.09220409393310547;77.77777777777777;0.5648555760118973;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;366;170;18;0;1.4330234293710233;90.51724137931035;0.09094405174255371;77.77777777777777;0.5534186310057461;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;367;170;18;0;1.4291263608941147;90.51724137931035;0.09090709686279297;77.77777777777777;0.570243649598797;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;368;170;18;0;1.4254299428425878;90.51724137931035;0.09091854095458984;77.77777777777777;0.5488977379321616;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;369;170;18;0;1.4196656758493211;91.37931034482759;0.09045743942260742;77.77777777777777;0.5725308083055837;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;370;170;18;0;1.416980439220766;90.51724137931035;0.09116077423095703;77.77777777777777;0.5493063572417808;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;371;170;18;0;1.412267686409134;91.37931034482759;0.08779573440551758;77.77777777777777;0.5422911657509438;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;372;170;18;0;1.4113932170883179;90.51724137931035;0.08751225471496582;77.77777777777777;0.5401099393116824;0.0;0.0
MUTAG;2025-11-06 12:51:06;0;8;50;373;170;18;0;1.4071002436278064;91.37931034482759;0.10485434532165527;77.77777777777777;0.5604199043801379;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;374;170;18;0;1.4014779629519245;91.37931034482759;0.12381601333618164;77.77777777777777;0.5437835042196963;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;375;170;18;0;1.396619517551375;91.37931034482759;0.10823798179626465;77.77777777777777;0.5523223237296855;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;376;170;18;0;1.3893288252070408;91.37931034482759;0.10911154747009277;77.77777777777777;0.533219545956636;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;377;170;18;0;1.3840378316137874;91.37931034482759;0.09935212135314941;77.77777777777777;0.5354051718456222;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;378;170;18;0;1.379924692290748;91.37931034482759;0.09883785247802734;77.77777777777777;0.5466243197433688;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;379;170;18;0;1.3739776851638286;91.37931034482759;0.10399580001831055;77.77777777777777;0.5569357216877615;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;380;170;18;0;1.3716714708155309;91.37931034482759;0.09914851188659668;77.77777777777777;0.5450760093708665;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;381;170;18;0;1.3651444815200102;91.37931034482759;0.09864020347595215;77.77777777777777;0.5311316148489459;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;382;170;18;0;1.3618305395998562;91.37931034482759;0.09822225570678711;77.77777777777777;0.5458368434355031;0.0;0.0
MUTAG;2025-11-06 12:51:07;0;8;50;383;170;18;0;1.3558921049441055;91.37931034482759;0.10004878044128418;77.77777777777777;0.5576127947280364;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;384;170;18;0;1.3535459298493933;91.37931034482759;0.10106325149536133;77.77777777777777;0.5339511677660833;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;385;170;18;0;1.3475857631446397;91.37931034482759;0.09781551361083984;77.77777777777777;0.5437242054558049;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;386;170;18;0;1.3439810129693215;91.37931034482759;0.0968008041381836;77.77777777777777;0.5427401773043916;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;387;170;18;0;1.3403048511297957;91.37931034482759;0.09752082824707031;77.77777777777777;0.5722086210226061;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;388;170;18;0;1.3364343416656548;91.37931034482759;0.0993037223815918;77.77777777777777;0.5253622288964236;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;389;170;18;0;1.332285984863945;91.37931034482759;0.0995175838470459;77.77777777777777;0.550916548073507;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;390;170;18;0;1.328806022583168;90.51724137931035;0.09716463088989258;77.77777777777777;0.5107120897502013;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;391;170;18;0;1.3270592241510757;91.37931034482759;0.12463808059692383;77.77777777777777;0.5962155587550149;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;392;170;18;0;1.3205269742387729;90.51724137931035;0.14780831336975098;77.77777777777777;0.5106409136296843;0.0;0.0
MUTAG;2025-11-06 12:51:08;0;8;50;393;170;18;0;1.31490664396315;91.37931034482759;0.10848259925842285;77.77777777777777;0.5628241985901686;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;394;170;18;0;1.3103434811387211;91.37931034482759;0.10004782676696777;77.77777777777777;0.49254616980748483;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;395;170;18;0;1.3065246001224025;91.37931034482759;0.09887361526489258;77.77777777777777;0.5223480396883562;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;396;170;18;0;1.3012288304337876;91.37931034482759;0.10188889503479004;77.77777777777777;0.503188333818236;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;397;170;18;0;1.2999952279597504;91.37931034482759;0.10089707374572754;77.77777777777777;0.5525769948514644;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;398;170;18;0;1.2921262711870103;91.37931034482759;0.10050845146179199;77.77777777777777;0.4925271715229098;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;399;170;18;0;1.2859963771286242;91.37931034482759;0.09945869445800781;77.77777777777777;0.510063784962184;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;400;170;18;0;1.2802640705732822;91.37931034482759;0.09954500198364258;77.77777777777777;0.5036632046768705;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;401;170;18;0;1.2764325004358155;91.37931034482759;0.0977170467376709;77.77777777777777;0.4890410349720822;0.0;0.0
MUTAG;2025-11-06 12:51:09;0;8;50;402;170;18;0;1.2708459791257831;91.37931034482759;0.11096525192260742;77.77777777777777;0.5118123814329681;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;403;170;18;0;1.26684428424302;91.37931034482759;0.10450172424316406;77.77777777777777;0.49129757182653816;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;404;170;18;0;1.2623344019805482;91.37931034482759;0.10477352142333984;77.77777777777777;0.494359480423983;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;405;170;18;0;1.2563212271390323;91.37931034482759;0.09287858009338379;77.77777777777777;0.4927952959069813;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;406;170;18;0;1.2559970902472457;90.51724137931035;0.09267926216125488;77.77777777777777;0.4883636015184668;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;407;170;18;0;1.2525304727501334;91.37931034482759;0.11195111274719238;77.77777777777777;0.5263211245956205;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;408;170;18;0;1.2469976339416717;90.51724137931035;0.09898591041564941;77.77777777777777;0.47114918824406754;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;409;170;18;0;1.246271822944803;91.37931034482759;0.09161615371704102;77.77777777777777;0.5174253927284238;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;410;170;18;0;1.238852217647655;90.51724137931035;0.09419012069702148;77.77777777777777;0.4454233926430881;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;411;170;18;0;1.2366456294156134;92.24137931034483;0.1455516815185547;77.77777777777777;0.5049504397224016;0.0;0.0
MUTAG;2025-11-06 12:51:10;0;8;50;412;170;18;0;1.2276623075008186;92.24137931034483;0.12662172317504883;77.77777777777777;0.468523960586512;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;413;170;18;0;1.2287044487241032;91.37931034482759;0.09090590476989746;77.77777777777777;0.5035822541514324;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;414;170;18;0;1.2355943674961283;91.37931034482759;0.08864545822143555;77.77777777777777;0.4910358999023096;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;415;170;18;0;1.238290293714147;90.51724137931035;0.09829998016357422;77.77777777777777;0.46043136479675106;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;416;170;18;0;1.227929985253079;91.37931034482759;0.1363062858581543;77.77777777777777;0.46262637019805086;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;417;170;18;0;1.216109031132069;93.10344827586206;0.12480640411376953;77.77777777777777;0.47652585552524496;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;418;170;18;0;1.2111132699549365;92.24137931034483;0.10096907615661621;77.77777777777777;0.4422538048829814;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;419;170;18;0;1.2098502899124883;91.37931034482759;0.09710574150085449;77.77777777777777;0.5026172398060385;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;420;170;18;0;1.2074752436287632;92.24137931034483;0.09087133407592773;77.77777777777777;0.464935697891418;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;421;170;18;0;1.2000462196700337;93.10344827586206;0.0903005599975586;77.77777777777777;0.4986169373077455;0.0;0.0
MUTAG;2025-11-06 12:51:11;0;8;50;422;170;18;0;1.191399977891448;91.37931034482759;0.093658447265625;77.77777777777777;0.4351362035832267;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;423;170;18;0;1.1886615547399855;92.24137931034483;0.09124565124511719;77.77777777777777;0.5301404101861846;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;424;170;18;0;1.1828778564914206;92.24137931034483;0.09053921699523926;77.77777777777777;0.42953455032749666;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;425;170;18;0;1.179519077001082;93.10344827586206;0.09040021896362305;77.77777777777777;0.5530786628042303;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;426;170;18;0;1.1710213503768436;92.24137931034483;0.09021711349487305;77.77777777777777;0.43583518423635453;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;427;170;18;0;1.1688110780436287;93.10344827586206;0.09037160873413086;77.77777777777777;0.4986964138601501;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;428;170;18;0;1.1606108848031436;92.24137931034483;0.08893966674804688;77.77777777777777;0.4411672938779533;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;429;170;18;0;1.1567403169127721;92.24137931034483;0.08906221389770508;77.77777777777777;0.48258903803988734;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;430;170;18;0;1.1535395463114413;92.24137931034483;0.09645986557006836;77.77777777777777;0.43982635815474513;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;431;170;18;0;1.1552422076679791;92.24137931034483;0.08969759941101074;77.77777777777777;0.4652993212233836;0.0;0.0
MUTAG;2025-11-06 12:51:12;0;8;50;432;170;18;0;1.160069225650981;92.24137931034483;0.12243890762329102;77.77777777777777;0.5010700246438238;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;433;170;18;0;1.1451737445230972;92.24137931034483;0.09468984603881836;77.77777777777777;0.4629816597074311;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;434;170;18;0;1.1379727707485419;93.10344827586206;0.09291934967041016;77.77777777777777;0.4319306576610372;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;435;170;18;0;1.1474421453495027;93.10344827586206;0.09031844139099121;77.77777777777777;0.4607103327879645;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;436;170;18;0;1.1466299224681609;93.96551724137932;0.09053325653076172;77.77777777777777;0.4850671775480006;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;437;170;18;0;1.1342969648456165;93.96551724137932;0.09263157844543457;77.77777777777777;0.4678502874519238;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;438;170;18;0;1.1266645595291749;93.10344827586206;0.08899068832397461;77.77777777777777;0.43730756203634763;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;439;170;18;0;1.1272829999249763;94.82758620689656;0.09072256088256836;77.77777777777777;0.5299545181598033;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;440;170;18;0;1.1187883976172004;93.10344827586206;0.09060978889465332;77.77777777777777;0.4142592322321362;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;441;170;18;0;1.1316348666958207;93.10344827586206;0.08954548835754395;77.77777777777777;0.4678276922915862;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;442;170;18;0;1.126712870036938;93.96551724137932;0.09048867225646973;77.77777777777777;0.4498664012183473;0.0;0.0
MUTAG;2025-11-06 12:51:13;0;8;50;443;170;18;0;1.1184254661876065;93.96551724137932;0.0927896499633789;77.77777777777777;0.4533658352019789;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;444;170;18;0;1.1149183223053263;92.24137931034483;0.0936882495880127;77.77777777777777;0.4183229073750487;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;445;170;18;0;1.1194154873223556;94.82758620689656;0.0919651985168457;77.77777777777777;0.5922362547711322;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;446;170;18;0;1.1091186715613364;92.24137931034483;0.0907132625579834;77.77777777777777;0.42304581487587356;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;447;170;18;0;1.0950665297125948;93.96551724137932;0.08722424507141113;77.77777777777777;0.44990558930026203;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;448;170;18;0;1.0851515602222643;93.96551724137932;0.08784723281860352;77.77777777777777;0.4270536378936431;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;449;170;18;0;1.085987455059641;94.82758620689656;0.09031534194946289;77.77777777777777;0.5320259417049561;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;450;170;18;0;1.0772981398364847;94.82758620689656;0.09121537208557129;77.77777777777777;0.4339706735984838;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;451;170;18;0;1.0737702147083747;93.96551724137932;0.0918276309967041;77.77777777777777;0.4287053839130842;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;452;170;18;0;1.0708009327417993;94.82758620689656;0.09218001365661621;77.77777777777777;0.43303630175394975;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;453;170;18;0;1.0648041591180475;94.82758620689656;0.09291625022888184;77.77777777777777;0.4318265644285215;0.0;0.0
MUTAG;2025-11-06 12:51:14;0;8;50;454;170;18;0;1.063318458751973;93.10344827586206;0.09311223030090332;77.77777777777777;0.42295547020145013;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;455;170;18;0;1.0677593952128224;94.82758620689656;0.09206509590148926;77.77777777777777;0.5166139130990746;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;456;170;18;0;1.055437444810499;93.96551724137932;0.09297418594360352;77.77777777777777;0.42150153011400016;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;457;170;18;0;1.0492113241957837;93.96551724137932;0.08740878105163574;77.77777777777777;0.4100879263672907;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;458;170;18;0;1.0461095694326867;94.82758620689656;0.08957195281982422;77.77777777777777;0.44076808178996235;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;459;170;18;0;1.0416652667378488;94.82758620689656;0.09204268455505371;77.77777777777777;0.4131272110246323;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;460;170;18;0;1.0375534029819324;93.96551724137932;0.09166979789733887;77.77777777777777;0.42306735664952955;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;461;170;18;0;1.0320013196387996;94.82758620689656;0.09149718284606934;77.77777777777777;0.409332620888619;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;462;170;18;0;1.029605437912298;93.96551724137932;0.09786319732666016;77.77777777777777;0.428592513994954;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;463;170;18;0;1.0239455260702308;93.96551724137932;0.1336658000946045;77.77777777777777;0.4349987165030794;0.0;0.0
MUTAG;2025-11-06 12:51:15;0;8;50;464;170;18;0;1.0223915028264652;94.82758620689656;0.11722779273986816;77.77777777777777;0.4144546857508899;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;465;170;18;0;1.0197610882760968;94.82758620689656;0.0966494083404541;77.77777777777777;0.41059480477411714;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;466;170;18;0;1.0126806137423934;94.82758620689656;0.09219789505004883;77.77777777777777;0.4093718988287416;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;467;170;18;0;1.0077916172721837;93.96551724137932;0.08975934982299805;77.77777777777777;0.4016281918462523;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;468;170;18;0;1.0069088473859529;94.82758620689656;0.09044647216796875;77.77777777777777;0.42864197827573697;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;469;170;18;0;1.0027310333209154;93.96551724137932;0.09000706672668457;77.77777777777777;0.4062343959910846;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;470;170;18;0;1.0097502577945972;94.82758620689656;0.08810544013977051;77.77777777777777;0.49764417107625597;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;471;170;18;0;0.9986191398197264;93.96551724137932;0.08898258209228516;77.77777777777777;0.37963337428318156;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;472;170;18;0;1.005624573558657;93.96551724137932;0.09341812133789062;77.77777777777777;0.4291089665634575;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;473;170;18;0;1.0037823877036625;94.82758620689656;0.09207987785339355;77.77777777777777;0.41769675451410987;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;474;170;18;0;0.9930107976392346;93.96551724137932;0.09579205513000488;77.77777777777777;0.41768781272489147;0.0;0.0
MUTAG;2025-11-06 12:51:16;0;8;50;475;170;18;0;0.9943157524724594;93.96551724137932;0.09885454177856445;77.77777777777777;0.4155571878696326;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;476;170;18;0;1.0037341717650023;94.82758620689656;0.09299063682556152;72.22222222222223;0.5693130605672262;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;477;170;18;0;0.9872519056917375;94.82758620689656;0.08999800682067871;77.77777777777777;0.3907489729644238;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;478;170;18;0;0.9827414029732037;93.96551724137932;0.09042692184448242;77.77777777777777;0.41549009690692285;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;479;170;18;0;0.9708404810413239;94.82758620689656;0.08921957015991211;77.77777777777777;0.4423364774857128;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;480;170;18;0;0.9634842643418233;93.96551724137932;0.08840632438659668;77.77777777777777;0.42085268913157403;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;481;170;18;0;0.9642633149417579;93.96551724137932;0.08851766586303711;77.77777777777777;0.40610869057086457;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;482;170;18;0;0.9547925984883702;93.96551724137932;0.08926105499267578;77.77777777777777;0.40233076569252413;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;483;170;18;0;0.9488761290080232;94.82758620689656;0.08973407745361328;77.77777777777777;0.3946999037416988;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;484;170;18;0;0.9446599783445762;94.82758620689656;0.0898282527923584;77.77777777777777;0.39858918059453363;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;485;170;18;0;0.9411060827425908;93.96551724137932;0.09093236923217773;77.77777777777777;0.395565000907263;0.0;0.0
MUTAG;2025-11-06 12:51:17;0;8;50;486;170;18;0;0.9359812479545182;93.96551724137932;0.09274435043334961;77.77777777777777;0.40570043920110344;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;487;170;18;0;0.9334471535504834;93.96551724137932;0.09517788887023926;77.77777777777777;0.4038666816805521;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;488;170;18;0;0.9327894512189843;94.82758620689656;0.09330582618713379;77.77777777777777;0.42225193471656813;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;489;170;18;0;0.9309252707978909;94.82758620689656;0.09139275550842285;77.77777777777777;0.3928882031192528;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;490;170;18;0;0.9351057292284535;94.82758620689656;0.09221029281616211;77.77777777777777;0.43301965207496745;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;491;170;18;0;0.9242361313554858;94.82758620689656;0.09073781967163086;77.77777777777777;0.37770359467146997;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;492;170;18;0;0.9194257556992702;94.82758620689656;0.08820271492004395;77.77777777777777;0.38478172988740966;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;493;170;18;0;0.9174627369222617;93.96551724137932;0.08980703353881836;77.77777777777777;0.44835500248403526;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;494;170;18;0;0.9146896115135277;95.6896551724138;0.09090137481689453;77.77777777777777;0.3929114294908583;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;495;170;18;0;0.918366975145739;93.96551724137932;0.0925588607788086;77.77777777777777;0.47166433394866325;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;496;170;18;0;0.9047345856038893;95.6896551724138;0.09635663032531738;83.33333333333333;0.39661396749679373;0.0;0.0
MUTAG;2025-11-06 12:51:18;0;8;50;497;170;18;0;0.9048648481874246;93.96551724137932;0.09320449829101562;77.77777777777777;0.42301999682486063;0.0;0.0
