Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:40:24;0;1;43;337;170;18;0;1.4233677889874503;93.85964912280701;0.08995580673217773;66.66666666666667;1.3825514367628589;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;338;170;18;0;1.3816587300377914;92.98245614035088;0.08764195442199707;50.0;1.706363032108249;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;339;170;18;0;1.3805541866763755;93.85964912280701;0.08706307411193848;50.0;1.4623393499806336;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;340;170;18;0;1.3742819439007035;92.98245614035088;0.08727288246154785;50.0;1.4734375708148175;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;341;170;18;0;1.364002546552115;92.98245614035088;0.08900952339172363;50.0;1.5550341442444704;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;342;170;18;0;1.3603584206083235;92.98245614035088;0.11940360069274902;50.0;1.4535228363391177;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;343;170;18;0;1.3532158300121728;92.98245614035088;0.09958434104919434;50.0;1.5099156678392065;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;344;170;18;0;1.3502463518487737;92.98245614035088;0.08775544166564941;50.0;1.5092592841107544;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;345;170;18;0;1.346567672455279;92.98245614035088;0.0882413387298584;50.0;1.5144814234367654;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;346;170;18;0;1.343427162955204;92.98245614035088;0.08738040924072266;50.0;1.514076388637225;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;347;170;18;0;1.3402320961258198;92.98245614035088;0.08669734001159668;50.0;1.528198633515868;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;348;170;18;0;1.3364028032136508;92.98245614035088;0.08707714080810547;50.0;1.5471637654628603;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;349;170;18;0;1.3328685169109595;92.98245614035088;0.08799028396606445;50.0;1.5303130005451875;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;350;170;18;0;1.3286955824578721;92.98245614035088;0.08757424354553223;50.0;1.5440671090778357;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;351;170;18;0;1.3256291456110847;92.98245614035088;0.08826494216918945;50.0;1.5480263682816773;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;352;170;18;0;1.3221751168437796;92.98245614035088;0.08755111694335938;50.0;1.5496726445557507;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;353;170;18;0;1.3188565280956928;92.98245614035088;0.08725571632385254;50.0;1.5458099081469896;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;354;170;18;0;1.3145264279862108;92.98245614035088;0.08979558944702148;50.0;1.5818470689716142;0.0;0.0
MUTAG;2025-11-06 12:40:25;0;1;43;355;170;18;0;1.311173902074834;92.98245614035088;0.08799242973327637;50.0;1.5702279095053475;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;356;170;18;0;1.307354125492755;92.98245614035088;0.08744359016418457;50.0;1.5806368719931179;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;357;170;18;0;1.3039724489985312;92.98245614035088;0.08739471435546875;50.0;1.57492005235633;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;358;170;18;0;1.3005863240799762;92.98245614035088;0.09233379364013672;50.0;1.5735313386450305;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;359;170;18;0;1.2979489115671266;92.98245614035088;0.12708759307861328;50.0;1.5876859877794114;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;360;170;18;0;1.296011979520644;92.98245614035088;0.08763694763183594;50.0;1.596565525164328;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;361;170;18;0;1.293574074197629;92.98245614035088;0.0864260196685791;50.0;1.5777413351105942;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;362;170;18;0;1.2899099136952548;92.98245614035088;0.08708310127258301;50.0;1.6182700101350322;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;363;170;18;0;1.2904530192755683;92.98245614035088;0.08748054504394531;50.0;1.5931009174160404;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;364;170;18;0;1.2839400703689194;92.98245614035088;0.08710026741027832;50.0;1.626063006346943;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;365;170;18;0;1.2813551502939124;93.85964912280701;0.0885310173034668;50.0;1.6181990274299805;0.0;0.0
MUTAG;2025-11-06 12:40:26;0;1;43;366;170;18;0;1.2759991975549763;92.98245614035088;0.09031081199645996;50.0;1.6587985128968956;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;367;170;18;0;1.2757135345823432;93.85964912280701;0.08906173706054688;50.0;1.6053202099854593;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;368;170;18;0;1.269400317284378;92.98245614035088;0.08725285530090332;50.0;1.6461270482914505;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;369;170;18;0;1.2692450405107112;93.85964912280701;0.08728718757629395;50.0;1.6283963315498369;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;370;170;18;0;1.2622683838770725;92.98245614035088;0.08787941932678223;50.0;1.679008804574817;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;371;170;18;0;1.2635215595770477;93.85964912280701;0.08774018287658691;50.0;1.6399175322402018;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;372;170;18;0;1.2586564038441195;92.98245614035088;0.08784890174865723;50.0;1.6473194241931977;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;373;170;18;0;1.2599505267346083;93.85964912280701;0.08951163291931152;50.0;1.6602361672824704;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;374;170;18;0;1.254298909519831;92.98245614035088;0.08967971801757812;50.0;1.716255007500559;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;375;170;18;0;1.25621696306636;93.85964912280701;0.08871841430664062;50.0;1.6739798596477757;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;376;170;18;0;1.2486518317248405;92.98245614035088;0.08752012252807617;50.0;1.7123468193390499;0.0;0.0
MUTAG;2025-11-06 12:40:27;0;1;43;377;170;18;0;1.2526195163580898;93.85964912280701;0.0887150764465332;50.0;1.6639889872377276;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;378;170;18;0;1.2404648663178006;92.98245614035088;0.08823513984680176;50.0;1.7825216203389762;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;379;170;18;0;1.2531059367227202;93.85964912280701;0.0959007740020752;50.0;1.6735240667479785;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;380;170;18;0;1.2481005592613277;92.98245614035088;0.0896303653717041;50.0;1.6568370454241608;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;381;170;18;0;1.2670436570882866;93.85964912280701;0.08806800842285156;61.111111111111114;1.6520443221744283;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;382;170;18;0;1.227081650119397;92.98245614035088;0.08683633804321289;55.55555555555556;2.0185995970443638;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;383;170;18;0;1.2305823122688766;93.85964912280701;0.08723688125610352;50.0;1.6902792064240544;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;384;170;18;0;1.2116527303897835;93.85964912280701;0.08685016632080078;50.0;1.8301283436761062;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;385;170;18;0;1.2097291264748644;93.85964912280701;0.08920407295227051;50.0;1.725067694351506;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;386;170;18;0;1.2049941603354677;93.85964912280701;0.09245061874389648;50.0;1.7405375289978953;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;387;170;18;0;1.2007841276639826;93.85964912280701;0.0979764461517334;50.0;1.7658388110522858;0.0;0.0
MUTAG;2025-11-06 12:40:28;0;1;43;388;170;18;0;1.197357749587567;93.85964912280701;0.09773135185241699;50.0;1.775540799335558;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;389;170;18;0;1.1930131662279346;93.85964912280701;0.09189701080322266;50.0;1.7925309383845978;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;390;170;18;0;1.1894033377059607;93.85964912280701;0.08822154998779297;50.0;1.8026104102803022;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;391;170;18;0;1.1854650803878;93.85964912280701;0.08792829513549805;50.0;1.808919690113949;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;392;170;18;0;1.1823031150953522;93.85964912280701;0.08761239051818848;50.0;1.8366551023435187;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;393;170;18;0;1.1790886076334424;93.85964912280701;0.08873271942138672;50.0;1.8334850638558633;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;394;170;18;0;1.1763004038445695;93.85964912280701;0.08841347694396973;50.0;1.8585371290877102;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;395;170;18;0;1.173081948179265;93.85964912280701;0.08838248252868652;50.0;1.8384760171687482;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;396;170;18;0;1.1725162853935434;93.85964912280701;0.09134554862976074;50.0;1.8629165379448243;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;397;170;18;0;1.167167633082215;93.85964912280701;0.09221100807189941;50.0;1.9078268105841931;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;398;170;18;0;1.170185891547388;93.85964912280701;0.08945655822753906;50.0;1.8792092962461835;0.0;0.0
MUTAG;2025-11-06 12:40:29;0;1;43;399;170;18;0;1.1623801783367718;93.85964912280701;0.08810043334960938;50.0;1.92672756829602;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;400;170;18;0;1.169307978963694;93.85964912280701;0.08944511413574219;50.0;1.8701746904154615;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;401;170;18;0;1.1574150053704075;93.85964912280701;0.08913683891296387;55.55555555555556;1.970915687615265;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;402;170;18;0;1.176812686572222;93.85964912280701;0.08849501609802246;50.0;1.8696977314077694;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;403;170;18;0;1.1787019157965235;92.98245614035088;0.08684873580932617;50.0;1.8154029028089786;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;404;170;18;0;1.2192586663375462;93.85964912280701;0.08778071403503418;66.66666666666667;1.8074368400698018;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;405;170;18;0;1.1624790724248417;92.98245614035088;0.09003782272338867;44.44444444444444;2.562265971671615;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;406;170;18;0;1.1711286921342354;93.85964912280701;0.08838748931884766;55.55555555555556;1.8420935590309067;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;407;170;18;0;1.1326438505684808;93.85964912280701;0.0890505313873291;55.55555555555556;2.1669621088414432;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;408;170;18;0;1.1272271312643298;93.85964912280701;0.09079551696777344;50.0;1.9440167958691643;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;409;170;18;0;1.1220852824940497;93.85964912280701;0.08772993087768555;50.0;1.949691923855261;0.0;0.0
MUTAG;2025-11-06 12:40:30;0;1;43;410;170;18;0;1.1140342175806517;93.85964912280701;0.09004640579223633;50.0;1.9824318382091133;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;411;170;18;0;1.1102483602665405;93.85964912280701;0.09218025207519531;50.0;1.9584449588516906;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;412;170;18;0;1.1019757102197576;93.85964912280701;0.08835864067077637;61.111111111111114;2.1020670658105574;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;413;170;18;0;1.0998096087729792;93.85964912280701;0.08958911895751953;50.0;1.9938451599640095;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;414;170;18;0;1.0931289166320217;93.85964912280701;0.08910441398620605;50.0;2.0314066810505715;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;415;170;18;0;1.0892435950283497;93.85964912280701;0.09012770652770996;50.0;2.021405308585786;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;416;170;18;0;1.0838648988301713;93.85964912280701;0.08877110481262207;50.0;2.0629011135489526;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;417;170;18;0;1.0794370098529638;93.85964912280701;0.08402347564697266;50.0;2.0626440754975826;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;418;170;18;0;1.074524243565297;93.85964912280701;0.08545970916748047;50.0;2.0725731996324175;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;419;170;18;0;1.069858623728846;93.85964912280701;0.08754515647888184;50.0;2.105216617491751;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;420;170;18;0;1.0657053415721403;93.85964912280701;0.08737683296203613;50.0;2.0768145171122545;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;421;170;18;0;1.0608402238211267;93.85964912280701;0.08789658546447754;55.55555555555556;2.134471071878077;0.0;0.0
MUTAG;2025-11-06 12:40:31;0;1;43;422;170;18;0;1.0560256299488164;93.85964912280701;0.08727741241455078;50.0;2.087216653746484;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;423;170;18;0;1.0519575650395052;93.85964912280701;0.0876317024230957;50.0;2.1101675673482667;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;424;170;18;0;1.0473208815199873;93.85964912280701;0.08750176429748535;50.0;2.0769456816450904;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;425;170;18;0;1.0435393380214557;93.85964912280701;0.08604025840759277;50.0;2.1605228041066025;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;426;170;18;0;1.0390693807955202;93.85964912280701;0.08400893211364746;50.0;2.0871324254028796;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;427;170;18;0;1.0352923561529772;93.85964912280701;0.08695054054260254;61.111111111111114;2.2147753928297913;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;428;170;18;0;1.0335152187755805;93.85964912280701;0.08707356452941895;50.0;2.0626966164100065;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;429;170;18;0;1.0423855454539108;93.85964912280701;0.08714461326599121;55.55555555555556;2.4613289431326786;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;430;170;18;0;1.059430065225349;93.85964912280701;0.08804106712341309;61.111111111111114;1.961467120960103;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;431;170;18;0;1.1272702618352661;93.85964912280701;0.09039878845214844;50.0;2.104332867949822;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;432;170;18;0;1.1054443526712843;93.85964912280701;0.10889720916748047;50.0;1.9898068377729667;0.0;0.0
MUTAG;2025-11-06 12:40:32;0;1;43;433;170;18;0;1.1591737708886762;92.98245614035088;0.08862948417663574;61.111111111111114;2.056391009694618;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;434;170;18;0;1.052929626879087;92.98245614035088;0.08759856224060059;27.77777777777778;4.379171912963479;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;435;170;18;0;1.0706066919267654;93.85964912280701;0.0878610610961914;50.0;2.064248440576671;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;436;170;18;0;1.0343279999341926;93.85964912280701;0.0878441333770752;50.0;2.1641321044061197;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;437;170;18;0;1.0271214561819229;93.85964912280701;0.08705615997314453;61.111111111111114;2.344533498701944;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;438;170;18;0;1.0132227409260985;93.85964912280701;0.08705997467041016;50.0;2.1669430151087328;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;439;170;18;0;0.9971751537030593;93.85964912280701;0.08714604377746582;50.0;2.1541918432054423;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;440;170;18;0;0.9884956938908187;93.85964912280701;0.08699274063110352;50.0;2.1976508895162303;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;441;170;18;0;0.9853284913620343;93.85964912280701;0.08909773826599121;50.0;2.2476043082469115;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;442;170;18;0;0.9788886676337897;93.85964912280701;0.08727526664733887;50.0;2.226926694140211;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;443;170;18;0;0.9773652837439057;93.85964912280701;0.08786630630493164;55.55555555555556;2.3138313915959583;0.0;0.0
MUTAG;2025-11-06 12:40:33;0;1;43;444;170;18;0;0.9734373287547804;93.85964912280701;0.08745288848876953;50.0;2.1928138015445486;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;445;170;18;0;0.97246602986905;93.85964912280701;0.08833169937133789;55.55555555555556;2.32473449512024;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;446;170;18;0;0.9670309437355793;93.85964912280701;0.08838462829589844;50.0;2.2846226703743286;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;447;170;18;0;0.9787251604608069;93.85964912280701;0.10067343711853027;61.111111111111114;2.55223313557663;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;448;170;18;0;1.0010937857649915;94.73684210526316;0.09165525436401367;44.44444444444444;2.1026120888631032;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;449;170;18;0;1.0419082118010765;93.85964912280701;0.08810806274414062;61.111111111111114;2.1884733826577434;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;450;170;18;0;0.9947505477663707;93.85964912280701;0.08846092224121094;44.44444444444444;2.9224488433144873;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;451;170;18;0;0.998099321595704;93.85964912280701;0.08790779113769531;61.111111111111114;2.1866065672474844;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;452;170;18;0;0.9538700519414309;93.85964912280701;0.08886456489562988;61.111111111111114;2.410191897988662;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;453;170;18;0;0.9468985315754288;93.85964912280701;0.08810877799987793;50.0;2.251356717418096;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;454;170;18;0;0.944191684067009;93.85964912280701;0.08905673027038574;50.0;2.345280267122352;0.0;0.0
MUTAG;2025-11-06 12:40:34;0;1;43;455;170;18;0;0.9376149951051147;94.73684210526316;0.08881688117980957;50.0;2.300239776568487;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;456;170;18;0;0.92857028607385;93.85964912280701;0.08788275718688965;55.55555555555556;2.3875665786392566;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;457;170;18;0;0.9232863817726272;93.85964912280701;0.08841156959533691;50.0;2.3274828273970196;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;458;170;18;0;0.9161912604871513;93.85964912280701;0.08738470077514648;55.55555555555556;2.400658141978895;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;459;170;18;0;0.9154567090889423;93.85964912280701;0.0870506763458252;61.111111111111114;2.4479925218876812;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;460;170;18;0;0.9105871476284189;93.85964912280701;0.08648872375488281;55.55555555555556;2.3824260079055124;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;461;170;18;0;0.9132236396217752;93.85964912280701;0.08632135391235352;55.55555555555556;2.616183766110099;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;462;170;18;0;0.9215064317383584;95.6140350877193;0.08945202827453613;44.44444444444444;2.293381193599338;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;463;170;18;0;0.94406975120164;93.85964912280701;0.08754777908325195;55.55555555555556;2.4436750522093837;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;464;170;18;0;0.9247361214234366;96.49122807017544;0.08788037300109863;61.111111111111114;2.524557488561023;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;465;170;18;0;0.9318370365055727;93.85964912280701;0.0881643295288086;50.0;2.384590112686786;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;466;170;18;0;0.8968293453903994;95.6140350877193;0.08871865272521973;61.111111111111114;2.53224974378221;0.0;0.0
MUTAG;2025-11-06 12:40:35;0;1;43;467;170;18;0;0.8857351626319118;94.73684210526316;0.08816170692443848;55.55555555555556;2.46972490182254;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;468;170;18;0;0.8813726908900061;94.73684210526316;0.08871698379516602;55.55555555555556;2.4889070272195286;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;469;170;18;0;0.8781959936817723;94.73684210526316;0.09057092666625977;55.55555555555556;2.4919493564971953;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;470;170;18;0;0.8748542913517118;93.85964912280701;0.08789801597595215;61.111111111111114;2.581256502180226;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;471;170;18;0;0.8675551320672885;94.73684210526316;0.08904457092285156;55.55555555555556;2.478976062587703;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;472;170;18;0;0.8638244424474688;94.73684210526316;0.08884620666503906;61.111111111111114;2.6379881123050897;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;473;170;18;0;0.8591356132001355;94.73684210526316;0.0871877670288086;50.0;2.50907650203636;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;474;170;18;0;0.8545897076298874;94.73684210526316;0.08676815032958984;55.55555555555556;2.5638906474140217;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;475;170;18;0;0.8530026105218368;94.73684210526316;0.08896040916442871;61.111111111111114;2.7288097232644866;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;476;170;18;0;0.8594741566255268;95.6140350877193;0.09167075157165527;44.44444444444444;2.450437084457945;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;477;170;18;0;0.877323111340657;93.85964912280701;0.11654448509216309;55.55555555555556;2.801040289036856;0.0;0.0
MUTAG;2025-11-06 12:40:36;0;1;43;478;170;18;0;0.8832717794111581;96.49122807017544;0.08634567260742188;50.0;2.4618391899215144;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;479;170;18;0;0.9104693379369366;92.98245614035088;0.0873723030090332;50.0;2.568739574789517;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;480;170;18;0;0.8677955705116406;96.49122807017544;0.08760404586791992;61.111111111111114;2.7007777780839635;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;481;170;18;0;0.8682870091014115;94.73684210526316;0.08629655838012695;44.44444444444444;2.5710544338890924;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;482;170;18;0;0.8470827396949491;95.6140350877193;0.0860598087310791;50.0;2.5917091086026414;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;483;170;18;0;0.8317780907422077;94.73684210526316;0.08628964424133301;61.111111111111114;2.7380579249205566;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;484;170;18;0;0.8272502053315881;94.73684210526316;0.08670830726623535;55.55555555555556;2.602859197745723;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;485;170;18;0;0.8231424610107799;95.6140350877193;0.086761474609375;61.111111111111114;2.692148300129357;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;486;170;18;0;0.8220268665071483;94.73684210526316;0.08703136444091797;61.111111111111114;2.734374861518426;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;487;170;18;0;0.8157732528323817;96.49122807017544;0.08678412437438965;55.55555555555556;2.6450430409181833;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;488;170;18;0;0.8138649163088313;94.73684210526316;0.08679747581481934;61.111111111111114;2.808045927212182;0.0;0.0
MUTAG;2025-11-06 12:40:37;0;1;43;489;170;18;0;0.8066264064852943;95.6140350877193;0.08715057373046875;61.111111111111114;2.6839525064343173;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;490;170;18;0;0.803363031438518;95.6140350877193;0.08734631538391113;61.111111111111114;2.726670893590828;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;491;170;18;0;0.8048249240702364;94.73684210526316;0.08799505233764648;61.111111111111114;2.885004838131227;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;492;170;18;0;0.8130366345759694;96.49122807017544;0.08901858329772949;50.0;2.6038039091255816;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;493;170;18;0;0.8263049862535379;94.73684210526316;0.08618021011352539;50.0;2.94779992116835;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;494;170;18;0;0.8191712184629705;96.49122807017544;0.08659696578979492;55.55555555555556;2.8056453071792307;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;495;170;18;0;0.8268308991437995;94.73684210526316;0.08647322654724121;55.55555555555556;2.7707126344216153;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;496;170;18;0;0.7890680616393485;96.49122807017544;0.0874176025390625;61.111111111111114;2.7573025103405913;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;497;170;18;0;0.7846871962930047;95.6140350877193;0.08629298210144043;61.111111111111114;2.9251345770420567;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;498;170;18;0;0.7815874142375925;95.6140350877193;0.08669114112854004;50.0;2.798094144975103;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;499;170;18;0;0.7782433820762493;95.6140350877193;0.0860590934753418;55.55555555555556;2.7850326165442083;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;500;170;18;0;0.7877807970187676;95.6140350877193;0.08708477020263672;55.55555555555556;3.0712125849071175;0.0;0.0
MUTAG;2025-11-06 12:40:38;0;1;43;501;170;18;0;0.8040750707706256;96.49122807017544;0.0855860710144043;55.55555555555556;2.5559797994747484;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;502;170;18;0;0.8373074683548133;94.73684210526316;0.08685016632080078;55.55555555555556;2.984631919551126;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;503;170;18;0;0.815437046132135;96.49122807017544;0.08788251876831055;50.0;3.1925911181762476;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;504;170;18;0;0.8268777332886439;94.73684210526316;0.08747982978820801;55.55555555555556;2.8129784779909692;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;505;170;18;0;0.7771670950146446;96.49122807017544;0.08713507652282715;50.0;2.755923771784404;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;506;170;18;0;0.7660024641904921;95.6140350877193;0.08854842185974121;55.55555555555556;3.0458771198047683;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;507;170;18;0;0.7629773956808479;95.6140350877193;0.0879967212677002;44.44444444444444;2.8326227269184505;0.0;0.0
