Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:38:47;0;0;42;331;170;18;0;1.764875995558735;88.13559322033899;0.10363602638244629;72.22222222222223;0.522993026786765;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;332;170;18;0;1.7581520732029523;88.98305084745763;0.10382676124572754;72.22222222222223;0.5311058496772965;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;333;170;18;0;1.7515768483750067;88.98305084745763;0.10140609741210938;72.22222222222223;0.5274482383807602;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;334;170;18;0;1.74685533095025;88.98305084745763;0.11258363723754883;72.22222222222223;0.5169698731041105;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;335;170;18;0;1.7404857411982535;88.98305084745763;0.11070895195007324;72.22222222222223;0.5090669948607284;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;336;170;18;0;1.7370933173568162;88.98305084745763;0.11129426956176758;77.77777777777777;0.44935668119943606;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;337;170;18;0;1.7275709273211652;88.98305084745763;0.1153867244720459;72.22222222222223;0.5182456067103973;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;338;170;18;0;1.7248493191656744;88.98305084745763;0.12444424629211426;72.22222222222223;0.43856768190276413;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;339;170;18;0;1.713668909623677;88.98305084745763;0.12511968612670898;66.66666666666667;0.6017135153026478;0.0;0.0
MUTAG;2025-11-06 12:38:48;0;0;42;340;170;18;0;1.7107774492304995;88.98305084745763;0.12038946151733398;72.22222222222223;0.4942381607476076;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;341;170;18;0;1.6997957200370384;88.98305084745763;0.10526108741760254;66.66666666666667;0.603346186576805;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;342;170;18;0;1.6971469004549755;88.98305084745763;0.10329103469848633;72.22222222222223;0.4970436348854254;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;343;170;18;0;1.6866957909083178;88.98305084745763;0.09732413291931152;66.66666666666667;0.6173423280643537;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;344;170;18;0;1.6836747452993923;88.98305084745763;0.09644961357116699;72.22222222222223;0.5040615945720877;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;345;170;18;0;1.6751300215903084;88.98305084745763;0.1029198169708252;72.22222222222223;0.5583945698977589;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;346;170;18;0;1.6724595475054311;88.98305084745763;0.11864662170410156;72.22222222222223;0.4872760626237608;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;347;170;18;0;1.6624315916732668;88.98305084745763;0.12041044235229492;72.22222222222223;0.5551010157206343;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;348;170;18;0;1.6577111986148798;88.98305084745763;0.15070247650146484;72.22222222222223;0.5641024388070375;0.0;0.0
MUTAG;2025-11-06 12:38:49;0;0;42;349;170;18;0;1.6515326010928786;88.98305084745763;0.09486246109008789;72.22222222222223;0.5953939445299817;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;350;170;18;0;1.6456288400450003;88.98305084745763;0.09607625007629395;66.66666666666667;0.6080837529929397;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;351;170;18;0;1.6432516845616683;88.98305084745763;0.09570717811584473;72.22222222222223;0.47568028345413055;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;352;170;18;0;1.6334769979067643;88.98305084745763;0.09512591361999512;72.22222222222223;0.4867266654581017;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;353;170;18;0;1.6311483329006695;88.98305084745763;0.09203219413757324;72.22222222222223;0.442875278724143;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;354;170;18;0;1.6230325871552294;88.98305084745763;0.09211540222167969;72.22222222222223;0.5614433719683465;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;355;170;18;0;1.619335086081897;88.98305084745763;0.0927274227142334;72.22222222222223;0.4854298763525818;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;356;170;18;0;1.6091769504433238;88.98305084745763;0.09119462966918945;72.22222222222223;0.5703543946444012;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;357;170;18;0;1.6078704546076767;88.98305084745763;0.0965721607208252;72.22222222222223;0.4924782672199023;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;358;170;18;0;1.5971304337978998;88.98305084745763;0.09295511245727539;72.22222222222223;0.5916670647164614;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;359;170;18;0;1.595221595469814;88.98305084745763;0.09166860580444336;72.22222222222223;0.5070134331478513;0.0;0.0
MUTAG;2025-11-06 12:38:50;0;0;42;360;170;18;0;1.5860683436402683;88.98305084745763;0.09383988380432129;72.22222222222223;0.5676251296972691;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;361;170;18;0;1.5831394656409152;88.98305084745763;0.09115314483642578;72.22222222222223;0.5255618688126178;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;362;170;18;0;1.5736442681401175;88.98305084745763;0.09282779693603516;72.22222222222223;0.6064180225140936;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;363;170;18;0;1.569687487777161;88.98305084745763;0.09529280662536621;72.22222222222223;0.5467613635863839;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;364;170;18;0;1.5629413762162958;88.98305084745763;0.12834405899047852;72.22222222222223;0.57462095455164;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;365;170;18;0;1.5577046742649314;88.98305084745763;0.1264045238494873;72.22222222222223;0.5440121827376835;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;366;170;18;0;1.5513330014051034;88.98305084745763;0.0948493480682373;72.22222222222223;0.573381705111822;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;367;170;18;0;1.5490270679196667;88.98305084745763;0.10032534599304199;72.22222222222223;0.571135079898253;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;368;170;18;0;1.540548392620513;88.98305084745763;0.09128046035766602;66.66666666666667;0.6530280825931307;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;369;170;18;0;1.5372405837646013;88.98305084745763;0.09249615669250488;72.22222222222223;0.5555140951739043;0.0;0.0
MUTAG;2025-11-06 12:38:51;0;0;42;370;170;18;0;1.5298965072766397;88.98305084745763;0.0904088020324707;66.66666666666667;0.6433131997644622;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;371;170;18;0;1.5269145236763728;88.98305084745763;0.09430575370788574;72.22222222222223;0.5177600612448274;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;372;170;18;0;1.518708082927208;88.98305084745763;0.09457731246948242;72.22222222222223;0.6213800666237529;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;373;170;18;0;1.515980178629779;88.98305084745763;0.0921626091003418;72.22222222222223;0.5336594502626242;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;374;170;18;0;1.5061346551916037;88.98305084745763;0.09052085876464844;66.66666666666667;0.672289563338826;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;375;170;18;0;1.5064883412848176;88.98305084745763;0.09103155136108398;72.22222222222223;0.5421660009229093;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;376;170;18;0;1.4956228394611628;88.98305084745763;0.0913693904876709;66.66666666666667;0.663961029865341;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;377;170;18;0;1.4912537860970825;88.98305084745763;0.09220623970031738;72.22222222222223;0.5830024915093982;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;378;170;18;0;1.484879281426153;89.83050847457628;0.10746622085571289;72.22222222222223;0.599570515316585;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;379;170;18;0;1.4807986451640462;89.83050847457628;0.1004331111907959;72.22222222222223;0.547985892251693;0.0;0.0
MUTAG;2025-11-06 12:38:52;0;0;42;380;170;18;0;1.4746425036345645;90.67796610169492;0.11813545227050781;72.22222222222223;0.60937924420737;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;381;170;18;0;1.471067314438686;89.83050847457628;0.09757041931152344;72.22222222222223;0.5174902819658248;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;382;170;18;0;1.460519502506861;90.67796610169492;0.09556818008422852;72.22222222222223;0.6080185938782471;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;383;170;18;0;1.4600938174011238;89.83050847457628;0.09331345558166504;72.22222222222223;0.5228663991923869;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;384;170;18;0;1.4505422522345612;90.67796610169492;0.09212565422058105;72.22222222222223;0.6538602097512651;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;385;170;18;0;1.4473313415077567;90.67796610169492;0.09016942977905273;72.22222222222223;0.5786655579702474;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;386;170;18;0;1.4394735156120606;90.67796610169492;0.09262299537658691;66.66666666666667;0.6852940589635313;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;387;170;18;0;1.436792125194868;91.52542372881356;0.09233283996582031;72.22222222222223;0.5637232787894629;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;388;170;18;0;1.4290417700165625;91.52542372881356;0.09089493751525879;72.22222222222223;0.6423307891911687;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;389;170;18;0;1.4253584221226114;91.52542372881356;0.08875441551208496;72.22222222222223;0.559405482537376;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;390;170;18;0;1.41798398500407;91.52542372881356;0.08910346031188965;72.22222222222223;0.6705565285613149;0.0;0.0
MUTAG;2025-11-06 12:38:53;0;0;42;391;170;18;0;1.4127835515482134;91.52542372881356;0.11568069458007812;72.22222222222223;0.5708529637387301;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;392;170;18;0;1.4065531624766223;91.52542372881356;0.10155963897705078;72.22222222222223;0.6578444967395222;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;393;170;18;0;1.402218236325033;91.52542372881356;0.12161588668823242;72.22222222222223;0.6122937618170007;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;394;170;18;0;1.3964589225926678;91.52542372881356;0.09895777702331543;72.22222222222223;0.674317195249592;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;395;170;18;0;1.392763458566344;91.52542372881356;0.09581446647644043;72.22222222222223;0.5925212737542007;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;396;170;18;0;1.385258754512595;91.52542372881356;0.09386229515075684;72.22222222222223;0.6924032185624408;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;397;170;18;0;1.3817606795816428;91.52542372881356;0.09621620178222656;72.22222222222223;0.6022504536263151;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;398;170;18;0;1.3743549747239179;91.52542372881356;0.0966639518737793;66.66666666666667;0.7186334412979559;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;399;170;18;0;1.3694906590462268;91.52542372881356;0.09105849266052246;72.22222222222223;0.5979051499504854;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;400;170;18;0;1.3640345004411156;91.52542372881356;0.09089207649230957;72.22222222222223;0.6685627256634218;0.0;0.0
MUTAG;2025-11-06 12:38:54;0;0;42;401;170;18;0;1.3596271369099218;91.52542372881356;0.09161090850830078;72.22222222222223;0.6172793384398987;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;402;170;18;0;1.3540214880176369;91.52542372881356;0.09231853485107422;72.22222222222223;0.6807220864915533;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;403;170;18;0;1.3506397517960922;91.52542372881356;0.09151005744934082;72.22222222222223;0.5828497131594763;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;404;170;18;0;1.3431258331344325;91.52542372881356;0.09296131134033203;72.22222222222223;0.7077168617063934;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;405;170;18;0;1.3418734556890715;91.52542372881356;0.09342074394226074;72.22222222222223;0.5992813290700778;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;406;170;18;0;1.332975585134213;91.52542372881356;0.09580326080322266;72.22222222222223;0.7174758203475058;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;407;170;18;0;1.3307006300920656;91.52542372881356;0.09336066246032715;72.22222222222223;0.6098775759042367;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;408;170;18;0;1.324928158581684;91.52542372881356;0.10259628295898438;72.22222222222223;0.7315858827687339;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;409;170;18;0;1.3192913569959293;91.52542372881356;0.0962059497833252;72.22222222222223;0.5813708958410727;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;410;170;18;0;1.313009816257795;91.52542372881356;0.09186434745788574;72.22222222222223;0.6815406302611008;0.0;0.0
MUTAG;2025-11-06 12:38:55;0;0;42;411;170;18;0;1.3086600499072403;91.52542372881356;0.09069061279296875;72.22222222222223;0.6102924784628354;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;412;170;18;0;1.3025944968888903;91.52542372881356;0.09000039100646973;72.22222222222223;0.6749877542310829;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;413;170;18;0;1.2983553721004095;91.52542372881356;0.08892989158630371;72.22222222222223;0.6366456546769982;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;414;170;18;0;1.2924098313280277;92.37288135593221;0.09129858016967773;72.22222222222223;0.7097417293070439;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;415;170;18;0;1.2911056424908847;91.52542372881356;0.0905296802520752;72.22222222222223;0.6696723250493449;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;416;170;18;0;1.2840158447627072;91.52542372881356;0.10927057266235352;72.22222222222223;0.7502243547488118;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;417;170;18;0;1.2820068028313953;91.52542372881356;0.09368634223937988;72.22222222222223;0.6194198589662218;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;418;170;18;0;1.2757600168429892;91.52542372881356;0.09159588813781738;72.22222222222223;0.715879898599826;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;419;170;18;0;1.2712821239457117;92.37288135593221;0.09076333045959473;72.22222222222223;0.5939575480863051;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;420;170;18;0;1.2639981538417406;92.37288135593221;0.09708046913146973;72.22222222222223;0.6815523876684311;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;421;170;18;0;1.2611728104009952;92.37288135593221;0.10791230201721191;72.22222222222223;0.6131283408750854;0.0;0.0
MUTAG;2025-11-06 12:38:56;0;0;42;422;170;18;0;1.254640209201873;93.22033898305085;0.0971219539642334;72.22222222222223;0.6922465230819791;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;423;170;18;0;1.2524252236404756;93.22033898305085;0.0975196361541748;72.22222222222223;0.6359417102380308;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;424;170;18;0;1.245518739176159;93.22033898305085;0.09685516357421875;72.22222222222223;0.7469196028354848;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;425;170;18;0;1.2443313041016633;93.22033898305085;0.09595108032226562;72.22222222222223;0.6612271784389869;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;426;170;18;0;1.238067598661968;93.22033898305085;0.0957181453704834;72.22222222222223;0.737840684357929;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;427;170;18;0;1.2353199346521362;93.22033898305085;0.09310460090637207;72.22222222222223;0.6342301980566654;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;428;170;18;0;1.2274034491169639;93.22033898305085;0.09235143661499023;72.22222222222223;0.7627795922552993;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;429;170;18;0;1.2283093470281448;93.22033898305085;0.09229063987731934;72.22222222222223;0.6270256615959716;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;430;170;18;0;1.218595639493454;93.22033898305085;0.09420490264892578;66.66666666666667;0.7941623895872542;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;431;170;18;0;1.2209005547708887;93.22033898305085;0.09433221817016602;72.22222222222223;0.6226906929574542;0.0;0.0
MUTAG;2025-11-06 12:38:57;0;0;42;432;170;18;0;1.2111906836104023;93.22033898305085;0.09305858612060547;66.66666666666667;0.7920760416596941;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;433;170;18;0;1.2089976234996727;93.22033898305085;0.0941157341003418;72.22222222222223;0.6261013621270257;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;434;170;18;0;1.2016926302274529;93.22033898305085;0.09329390525817871;72.22222222222223;0.7493595104093907;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;435;170;18;0;1.20031289545912;93.22033898305085;0.09423708915710449;72.22222222222223;0.6089178281375042;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;436;170;18;0;1.1914890440001775;93.22033898305085;0.09829902648925781;72.22222222222223;0.7612349979774466;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;437;170;18;0;1.191245279390732;93.22033898305085;0.09471654891967773;72.22222222222223;0.6782300103430252;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;438;170;18;0;1.1838462190016796;93.22033898305085;0.09083080291748047;72.22222222222223;0.8026509507838027;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;439;170;18;0;1.1825398573720567;93.22033898305085;0.09100723266601562;72.22222222222223;0.6576785337443065;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;440;170;18;0;1.1761018877247666;93.22033898305085;0.09223508834838867;72.22222222222223;0.7461992342930801;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;441;170;18;0;1.1738911248477022;93.22033898305085;0.09322309494018555;72.22222222222223;0.6530995267889;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;442;170;18;0;1.1669781990861607;93.22033898305085;0.0937795639038086;72.22222222222223;0.7690766213880154;0.0;0.0
MUTAG;2025-11-06 12:38:58;0;0;42;443;170;18;0;1.1677714633894642;93.22033898305085;0.09174561500549316;72.22222222222223;0.6562477400463597;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;444;170;18;0;1.1591953209671662;94.0677966101695;0.09255361557006836;72.22222222222223;0.8081786708688968;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;445;170;18;0;1.1613196263093102;93.22033898305085;0.09272599220275879;72.22222222222223;0.6578293529398356;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;446;170;18;0;1.1514126529118398;94.0677966101695;0.09310245513916016;66.66666666666667;0.8320186698034019;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;447;170;18;0;1.1507351982056793;93.22033898305085;0.09255743026733398;72.22222222222223;0.6721611473358691;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;448;170;18;0;1.1438167601340081;94.0677966101695;0.09182357788085938;72.22222222222223;0.8021564469745829;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;449;170;18;0;1.1409249411414084;94.0677966101695;0.09243607521057129;72.22222222222223;0.642667913635589;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;450;170;18;0;1.135164528176819;94.0677966101695;0.0933992862701416;72.22222222222223;0.7943517548484069;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;451;170;18;0;1.1338554129908898;94.0677966101695;0.09617447853088379;72.22222222222223;0.6555885526699128;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;452;170;18;0;1.1263957158049556;94.0677966101695;0.0930624008178711;66.66666666666667;0.841311395059622;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;453;170;18;0;1.127634832526234;94.0677966101695;0.09701347351074219;72.22222222222223;0.6633115592490566;0.0;0.0
MUTAG;2025-11-06 12:38:59;0;0;42;454;170;18;0;1.1208381634641578;94.91525423728814;0.09207701683044434;72.22222222222223;0.8262792039336531;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;455;170;18;0;1.1176222292446745;94.0677966101695;0.09537243843078613;72.22222222222223;0.7085511902903754;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;456;170;18;0;1.111786390669682;94.91525423728814;0.09585404396057129;72.22222222222223;0.8351013057770311;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;457;170;18;0;1.1103709963450457;94.0677966101695;0.09399127960205078;72.22222222222223;0.67217542006677;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;458;170;18;0;1.1034847701596087;95.76271186440678;0.09044885635375977;72.22222222222223;0.8428117184290554;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;459;170;18;0;1.1042369689156697;94.0677966101695;0.09061837196350098;72.22222222222223;0.6771851961700247;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;460;170;18;0;1.0961514443822713;95.76271186440678;0.08985161781311035;66.66666666666667;0.8653070492140019;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;461;170;18;0;1.0972238999651223;94.0677966101695;0.08967018127441406;72.22222222222223;0.6782092372336517;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;462;170;18;0;1.0917948448113985;95.76271186440678;0.1107182502746582;72.22222222222223;0.809249169635328;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;463;170;18;0;1.0886263706597024;95.76271186440678;0.10818123817443848;72.22222222222223;0.6857594991953833;0.0;0.0
MUTAG;2025-11-06 12:39:00;0;0;42;464;170;18;0;1.08277061942342;95.76271186440678;0.10525035858154297;72.22222222222223;0.8584139713061969;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;465;170;18;0;1.0816639927356952;94.91525423728814;0.09451770782470703;72.22222222222223;0.6842616768109852;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;466;170;18;0;1.0741858944390392;95.76271186440678;0.09598898887634277;72.22222222222223;0.8506952737176641;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;467;170;18;0;1.0730241890905772;94.91525423728814;0.09516572952270508;72.22222222222223;0.7294228541795079;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;468;170;18;0;1.0683149935754968;95.76271186440678;0.09033346176147461;72.22222222222223;0.8590882258839346;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;469;170;18;0;1.0644583557679148;95.76271186440678;0.09037947654724121;72.22222222222223;0.6935845940238086;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;470;170;18;0;1.0595591084641838;95.76271186440678;0.0897362232208252;72.22222222222223;0.8591288097788546;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;471;170;18;0;1.057754837230493;95.76271186440678;0.09122538566589355;72.22222222222223;0.7209322601706186;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;472;170;18;0;1.0518364492440813;95.76271186440678;0.09049630165100098;72.22222222222223;0.883616831766184;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;473;170;18;0;1.051001822641313;94.91525423728814;0.09149622917175293;72.22222222222223;0.7801212583308265;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;474;170;18;0;1.045532794885294;95.76271186440678;0.09305453300476074;72.22222222222223;0.9131505903261959;0.0;0.0
MUTAG;2025-11-06 12:39:01;0;0;42;475;170;18;0;1.0434085175968923;95.76271186440678;0.09023189544677734;72.22222222222223;0.728846275701099;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;476;170;18;0;1.0391810204226821;95.76271186440678;0.09283971786499023;72.22222222222223;0.8939173951109135;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;477;170;18;0;1.0358292730665009;95.76271186440678;0.09160637855529785;72.22222222222223;0.7211346537055979;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;478;170;18;0;1.0315069676553708;95.76271186440678;0.09198641777038574;72.22222222222223;0.8626868017013416;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;479;170;18;0;1.030806116563552;94.91525423728814;0.10858345031738281;72.22222222222223;0.7166368285753626;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;480;170;18;0;1.0249446200398562;95.76271186440678;0.15722179412841797;72.22222222222223;0.8381631165614343;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;481;170;18;0;1.024905130832842;94.91525423728814;0.1547834873199463;72.22222222222223;0.6599102970465294;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;482;170;18;0;1.0182358993554559;95.76271186440678;0.15764951705932617;72.22222222222223;0.8262230215406846;0.0;0.0
MUTAG;2025-11-06 12:39:02;0;0;42;483;170;18;0;1.0181288530955468;94.91525423728814;0.15707898139953613;72.22222222222223;0.718449480749273;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;484;170;18;0;1.0116983652842853;95.76271186440678;0.15743088722229004;66.66666666666667;0.9714966526911866;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;485;170;18;0;1.0112698448908226;94.91525423728814;0.12641382217407227;72.22222222222223;0.7623954758479529;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;486;170;18;0;1.0047858844718316;95.76271186440678;0.09132599830627441;72.22222222222223;0.9034886169802286;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;487;170;18;0;1.0037088090113375;95.76271186440678;0.09149336814880371;72.22222222222223;0.6783817986014781;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;488;170;18;0;0.997788582693267;95.76271186440678;0.09145212173461914;72.22222222222223;0.8526930682028699;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;489;170;18;0;0.9943524055558148;95.76271186440678;0.09115910530090332;72.22222222222223;0.7127144615353265;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;490;170;18;0;0.9922144920164938;95.76271186440678;0.09325718879699707;72.22222222222223;0.7930962372062758;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;491;170;18;0;0.98891049260646;95.76271186440678;0.09451675415039062;72.22222222222223;0.693385635445186;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;492;170;18;0;0.9849513700150063;95.76271186440678;0.09317612648010254;72.22222222222223;0.9095506263351089;0.0;0.0
MUTAG;2025-11-06 12:39:03;0;0;42;493;170;18;0;0.9830827418378333;95.76271186440678;0.09227180480957031;72.22222222222223;0.8073983240779392;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;494;170;18;0;0.9791464284264745;95.76271186440678;0.09113121032714844;72.22222222222223;0.9693823047686497;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;495;170;18;0;0.9771769310497295;95.76271186440678;0.09187150001525879;72.22222222222223;0.7873374088138112;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;496;170;18;0;0.9727283510358766;95.76271186440678;0.09247064590454102;72.22222222222223;0.861822806156296;0.0;0.0
