Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:43:27;0;3;45;332;170;18;0;1.973345388832507;87.96296296296296;0.0832664966583252;66.66666666666667;0.9970109955278458;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;333;170;18;0;1.9679131070622873;87.96296296296296;0.0786886215209961;66.66666666666667;0.9886533076489825;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;334;170;18;0;1.965884016738975;87.96296296296296;0.08115267753601074;66.66666666666667;1.0055692558827445;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;335;170;18;0;1.9582476727334912;87.96296296296296;0.07833433151245117;66.66666666666667;0.9940557148849215;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;336;170;18;0;1.9576127191212547;87.96296296296296;0.07825589179992676;66.66666666666667;1.0372987237285554;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;337;170;18;0;1.9505348575021977;87.96296296296296;0.07810497283935547;66.66666666666667;0.9911902605770757;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;338;170;18;0;1.9485449746137837;87.96296296296296;0.07972002029418945;66.66666666666667;1.0242894211481084;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;339;170;18;0;1.9405988163935064;87.96296296296296;0.07868504524230957;66.66666666666667;0.9936008370383109;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;340;170;18;0;1.9366976739574755;87.96296296296296;0.08052778244018555;66.66666666666667;1.028581271450362;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;341;170;18;0;1.9329638205292181;87.96296296296296;0.08028507232666016;66.66666666666667;1.0189940113427318;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;342;170;18;0;1.9276163169941367;87.96296296296296;0.07952141761779785;66.66666666666667;1.0196233101222398;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;343;170;18;0;1.9242163430062615;87.96296296296296;0.0848846435546875;66.66666666666667;1.038420925810294;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;344;170;18;0;1.919467343261776;87.96296296296296;0.08471560478210449;66.66666666666667;1.017682966278988;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;345;170;18;0;1.917980763302687;87.96296296296296;0.09639573097229004;66.66666666666667;1.043221118374067;0.0;0.0
MUTAG;2025-11-06 12:43:28;0;3;45;346;170;18;0;1.9107921025751886;87.96296296296296;0.08431816101074219;66.66666666666667;1.041477001132898;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;347;170;18;0;1.9083395843563282;87.96296296296296;0.08513259887695312;66.66666666666667;1.0622548500784161;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;348;170;18;0;1.9013853669243683;87.96296296296296;0.08198165893554688;66.66666666666667;1.0305779246506652;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;349;170;18;0;1.8996253296172692;87.96296296296296;0.07921075820922852;66.66666666666667;1.0616222957230006;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;350;170;18;0;1.8924089065524856;87.96296296296296;0.08157777786254883;66.66666666666667;1.0440832463483625;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;351;170;18;0;1.8914042191578841;87.96296296296296;0.0795292854309082;66.66666666666667;1.0706845058416297;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;352;170;18;0;1.883279954277357;87.96296296296296;0.07923030853271484;66.66666666666667;1.035274996929607;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;353;170;18;0;1.8802013883473259;87.96296296296296;0.07780122756958008;66.66666666666667;1.0725056301703002;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;354;170;18;0;1.8732102134219522;87.96296296296296;0.07821083068847656;66.66666666666667;1.0790650322403148;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;355;170;18;0;1.869171593226749;87.96296296296296;0.07932019233703613;66.66666666666667;1.0917344781558478;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;356;170;18;0;1.8648585600668905;87.96296296296296;0.08124375343322754;66.66666666666667;1.0769219045989498;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;357;170;18;0;1.8589991271483306;87.96296296296296;0.07846856117248535;66.66666666666667;1.0787665590588413;0.0;0.0
MUTAG;2025-11-06 12:43:29;0;3;45;358;170;18;0;1.8535431433437393;87.96296296296296;0.08040738105773926;66.66666666666667;1.090244529133861;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;359;170;18;0;1.8485269972237013;87.96296296296296;0.07799363136291504;66.66666666666667;1.0889679124813243;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;360;170;18;0;1.842934635342447;87.96296296296296;0.07835078239440918;66.66666666666667;1.1016098537015901;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;361;170;18;0;1.8387145319438483;87.96296296296296;0.07970857620239258;66.66666666666667;1.0781818907184355;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;362;170;18;0;1.8336141516117126;87.96296296296296;0.0818629264831543;66.66666666666667;1.092355222659584;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;363;170;18;0;1.8294026637396645;88.88888888888889;0.07765054702758789;66.66666666666667;1.093823384483526;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;364;170;18;0;1.8237257923403107;87.96296296296296;0.07722043991088867;66.66666666666667;1.1004754477977667;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;365;170;18;0;1.8206864209634452;88.88888888888889;0.0922536849975586;66.66666666666667;1.1064765372094862;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;366;170;18;0;1.8122863578598238;88.88888888888889;0.07821035385131836;66.66666666666667;1.109501862451465;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;367;170;18;0;1.8089018607181477;88.88888888888889;0.07989096641540527;66.66666666666667;1.1345285177734776;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;368;170;18;0;1.8021144092119679;88.88888888888889;0.08790707588195801;66.66666666666667;1.1036879662044354;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;369;170;18;0;1.79819040110756;88.88888888888889;0.07862448692321777;66.66666666666667;1.1068334306483238;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;370;170;18;0;1.7910776838656637;88.88888888888889;0.08020663261413574;66.66666666666667;1.0974810833076853;0.0;0.0
MUTAG;2025-11-06 12:43:30;0;3;45;371;170;18;0;1.7860882256846806;88.88888888888889;0.0786139965057373;66.66666666666667;1.1151897107355089;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;372;170;18;0;1.7807215212991672;88.88888888888889;0.07915711402893066;66.66666666666667;1.1181446206867098;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;373;170;18;0;1.776360460874153;88.88888888888889;0.07761478424072266;66.66666666666667;1.1209163383776344;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;374;170;18;0;1.771527240112622;88.88888888888889;0.07709646224975586;66.66666666666667;1.1237204872098117;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;375;170;18;0;1.7670882958861258;88.88888888888889;0.07867717742919922;66.66666666666667;1.1279218591721698;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;376;170;18;0;1.7614639935888237;88.88888888888889;0.07870364189147949;66.66666666666667;1.1464731424636163;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;377;170;18;0;1.7602138152663065;88.88888888888889;0.0900733470916748;66.66666666666667;1.1368793904426049;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;378;170;18;0;1.7534108571791716;88.88888888888889;0.08626794815063477;66.66666666666667;1.1400882320873276;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;379;170;18;0;1.7545463920201252;88.88888888888889;0.08657121658325195;66.66666666666667;1.1573392171551709;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;380;170;18;0;1.7444205140175035;88.88888888888889;0.08432888984680176;66.66666666666667;1.1392058756007446;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;381;170;18;0;1.7452333407694263;88.88888888888889;0.08959531784057617;66.66666666666667;1.1734465103843519;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;382;170;18;0;1.7347487726707436;88.88888888888889;0.0996863842010498;66.66666666666667;1.1310583879722738;0.0;0.0
MUTAG;2025-11-06 12:43:31;0;3;45;383;170;18;0;1.7314316340048677;88.88888888888889;0.08248329162597656;66.66666666666667;1.1543680271954448;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;384;170;18;0;1.7259591355739374;88.88888888888889;0.08239197731018066;66.66666666666667;1.1572426407159055;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;385;170;18;0;1.7214903144422322;88.88888888888889;0.08098077774047852;66.66666666666667;1.1625859518511694;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;386;170;18;0;1.718544291701232;88.88888888888889;0.07931089401245117;66.66666666666667;1.1586986083964415;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;387;170;18;0;1.71243688671841;88.88888888888889;0.07829022407531738;66.66666666666667;1.1720552590460989;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;388;170;18;0;1.7134603513386604;88.88888888888889;0.07850003242492676;66.66666666666667;1.1635081577714237;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;389;170;18;0;1.7060162924516848;88.88888888888889;0.07739472389221191;66.66666666666667;1.19506931936824;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;390;170;18;0;1.711654467167046;88.88888888888889;0.0767982006072998;66.66666666666667;1.1992812268322757;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;391;170;18;0;1.6981145842761234;88.88888888888889;0.07833075523376465;66.66666666666667;1.1630146946069815;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;392;170;18;0;1.699819426119955;88.88888888888889;0.08311700820922852;66.66666666666667;1.1962327560757942;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;393;170;18;0;1.6884113048624683;88.88888888888889;0.09508872032165527;72.22222222222223;1.1556595831281256;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;394;170;18;0;1.6875350980874022;88.88888888888889;0.08264493942260742;72.22222222222223;1.1799103187184024;0.0;0.0
MUTAG;2025-11-06 12:43:32;0;3;45;395;170;18;0;1.6796072343164217;88.88888888888889;0.08361601829528809;66.66666666666667;1.1907083735651445;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;396;170;18;0;1.6781306217402343;88.88888888888889;0.08207845687866211;66.66666666666667;1.1970939846024;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;397;170;18;0;1.672546661295068;88.88888888888889;0.08001422882080078;66.66666666666667;1.2013572071103786;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;398;170;18;0;1.6727279084289792;88.88888888888889;0.07870626449584961;72.22222222222223;1.2005948020129167;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;399;170;18;0;1.6656417518061049;88.88888888888889;0.07911515235900879;66.66666666666667;1.243271460330714;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;400;170;18;0;1.667684677744921;88.88888888888889;0.0797569751739502;66.66666666666667;1.2488127568230403;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;401;170;18;0;1.6569516947647276;88.88888888888889;0.07898879051208496;72.22222222222223;1.1958069059673546;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;402;170;18;0;1.6576660463297854;88.88888888888889;0.07780575752258301;72.22222222222223;1.220010990106648;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;403;170;18;0;1.6495317747640188;88.88888888888889;0.07947063446044922;66.66666666666667;1.244723652202526;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;404;170;18;0;1.6510157222931225;88.88888888888889;0.07966041564941406;66.66666666666667;1.2539120497120018;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;405;170;18;0;1.6424500976014824;88.88888888888889;0.0807795524597168;72.22222222222223;1.2069507250663938;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;406;170;18;0;1.6425750850081955;88.88888888888889;0.08058309555053711;72.22222222222223;1.222886899546901;0.0;0.0
MUTAG;2025-11-06 12:43:33;0;3;45;407;170;18;0;1.635801661761425;88.88888888888889;0.08012938499450684;66.66666666666667;1.2569983890387186;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;408;170;18;0;1.635990053593155;88.88888888888889;0.07960629463195801;66.66666666666667;1.273433542117151;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;409;170;18;0;1.6278437094658234;88.88888888888889;0.08238601684570312;72.22222222222223;1.2304260467164319;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;410;170;18;0;1.627576672538344;88.88888888888889;0.07906579971313477;72.22222222222223;1.2401062577953015;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;411;170;18;0;1.6207532754959095;88.88888888888889;0.08058834075927734;66.66666666666667;1.2731295798560112;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;412;170;18;0;1.621106633812162;88.88888888888889;0.07942724227905273;66.66666666666667;1.2729077180055475;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;413;170;18;0;1.6152179039154126;87.96296296296296;0.08060407638549805;72.22222222222223;1.2489125757885629;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;414;170;18;0;1.6143759135946125;88.88888888888889;0.07956337928771973;72.22222222222223;1.2631478703994503;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;415;170;18;0;1.607853980995555;87.96296296296296;0.08035922050476074;72.22222222222223;1.2772959902843073;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;416;170;18;0;1.6075581512381971;88.88888888888889;0.08155250549316406;66.66666666666667;1.2962526928456772;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;417;170;18;0;1.6005954934628202;87.96296296296296;0.07929444313049316;66.66666666666667;1.2603128409666307;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;418;170;18;0;1.6000820467080352;88.88888888888889;0.08063197135925293;66.66666666666667;1.2961630445964962;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;419;170;18;0;1.5927538069706964;87.96296296296296;0.07868671417236328;66.66666666666667;1.3013971303730507;0.0;0.0
MUTAG;2025-11-06 12:43:34;0;3;45;420;170;18;0;1.591389065189246;87.96296296296296;0.07982850074768066;72.22222222222223;1.3009289658267416;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;421;170;18;0;1.5862291865043172;87.96296296296296;0.08080434799194336;66.66666666666667;1.2857325152096635;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;422;170;18;0;1.584653347816859;87.96296296296296;0.07972860336303711;66.66666666666667;1.3020013744146834;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;423;170;18;0;1.579779430986066;87.96296296296296;0.07785344123840332;66.66666666666667;1.3143713511983262;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;424;170;18;0;1.57827712301359;87.96296296296296;0.07872390747070312;66.66666666666667;1.2986164496274872;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;425;170;18;0;1.5734316508989525;87.96296296296296;0.07841801643371582;66.66666666666667;1.3062768273427883;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;426;170;18;0;1.5730849543777596;87.96296296296296;0.07927727699279785;66.66666666666667;1.3178699101494589;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;427;170;18;0;1.5685937583019773;87.96296296296296;0.08059978485107422;61.111111111111114;1.3402151681730632;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;428;170;18;0;1.5708513530451622;87.96296296296296;0.07933521270751953;66.66666666666667;1.3159420430723447;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;429;170;18;0;1.5647327837539486;87.96296296296296;0.07743692398071289;66.66666666666667;1.3341193126475162;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;430;170;18;0;1.5645428196127946;87.96296296296296;0.07773685455322266;66.66666666666667;1.358770989026052;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;431;170;18;0;1.5560290139733706;87.96296296296296;0.07820582389831543;66.66666666666667;1.315466043863646;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;432;170;18;0;1.5560151281414798;87.96296296296296;0.07766389846801758;66.66666666666667;1.3349985051426965;0.0;0.0
MUTAG;2025-11-06 12:43:35;0;3;45;433;170;18;0;1.5504856850377982;87.96296296296296;0.0791323184967041;66.66666666666667;1.3541311792251767;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;434;170;18;0;1.5506322215470298;87.96296296296296;0.08017182350158691;66.66666666666667;1.377601669045407;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;435;170;18;0;1.544020877591265;87.96296296296296;0.07935619354248047;66.66666666666667;1.3578336958105983;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;436;170;18;0;1.5429089576828825;87.96296296296296;0.07919597625732422;61.111111111111114;1.3752860526080442;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;437;170;18;0;1.5370194615951667;87.96296296296296;0.07947182655334473;66.66666666666667;1.3491297938407736;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;438;170;18;0;1.5359972251792808;87.96296296296296;0.07821106910705566;61.111111111111114;1.3792330895224434;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;439;170;18;0;1.5305388384978247;87.96296296296296;0.07950329780578613;66.66666666666667;1.371944429166086;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;440;170;18;0;1.5291849312570827;87.96296296296296;0.0775303840637207;66.66666666666667;1.3923783270882135;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;441;170;18;0;1.5240374928149243;87.96296296296296;0.0784003734588623;66.66666666666667;1.3649515309559392;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;442;170;18;0;1.5219519495079634;87.96296296296296;0.0919189453125;66.66666666666667;1.3923787989670076;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;443;170;18;0;1.5176492338598893;87.96296296296296;0.08608818054199219;66.66666666666667;1.3687311125686468;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;444;170;18;0;1.5147047681002195;87.96296296296296;0.10179281234741211;66.66666666666667;1.4048325665208823;0.0;0.0
MUTAG;2025-11-06 12:43:36;0;3;45;445;170;18;0;1.511892367131601;87.96296296296296;0.08368754386901855;66.66666666666667;1.387851895906472;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;446;170;18;0;1.50786259856566;87.96296296296296;0.08373284339904785;66.66666666666667;1.4021703860211427;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;447;170;18;0;1.5052996766652456;87.96296296296296;0.07966232299804688;66.66666666666667;1.39893568171685;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;448;170;18;0;1.501655539413929;87.96296296296296;0.08066058158874512;66.66666666666667;1.3969485199719185;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;449;170;18;0;1.4985356635115838;87.96296296296296;0.0796663761138916;66.66666666666667;1.402216467630504;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;450;170;18;0;1.4957151844596015;87.96296296296296;0.07786083221435547;66.66666666666667;1.4015059892387869;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;451;170;18;0;1.4924920256649654;87.96296296296296;0.07830166816711426;66.66666666666667;1.4203140960644443;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;452;170;18;0;1.4903759760683237;87.96296296296296;0.07880473136901855;66.66666666666667;1.4091442379660657;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;453;170;18;0;1.4876546071834542;87.96296296296296;0.08047032356262207;66.66666666666667;1.4456774543928081;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;454;170;18;0;1.4866317468904968;87.96296296296296;0.08041524887084961;66.66666666666667;1.3896376181281822;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;455;170;18;0;1.4841544277723258;87.96296296296296;0.08157062530517578;66.66666666666667;1.4334128303677656;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;456;170;18;0;1.4854106514012027;87.96296296296296;0.07942605018615723;66.66666666666667;1.423332017899671;0.0;0.0
MUTAG;2025-11-06 12:43:37;0;3;45;457;170;18;0;1.4781690129982596;88.88888888888889;0.08060431480407715;66.66666666666667;1.4050242004050881;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;458;170;18;0;1.4738708016880064;87.96296296296296;0.07950329780578613;66.66666666666667;1.4797526265583545;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;459;170;18;0;1.4686188768712123;87.96296296296296;0.07926106452941895;66.66666666666667;1.403789429250106;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;460;170;18;0;1.4652964229427576;87.96296296296296;0.07921814918518066;66.66666666666667;1.459456590364883;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;461;170;18;0;1.4629347861954556;87.96296296296296;0.07995724678039551;66.66666666666667;1.4310239282499104;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;462;170;18;0;1.4601164989017148;87.96296296296296;0.07741189002990723;61.111111111111114;1.4967526783773444;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;463;170;18;0;1.4573901888683845;87.96296296296296;0.07683491706848145;66.66666666666667;1.446694402259096;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;464;170;18;0;1.4550684127509443;87.96296296296296;0.07792520523071289;66.66666666666667;1.499428941367083;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;465;170;18;0;1.454880646890139;88.88888888888889;0.08039188385009766;66.66666666666667;1.4432601020471394;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;466;170;18;0;1.451116894950132;89.81481481481481;0.07922863960266113;66.66666666666667;1.482578981148575;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;467;170;18;0;1.4477368600509968;88.88888888888889;0.0776987075805664;66.66666666666667;1.4900868994937733;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;468;170;18;0;1.4411318524117673;89.81481481481481;0.07836413383483887;66.66666666666667;1.427298153262482;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;469;170;18;0;1.4378989297636453;88.88888888888889;0.08031678199768066;66.66666666666667;1.492543515804123;0.0;0.0
MUTAG;2025-11-06 12:43:38;0;3;45;470;170;18;0;1.4337832437299736;88.88888888888889;0.0776071548461914;66.66666666666667;1.4544305510152478;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;471;170;18;0;1.4312656533603065;88.88888888888889;0.07793092727661133;66.66666666666667;1.4953137326226167;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;472;170;18;0;1.4295464711630106;88.88888888888889;0.07767820358276367;66.66666666666667;1.4613384578633435;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;473;170;18;0;1.4265527804891638;89.81481481481481;0.0801999568939209;61.111111111111114;1.5298636512869495;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;474;170;18;0;1.4239627568795792;88.88888888888889;0.08107471466064453;66.66666666666667;1.5088732761474961;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;475;170;18;0;1.4216159232101626;89.81481481481481;0.07873320579528809;66.66666666666667;1.5358793974497205;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;476;170;18;0;1.4191142208193717;88.88888888888889;0.08638978004455566;66.66666666666667;1.4721925216618372;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;477;170;18;0;1.416010881078524;89.81481481481481;0.08327674865722656;66.66666666666667;1.5064974040290695;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;478;170;18;0;1.4129723497768782;88.88888888888889;0.08145785331726074;66.66666666666667;1.5239316411792312;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;479;170;18;0;1.4080400713837091;89.81481481481481;0.0794820785522461;66.66666666666667;1.513947580534591;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;480;170;18;0;1.4055149162768252;88.88888888888889;0.08014869689941406;66.66666666666667;1.5284988342161894;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;481;170;18;0;1.4012249810735335;89.81481481481481;0.08314919471740723;66.66666666666667;1.520041489273966;0.0;0.0
MUTAG;2025-11-06 12:43:39;0;3;45;482;170;18;0;1.399038537000592;88.88888888888889;0.07906913757324219;66.66666666666667;1.5290282812161164;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;483;170;18;0;1.395113402319267;89.81481481481481;0.07957291603088379;66.66666666666667;1.5191806366305771;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;484;170;18;0;1.3934714309714697;89.81481481481481;0.0810091495513916;66.66666666666667;1.4916015235848974;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;485;170;18;0;1.3898441941500088;89.81481481481481;0.08079671859741211;66.66666666666667;1.535705740872939;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;486;170;18;0;1.3890609071643418;89.81481481481481;0.08282279968261719;66.66666666666667;1.4681903272744248;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;487;170;18;0;1.3875653804078558;90.74074074074075;0.07934093475341797;66.66666666666667;1.5595273483159384;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;488;170;18;0;1.3874283327530947;88.88888888888889;0.0814363956451416;66.66666666666667;1.498990358068111;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;489;170;18;0;1.3882891388878058;90.74074074074075;0.07943534851074219;66.66666666666667;1.5557600525147681;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;490;170;18;0;1.3822398715112583;88.88888888888889;0.08152222633361816;66.66666666666667;1.52538496266743;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;491;170;18;0;1.3809124051855315;90.74074074074075;0.08832287788391113;66.66666666666667;1.533537246466855;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;492;170;18;0;1.3750868412266488;88.88888888888889;0.0916755199432373;66.66666666666667;1.575393952172009;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;493;170;18;0;1.3690123542820998;89.81481481481481;0.09219694137573242;66.66666666666667;1.5407987244470656;0.0;0.0
MUTAG;2025-11-06 12:43:40;0;3;45;494;170;18;0;1.3664410525078636;89.81481481481481;0.08538103103637695;66.66666666666667;1.5606823393993143;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;495;170;18;0;1.3635612241909671;90.74074074074075;0.08123493194580078;66.66666666666667;1.5553238882984513;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;496;170;18;0;1.3611227440203622;90.74074074074075;0.08036231994628906;66.66666666666667;1.5558901967382373;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;497;170;18;0;1.3584654369578792;89.81481481481481;0.07995438575744629;66.66666666666667;1.5626715997717835;0.0;0.0
