Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:48:00;0;6;48;331;170;18;0;1.711459008025297;88.67924528301887;0.09452486038208008;66.66666666666667;0.7715036656438783;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;332;170;18;0;1.7078825572781806;88.67924528301887;0.08547258377075195;66.66666666666667;0.7724501642860214;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;333;170;18;0;1.7024184886310707;88.67924528301887;0.0994720458984375;66.66666666666667;0.7723732379160546;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;334;170;18;0;1.6989923608635311;88.67924528301887;0.08449816703796387;72.22222222222223;0.7705485397532443;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;335;170;18;0;1.6931365181305984;88.67924528301887;0.08145427703857422;72.22222222222223;0.7730386124899199;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;336;170;18;0;1.6885106162600665;88.67924528301887;0.07896280288696289;66.66666666666667;0.7741330276775333;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;337;170;18;0;1.6843958043469676;88.67924528301887;0.08173680305480957;72.22222222222223;0.7723975683162081;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;338;170;18;0;1.6799343353052445;88.67924528301887;0.0825202465057373;72.22222222222223;0.7700986447623345;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;339;170;18;0;1.6756166142775502;88.67924528301887;0.08117437362670898;66.66666666666667;0.7723316303099605;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;340;170;18;0;1.6705849093074576;88.67924528301887;0.08140254020690918;66.66666666666667;0.770418152836531;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;341;170;18;0;1.6670701713778269;88.67924528301887;0.08395600318908691;72.22222222222223;0.7659672091555804;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;342;170;18;0;1.6614073145136474;88.67924528301887;0.08088970184326172;72.22222222222223;0.7719741231249564;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;343;170;18;0;1.6583515380010412;88.67924528301887;0.08084321022033691;72.22222222222223;0.767350343230492;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;344;170;18;0;1.654298407643372;88.67924528301887;0.08026647567749023;66.66666666666667;0.7719335653982907;0.0;0.0
MUTAG;2025-11-06 12:48:01;0;6;48;345;170;18;0;1.6483637573083165;88.67924528301887;0.08476924896240234;66.66666666666667;0.7775300888118498;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;346;170;18;0;1.6466793696246325;88.67924528301887;0.10233783721923828;72.22222222222223;0.7726165155131947;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;347;170;18;0;1.6404252157911272;88.67924528301887;0.08071637153625488;72.22222222222223;0.7730754997460184;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;348;170;18;0;1.6360786848853766;88.67924528301887;0.08218812942504883;72.22222222222223;0.7713201326248154;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;349;170;18;0;1.6341980735830173;88.67924528301887;0.07885432243347168;72.22222222222223;0.767346588614998;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;350;170;18;0;1.6270940055452738;88.67924528301887;0.0810997486114502;72.22222222222223;0.7688801342952846;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;351;170;18;0;1.6254962821031922;88.67924528301887;0.08319640159606934;72.22222222222223;0.770294283366904;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;352;170;18;0;1.619075305255484;88.67924528301887;0.08214044570922852;72.22222222222223;0.7764442935628015;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;353;170;18;0;1.616919547572665;88.67924528301887;0.08114790916442871;72.22222222222223;0.7694631761060938;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;354;170;18;0;1.6117355650402532;88.67924528301887;0.08179879188537598;72.22222222222223;0.7696981846112727;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;355;170;18;0;1.6083065445262428;88.67924528301887;0.08528399467468262;72.22222222222223;0.7729309328960594;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;356;170;18;0;1.605280095095413;88.67924528301887;0.08150029182434082;72.22222222222223;0.7732210861533395;0.0;0.0
MUTAG;2025-11-06 12:48:02;0;6;48;357;170;18;0;1.5992907587092593;88.67924528301887;0.08039355278015137;72.22222222222223;0.7775724892152114;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;358;170;18;0;1.5955205439545888;88.67924528301887;0.13103294372558594;66.66666666666667;0.7752158800820582;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;359;170;18;0;1.5925675669148394;88.67924528301887;0.08886027336120605;66.66666666666667;0.7786969088283698;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;360;170;18;0;1.587238937078851;88.67924528301887;0.10372376441955566;66.66666666666667;0.778967926704039;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;361;170;18;0;1.5847426195411551;88.67924528301887;0.09618210792541504;72.22222222222223;0.7753870708368427;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;362;170;18;0;1.5798011249701227;88.67924528301887;0.08698892593383789;72.22222222222223;0.7744165108547146;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;363;170;18;0;1.5758222825368617;88.67924528301887;0.08914947509765625;72.22222222222223;0.7772244645039625;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;364;170;18;0;1.5744569333755816;88.67924528301887;0.09290289878845215;72.22222222222223;0.7765112596534856;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;365;170;18;0;1.5678491230600318;88.67924528301887;0.08505034446716309;72.22222222222223;0.7751260245381125;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;366;170;18;0;1.5667478638402974;88.67924528301887;0.08707141876220703;72.22222222222223;0.7723302321766998;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;367;170;18;0;1.5603779783448533;88.67924528301887;0.08302593231201172;72.22222222222223;0.7801629840520535;0.0;0.0
MUTAG;2025-11-06 12:48:03;0;6;48;368;170;18;0;1.5585661379477802;88.67924528301887;0.0840003490447998;72.22222222222223;0.7760171611317338;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;369;170;18;0;1.5530631599360691;88.67924528301887;0.0846860408782959;72.22222222222223;0.775669792664631;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;370;170;18;0;1.550933611541107;88.67924528301887;0.07809567451477051;72.22222222222223;0.7750259770818544;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;371;170;18;0;1.5455323633568459;88.67924528301887;0.07974576950073242;72.22222222222223;0.7734507400426068;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;372;170;18;0;1.543586959253823;88.67924528301887;0.08131885528564453;72.22222222222223;0.7741597853381064;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;373;170;18;0;1.5375972872520165;88.67924528301887;0.08395981788635254;72.22222222222223;0.7775236705304455;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;374;170;18;0;1.5355232531980658;88.67924528301887;0.08179616928100586;72.22222222222223;0.7738676863631706;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;375;170;18;0;1.5309906064488774;88.67924528301887;0.08289027214050293;72.22222222222223;0.7746868834029539;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;376;170;18;0;1.5279554976817507;88.67924528301887;0.08013558387756348;72.22222222222223;0.7740379255323752;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;377;170;18;0;1.5229313674926004;88.67924528301887;0.08306503295898438;72.22222222222223;0.7837455760559757;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;378;170;18;0;1.5204552207813702;88.67924528301887;0.08916807174682617;66.66666666666667;0.7862302443835953;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;379;170;18;0;1.5160599992599046;88.67924528301887;0.08255386352539062;66.66666666666667;0.78904695564655;0.0;0.0
MUTAG;2025-11-06 12:48:04;0;6;48;380;170;18;0;1.5132333588183826;87.73584905660377;0.08452987670898438;66.66666666666667;0.7870093056471863;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;381;170;18;0;1.5091780204298701;87.73584905660377;0.0857686996459961;72.22222222222223;0.7841112094401711;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;382;170;18;0;1.5063933992837817;88.67924528301887;0.08644533157348633;72.22222222222223;0.7846055586586469;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;383;170;18;0;1.501398291793829;87.73584905660377;0.08076643943786621;72.22222222222223;0.7868375614024536;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;384;170;18;0;1.499071297102477;87.73584905660377;0.08272457122802734;72.22222222222223;0.7807308945098973;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;385;170;18;0;1.4959850871878375;87.73584905660377;0.08201861381530762;72.22222222222223;0.7822420650352631;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;386;170;18;0;1.48995764991386;88.67924528301887;0.08235359191894531;66.66666666666667;0.7901890806144313;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;387;170;18;0;1.4887778561256124;87.73584905660377;0.08139944076538086;72.22222222222223;0.7850506145089553;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;388;170;18;0;1.484910206889242;87.73584905660377;0.08113336563110352;72.22222222222223;0.7823898086344038;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;389;170;18;0;1.4812836868168342;87.73584905660377;0.08526277542114258;72.22222222222223;0.7832466856649977;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;390;170;18;0;1.47663459271602;87.73584905660377;0.08414268493652344;72.22222222222223;0.7913618146716277;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;391;170;18;0;1.474846480191856;87.73584905660377;0.07994508743286133;72.22222222222223;0.7888512279993802;0.0;0.0
MUTAG;2025-11-06 12:48:05;0;6;48;392;170;18;0;1.4704550208126543;87.73584905660377;0.0801994800567627;72.22222222222223;0.7857925103621505;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;393;170;18;0;1.4665972183610179;87.73584905660377;0.0818026065826416;72.22222222222223;0.7873486081121359;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;394;170;18;0;1.4639941054798427;87.73584905660377;0.08263039588928223;72.22222222222223;0.7897017943942638;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;395;170;18;0;1.4585757145543126;87.73584905660377;0.07935523986816406;72.22222222222223;0.790389725365008;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;396;170;18;0;1.4572937750888415;87.73584905660377;0.08248543739318848;72.22222222222223;0.7840676891634906;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;397;170;18;0;1.4514013810892643;88.67924528301887;0.0806879997253418;66.66666666666667;0.7896637345576237;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;398;170;18;0;1.4486790370727138;87.73584905660377;0.08035850524902344;66.66666666666667;0.7912947980438181;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;399;170;18;0;1.4442229765141192;88.67924528301887;0.07934069633483887;66.66666666666667;0.7923431601377067;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;400;170;18;0;1.44195923197091;88.67924528301887;0.07966852188110352;72.22222222222223;0.7873655207164747;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;401;170;18;0;1.4376608786059886;88.67924528301887;0.0845029354095459;72.22222222222223;0.7932289381621207;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;402;170;18;0;1.4328241482372828;88.67924528301887;0.08108901977539062;72.22222222222223;0.7932052067896262;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;403;170;18;0;1.4332198998309924;87.73584905660377;0.08460497856140137;72.22222222222223;0.788725599919953;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;404;170;18;0;1.4254265949789096;88.67924528301887;0.08186054229736328;72.22222222222223;0.7895569337819146;0.0;0.0
MUTAG;2025-11-06 12:48:06;0;6;48;405;170;18;0;1.4234278948514698;87.73584905660377;0.08284544944763184;72.22222222222223;0.7894905715471959;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;406;170;18;0;1.42135703545959;88.67924528301887;0.08070158958435059;72.22222222222223;0.790199183267359;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;407;170;18;0;1.4146136862140746;87.73584905660377;0.07889890670776367;72.22222222222223;0.7982349688850865;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;408;170;18;0;1.412862944147235;88.67924528301887;0.07940006256103516;66.66666666666667;0.8016440572513697;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;409;170;18;0;1.4095841415264099;88.67924528301887;0.08221864700317383;66.66666666666667;0.7999828004691618;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;410;170;18;0;1.4052787333174828;87.73584905660377;0.08350229263305664;66.66666666666667;0.8016944689716332;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;411;170;18;0;1.4020366817828318;87.73584905660377;0.07999849319458008;66.66666666666667;0.8020128424950534;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;412;170;18;0;1.3977212067474205;88.67924528301887;0.08269977569580078;66.66666666666667;0.8042737715270484;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;413;170;18;0;1.3942499360657339;88.67924528301887;0.08318543434143066;66.66666666666667;0.8058106463393049;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;414;170;18;0;1.388831539210413;88.67924528301887;0.08255243301391602;66.66666666666667;0.8079915125277763;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;415;170;18;0;1.3874124966040973;88.67924528301887;0.08227944374084473;66.66666666666667;0.8073951502008758;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;416;170;18;0;1.383623951252033;89.62264150943396;0.08115863800048828;66.66666666666667;0.8099183610426051;0.0;0.0
MUTAG;2025-11-06 12:48:07;0;6;48;417;170;18;0;1.3768114736479449;89.62264150943396;0.08089327812194824;66.66666666666667;0.8062433121969989;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;418;170;18;0;1.3776600794226845;88.67924528301887;0.08378982543945312;66.66666666666667;0.796830934418991;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;419;170;18;0;1.3709978690398774;88.67924528301887;0.07952094078063965;72.22222222222223;0.8002028984560207;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;420;170;18;0;1.3688815602889581;88.67924528301887;0.0802764892578125;66.66666666666667;0.805781682741873;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;421;170;18;0;1.3657664926645354;88.67924528301887;0.08090066909790039;66.66666666666667;0.8080485127222815;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;422;170;18;0;1.3592759263628942;88.67924528301887;0.08206939697265625;66.66666666666667;0.809705165954007;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;423;170;18;0;1.3586357814051326;88.67924528301887;0.09654760360717773;66.66666666666667;0.8064780718253428;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;424;170;18;0;1.3538307871789168;89.62264150943396;0.09510159492492676;72.22222222222223;0.8077324411786034;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;425;170;18;0;1.3506820108630684;88.67924528301887;0.10463356971740723;72.22222222222223;0.8096822168317144;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;426;170;18;0;1.3478210402408908;88.67924528301887;0.12349557876586914;66.66666666666667;0.8130184236061307;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;427;170;18;0;1.3421509302617693;88.67924528301887;0.0929098129272461;66.66666666666667;0.8233853479491514;0.0;0.0
MUTAG;2025-11-06 12:48:08;0;6;48;428;170;18;0;1.3422224396363338;88.67924528301887;0.09117555618286133;66.66666666666667;0.8213322911939014;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;429;170;18;0;1.3358478242726357;89.62264150943396;0.09980607032775879;66.66666666666667;0.8305908927514426;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;430;170;18;0;1.3350673506499973;88.67924528301887;0.09391283988952637;66.66666666666667;0.8226572369847603;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;431;170;18;0;1.3308403864724803;88.67924528301887;0.08843541145324707;66.66666666666667;0.8221139059625829;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;432;170;18;0;1.3241224954063155;88.67924528301887;0.09102177619934082;66.66666666666667;0.8284107270112374;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;433;170;18;0;1.3252279188943765;88.67924528301887;0.0974569320678711;66.66666666666667;0.8206918645423176;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;434;170;18;0;1.3202850840964815;88.67924528301887;0.09261083602905273;66.66666666666667;0.826324269963967;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;435;170;18;0;1.317177760538718;88.67924528301887;0.09418869018554688;66.66666666666667;0.8268764291532215;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;436;170;18;0;1.311687301644208;89.62264150943396;0.09026527404785156;66.66666666666667;0.8375894652544094;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;437;170;18;0;1.3115794588283907;88.67924528301887;0.09201741218566895;66.66666666666667;0.8351067955675884;0.0;0.0
MUTAG;2025-11-06 12:48:09;0;6;48;438;170;18;0;1.306370897115897;88.67924528301887;0.09034109115600586;66.66666666666667;0.8343533490997198;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;439;170;18;0;1.303561319621736;89.62264150943396;0.09360957145690918;66.66666666666667;0.8299548335857534;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;440;170;18;0;1.3014842428141682;89.62264150943396;0.08796906471252441;66.66666666666667;0.8170178037169242;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;441;170;18;0;1.2959478353394978;89.62264150943396;0.08733248710632324;66.66666666666667;0.8187010262281799;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;442;170;18;0;1.2928428058169135;90.56603773584905;0.09022760391235352;66.66666666666667;0.8267008197803138;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;443;170;18;0;1.2913709105349749;89.62264150943396;0.09464383125305176;66.66666666666667;0.825916148025192;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;444;170;18;0;1.2839025865551357;90.56603773584905;0.09362220764160156;66.66666666666667;0.8390250641177316;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;445;170;18;0;1.281884401248484;89.62264150943396;0.09235930442810059;66.66666666666667;0.837766144570873;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;446;170;18;0;1.2782535749392154;89.62264150943396;0.09188675880432129;66.66666666666667;0.8371785934651383;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;447;170;18;0;1.2730726261729186;89.62264150943396;0.10622644424438477;66.66666666666667;0.8369775395711485;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;448;170;18;0;1.2717231550413253;89.62264150943396;0.09164547920227051;66.66666666666667;0.8360702283236577;0.0;0.0
MUTAG;2025-11-06 12:48:10;0;6;48;449;170;18;0;1.2667288350648769;89.62264150943396;0.09211134910583496;66.66666666666667;0.8317289079360441;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;450;170;18;0;1.2618685076146954;89.62264150943396;0.09175491333007812;66.66666666666667;0.8391691617658507;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;451;170;18;0;1.2617344654602853;89.62264150943396;0.09341120719909668;66.66666666666667;0.8327614971806363;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;452;170;18;0;1.2550415889694406;90.56603773584905;0.0881037712097168;66.66666666666667;0.8387713046195115;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;453;170;18;0;1.2530400414955547;90.56603773584905;0.08660674095153809;66.66666666666667;0.8323543795151229;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;454;170;18;0;1.248263696282655;89.62264150943396;0.09108257293701172;66.66666666666667;0.828988874432881;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;455;170;18;0;1.247270292982869;89.62264150943396;0.10220837593078613;66.66666666666667;0.8180129838574604;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;456;170;18;0;1.241738764942762;91.50943396226415;0.09293198585510254;66.66666666666667;0.8255815852945366;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;457;170;18;0;1.2375425819188592;89.62264150943396;0.09559512138366699;66.66666666666667;0.8346043007992249;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;458;170;18;0;1.2362442265960043;90.56603773584905;0.08364319801330566;66.66666666666667;0.8314150749890579;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;459;170;18;0;1.230035944542785;91.50943396226415;0.09970283508300781;66.66666666666667;0.8446910061994758;0.0;0.0
MUTAG;2025-11-06 12:48:11;0;6;48;460;170;18;0;1.228375473196854;90.56603773584905;0.0921175479888916;66.66666666666667;0.8316660884187602;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;461;170;18;0;1.2230164431264134;91.50943396226415;0.08359026908874512;66.66666666666667;0.8407814883689768;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;462;170;18;0;1.2208393085939908;90.56603773584905;0.08146142959594727;66.66666666666667;0.8389457263702689;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;463;170;18;0;1.2187139490924508;90.56603773584905;0.09165000915527344;66.66666666666667;0.8290114134546104;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;464;170;18;0;1.2115899882066141;91.50943396226415;0.1273024082183838;66.66666666666667;0.8353488533188287;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;465;170;18;0;1.2116449887261358;90.56603773584905;0.11039543151855469;66.66666666666667;0.8363323884711589;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;466;170;18;0;1.2047534221585028;90.56603773584905;0.08773183822631836;66.66666666666667;0.8413382737132551;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;467;170;18;0;1.202278578628615;90.56603773584905;0.08524131774902344;66.66666666666667;0.8287615495878219;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;468;170;18;0;1.1970885376146185;91.50943396226415;0.08721089363098145;66.66666666666667;0.8327023293501948;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;469;170;18;0;1.1943754086413807;90.56603773584905;0.13564085960388184;66.66666666666667;0.8244326764766631;0.0;0.0
MUTAG;2025-11-06 12:48:12;0;6;48;470;170;18;0;1.1890842874770478;91.50943396226415;0.11196732521057129;66.66666666666667;0.8379776104967029;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;471;170;18;0;1.1863045724641672;90.56603773584905;0.1417546272277832;66.66666666666667;0.8402495566592268;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;472;170;18;0;1.181452824224004;90.56603773584905;0.09513688087463379;66.66666666666667;0.8329172791897903;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;473;170;18;0;1.1731608826450788;91.50943396226415;0.08776330947875977;66.66666666666667;0.83895191694375;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;474;170;18;0;1.17117611896284;90.56603773584905;0.08393383026123047;66.66666666666667;0.8297241667367309;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;475;170;18;0;1.165343071098571;91.50943396226415;0.08171677589416504;66.66666666666667;0.824740862954312;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;476;170;18;0;1.158757562529899;91.50943396226415;0.08456063270568848;66.66666666666667;0.8217738558834367;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;477;170;18;0;1.156635377879291;90.56603773584905;0.0804603099822998;66.66666666666667;0.8185398454784087;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;478;170;18;0;1.1502733398228413;91.50943396226415;0.0837860107421875;66.66666666666667;0.8199296193639093;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;479;170;18;0;1.1458546027313807;91.50943396226415;0.0810244083404541;66.66666666666667;0.8241341378311848;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;480;170;18;0;1.1429020002408627;91.50943396226415;0.07906389236450195;66.66666666666667;0.8311761488957741;0.0;0.0
MUTAG;2025-11-06 12:48:13;0;6;48;481;170;18;0;1.136874183340148;91.50943396226415;0.08277320861816406;66.66666666666667;0.8305073294043148;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;482;170;18;0;1.1324323884018384;92.45283018867924;0.08091115951538086;66.66666666666667;0.8462921467333988;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;483;170;18;0;1.1319247688786966;91.50943396226415;0.08317923545837402;66.66666666666667;0.8302714858252243;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;484;170;18;0;1.1258327114518007;91.50943396226415;0.0799105167388916;66.66666666666667;0.8333740242083318;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;485;170;18;0;1.1200913476292775;91.50943396226415;0.08252859115600586;66.66666666666667;0.8465300019498542;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;486;170;18;0;1.1166008096414635;92.45283018867924;0.07993078231811523;66.66666666666667;0.8426513611926805;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;487;170;18;0;1.1097495349290387;92.45283018867924;0.08077573776245117;66.66666666666667;0.852039034881872;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;488;170;18;0;1.1076599604128685;91.50943396226415;0.08188819885253906;66.66666666666667;0.8406745885883495;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;489;170;18;0;1.102085097886497;92.45283018867924;0.08028984069824219;66.66666666666667;0.848317904506048;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;490;170;18;0;1.0972338666807273;92.45283018867924;0.0783696174621582;66.66666666666667;0.843701734186705;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;491;170;18;0;1.092467019738182;92.45283018867924;0.07767415046691895;66.66666666666667;0.8464568805656199;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;492;170;18;0;1.0892986010076207;92.45283018867924;0.0775301456451416;66.66666666666667;0.8338979094948445;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;493;170;18;0;1.0841187214408046;92.45283018867924;0.0766761302947998;66.66666666666667;0.8357494466374669;0.0;0.0
MUTAG;2025-11-06 12:48:14;0;6;48;494;170;18;0;1.077964510871699;92.45283018867924;0.07686018943786621;66.66666666666667;0.8455221714334029;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;495;170;18;0;1.0759894072745948;92.45283018867924;0.07683539390563965;66.66666666666667;0.8379947228267546;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;496;170;18;0;1.069449508461242;92.45283018867924;0.07735347747802734;66.66666666666667;0.8504628442093272;0.0;0.0
