Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:41:56;0;2;44;331;170;18;0;2.4840985641353535;85.59322033898304;0.0891885757446289;83.33333333333333;0.39289274775236854;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;332;170;18;0;2.4894741775478986;84.7457627118644;0.08959484100341797;83.33333333333333;0.3568761691699362;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;333;170;18;0;2.4671604128873135;85.59322033898304;0.09073805809020996;83.33333333333333;0.38815740549176275;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;334;170;18;0;2.472550073200276;84.7457627118644;0.09172558784484863;83.33333333333333;0.3471913197080238;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;335;170;18;0;2.4553009286083127;85.59322033898304;0.09056425094604492;83.33333333333333;0.3846565409223228;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;336;170;18;0;2.4552673595009664;84.7457627118644;0.09186005592346191;83.33333333333333;0.35649351505418664;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;337;170;18;0;2.4361617404430587;85.59322033898304;0.0882418155670166;83.33333333333333;0.36933489340605036;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;338;170;18;0;2.440019999586224;84.7457627118644;0.10485601425170898;83.33333333333333;0.34937438315642155;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;339;170;18;0;2.4228209878400544;85.59322033898304;0.09476399421691895;83.33333333333333;0.37690685739009566;0.0;0.0
MUTAG;2025-11-06 12:41:56;0;2;44;340;170;18;0;2.4249392660201248;84.7457627118644;0.09964752197265625;88.88888888888889;0.3438899813509916;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;341;170;18;0;2.4033815575004764;85.59322033898304;0.09279251098632812;83.33333333333333;0.3610939996555545;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;342;170;18;0;2.410028837959992;85.59322033898304;0.0904088020324707;83.33333333333333;0.35310196600252575;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;343;170;18;0;2.3918434387670033;85.59322033898304;0.09015750885009766;83.33333333333333;0.3897924094717189;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;344;170;18;0;2.398328631178071;85.59322033898304;0.09111833572387695;88.88888888888889;0.3446399723229246;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;345;170;18;0;2.37457864406644;85.59322033898304;0.08873653411865234;83.33333333333333;0.3913318418971205;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;346;170;18;0;2.3828968066616767;85.59322033898304;0.1008443832397461;88.88888888888889;0.3432466662245439;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;347;170;18;0;2.3643401949986793;85.59322033898304;0.09156966209411621;83.33333333333333;0.39740228057785854;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;348;170;18;0;2.3683777740371874;85.59322033898304;0.09291720390319824;88.88888888888889;0.34146977373278475;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;349;170;18;0;2.3474261135136354;85.59322033898304;0.0899813175201416;83.33333333333333;0.3757447163840332;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;350;170;18;0;2.3458030696385217;85.59322033898304;0.08953595161437988;88.88888888888889;0.34771143936372706;0.0;0.0
MUTAG;2025-11-06 12:41:57;0;2;44;351;170;18;0;2.3261077736347207;86.44067796610169;0.08969759941101074;83.33333333333333;0.38194186180773276;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;352;170;18;0;2.3249212147100904;85.59322033898304;0.08998370170593262;83.33333333333333;0.3506556634485603;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;353;170;18;0;2.309462014159343;86.44067796610169;0.09184002876281738;83.33333333333333;0.38175607415452956;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;354;170;18;0;2.311057998955438;86.44067796610169;0.09209561347961426;88.88888888888889;0.3461754944382963;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;355;170;18;0;2.2941247772633244;86.44067796610169;0.09398913383483887;83.33333333333333;0.3920703610446696;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;356;170;18;0;2.296143980356992;86.44067796610169;0.09096741676330566;88.88888888888889;0.3446643850069117;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;357;170;18;0;2.2793865940053144;86.44067796610169;0.09136414527893066;83.33333333333333;0.37548293388329373;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;358;170;18;0;2.2808963293131903;86.44067796610169;0.09066915512084961;88.88888888888889;0.34704709596339495;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;359;170;18;0;2.2640996726043996;86.44067796610169;0.08964872360229492;83.33333333333333;0.38670443899001483;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;360;170;18;0;2.2678762893454927;87.28813559322033;0.08874940872192383;88.88888888888889;0.3460021000433615;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;361;170;18;0;2.2471038444618094;88.13559322033899;0.08906126022338867;83.33333333333333;0.37873250823341537;0.0;0.0
MUTAG;2025-11-06 12:41:58;0;2;44;362;170;18;0;2.248245458813031;87.28813559322033;0.09131669998168945;88.88888888888889;0.34112784040952376;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;363;170;18;0;2.2297356750724777;87.28813559322033;0.0896306037902832;83.33333333333333;0.3716208405677176;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;364;170;18;0;2.2318772316192286;87.28813559322033;0.0881035327911377;88.88888888888889;0.34468386935527534;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;365;170;18;0;2.2155648471085536;88.13559322033899;0.08802938461303711;83.33333333333333;0.38064355348881596;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;366;170;18;0;2.2147454395378388;88.13559322033899;0.08742260932922363;88.88888888888889;0.3462966123799055;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;367;170;18;0;2.1976224652271346;88.13559322033899;0.08714079856872559;83.33333333333333;0.36812632840297854;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;368;170;18;0;2.1978885626373423;88.13559322033899;0.0900106430053711;88.88888888888889;0.34800208786568015;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;369;170;18;0;2.1836650315804116;88.13559322033899;0.09026598930358887;83.33333333333333;0.3739913397078956;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;370;170;18;0;2.1822784662908576;88.13559322033899;0.09210085868835449;88.88888888888889;0.3384018124815586;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;371;170;18;0;2.1647793776816733;88.13559322033899;0.08915209770202637;83.33333333333333;0.36799875777894936;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;372;170;18;0;2.167919343464281;88.13559322033899;0.09027576446533203;88.88888888888889;0.3433677463242656;0.0;0.0
MUTAG;2025-11-06 12:41:59;0;2;44;373;170;18;0;2.1564462942661424;88.13559322033899;0.08909726142883301;83.33333333333333;0.39606666481630565;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;374;170;18;0;2.157863164305906;88.13559322033899;0.09340715408325195;88.88888888888889;0.33473788937410565;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;375;170;18;0;2.136277260565508;88.13559322033899;0.08852815628051758;83.33333333333333;0.3772064050793854;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;376;170;18;0;2.142760504305149;88.13559322033899;0.09128427505493164;88.88888888888889;0.32976856146687;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;377;170;18;0;2.1236169119020927;88.13559322033899;0.08852124214172363;83.33333333333333;0.39037916663777333;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;378;170;18;0;2.1258997640051396;88.13559322033899;0.08928561210632324;88.88888888888889;0.3365324318102086;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;379;170;18;0;2.105994243731099;88.13559322033899;0.09001588821411133;83.33333333333333;0.3806209348855001;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;380;170;18;0;2.105787283700007;88.13559322033899;0.08967399597167969;88.88888888888889;0.3405856982297519;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;381;170;18;0;2.086368984485203;88.13559322033899;0.08965396881103516;88.88888888888889;0.36447325827466354;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;382;170;18;0;2.0872666642300803;88.13559322033899;0.10537028312683105;88.88888888888889;0.33757387550365703;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;383;170;18;0;2.0723279805948374;88.98305084745763;0.11052989959716797;88.88888888888889;0.36231959289854787;0.0;0.0
MUTAG;2025-11-06 12:42:00;0;2;44;384;170;18;0;2.0691150747469393;88.98305084745763;0.09204769134521484;88.88888888888889;0.3479190754601286;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;385;170;18;0;2.0562366580213407;88.98305084745763;0.08890819549560547;88.88888888888889;0.35744133287061036;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;386;170;18;0;2.0559395278194392;88.98305084745763;0.08735966682434082;88.88888888888889;0.34204781767676423;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;387;170;18;0;2.0398505218375926;88.98305084745763;0.0877525806427002;83.33333333333333;0.38162697861236317;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;388;170;18;0;2.041805976387899;88.98305084745763;0.08687138557434082;88.88888888888889;0.349624523128519;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;389;170;18;0;2.0294043419907335;88.98305084745763;0.08724617958068848;83.33333333333333;0.3976879289258361;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;390;170;18;0;2.028333512632059;89.83050847457628;0.08826565742492676;88.88888888888889;0.3452520726252769;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;391;170;18;0;2.0088977329182165;88.98305084745763;0.08928251266479492;88.88888888888889;0.3782213388519191;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;392;170;18;0;2.009032760854124;89.83050847457628;0.09411287307739258;88.88888888888889;0.344780731262184;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;393;170;18;0;1.9950860748780572;88.98305084745763;0.09165263175964355;83.33333333333333;0.385604180018132;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;394;170;18;0;1.994865091413085;89.83050847457628;0.08921933174133301;88.88888888888889;0.3512360549766754;0.0;0.0
MUTAG;2025-11-06 12:42:01;0;2;44;395;170;18;0;1.9787875300183373;88.98305084745763;0.09047245979309082;88.88888888888889;0.35580884571806226;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;396;170;18;0;1.9786615379031423;89.83050847457628;0.08871579170227051;88.88888888888889;0.34459389285870856;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;397;170;18;0;1.9663244555163726;89.83050847457628;0.08889293670654297;88.88888888888889;0.3474020847425814;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;398;170;18;0;1.9578525029643716;89.83050847457628;0.08914303779602051;88.88888888888889;0.3349051200904817;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;399;170;18;0;1.9477295462163664;89.83050847457628;0.09096527099609375;88.88888888888889;0.34253676363421487;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;400;170;18;0;1.940351523744154;89.83050847457628;0.08943653106689453;88.88888888888889;0.3433666750269969;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;401;170;18;0;1.9395653669839958;89.83050847457628;0.09116935729980469;88.88888888888889;0.35875323468573606;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;402;170;18;0;1.9348626341520363;89.83050847457628;0.09585213661193848;88.88888888888889;0.3504798224508189;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;403;170;18;0;1.9309243298238687;89.83050847457628;0.09782767295837402;88.88888888888889;0.3779012746084781;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;404;170;18;0;1.9248069975278852;89.83050847457628;0.0959935188293457;88.88888888888889;0.3400971491065352;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;405;170;18;0;1.9169281424403413;89.83050847457628;0.0972294807434082;77.77777777777777;0.40365311273662663;0.0;0.0
MUTAG;2025-11-06 12:42:02;0;2;44;406;170;18;0;1.9211799794683868;89.83050847457628;0.09949612617492676;88.88888888888889;0.34212279388063777;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;407;170;18;0;1.912245752055527;90.67796610169492;0.09988808631896973;72.22222222222223;0.439432278364039;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;408;170;18;0;1.9100194338929293;88.98305084745763;0.10024714469909668;88.88888888888889;0.3610403762544929;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;409;170;18;0;1.8857163608979677;89.83050847457628;0.09721493721008301;88.88888888888889;0.38393017315841976;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;410;170;18;0;1.8857154691986915;89.83050847457628;0.09339261054992676;88.88888888888889;0.3478346669018929;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;411;170;18;0;1.8717925041610388;90.67796610169492;0.09335613250732422;77.77777777777777;0.39589883147596844;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;412;170;18;0;1.8711226089598323;89.83050847457628;0.09334278106689453;83.33333333333333;0.3675640179295726;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;413;170;18;0;1.8591796856544938;90.67796610169492;0.08853363990783691;72.22222222222223;0.4200257847727225;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;414;170;18;0;1.8605181572063902;89.83050847457628;0.08882474899291992;88.88888888888889;0.35702173982818813;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;415;170;18;0;1.8475311387572873;90.67796610169492;0.08812594413757324;72.22222222222223;0.41458598717727085;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;416;170;18;0;1.8484506698730183;88.98305084745763;0.09031343460083008;83.33333333333333;0.3434169248957591;0.0;0.0
MUTAG;2025-11-06 12:42:03;0;2;44;417;170;18;0;1.8372009722202525;90.67796610169492;0.09147453308105469;83.33333333333333;0.39980996758197146;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;418;170;18;0;1.840612531069275;88.98305084745763;0.09041953086853027;83.33333333333333;0.3450737992455951;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;419;170;18;0;1.8274897614820083;89.83050847457628;0.08911442756652832;72.22222222222223;0.40888289323659777;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;420;170;18;0;1.8292957365502924;88.98305084745763;0.08972835540771484;83.33333333333333;0.3391471569309339;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;421;170;18;0;1.8107434963508957;89.83050847457628;0.08901119232177734;77.77777777777777;0.3975857490866951;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;422;170;18;0;1.8136238154542457;88.98305084745763;0.08999204635620117;83.33333333333333;0.3419313358219112;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;423;170;18;0;1.7970791675174314;88.98305084745763;0.08878564834594727;83.33333333333333;0.36090650288748827;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;424;170;18;0;1.7948116399864016;89.83050847457628;0.09024739265441895;83.33333333333333;0.34406515342803873;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;425;170;18;0;1.781170505044873;88.98305084745763;0.1037442684173584;83.33333333333333;0.3512350277810578;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;426;170;18;0;1.7748851621767214;88.98305084745763;0.1014256477355957;83.33333333333333;0.3403150010439854;0.0;0.0
MUTAG;2025-11-06 12:42:04;0;2;44;427;170;18;0;1.7669646823686775;88.98305084745763;0.09817647933959961;83.33333333333333;0.34440129043031925;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;428;170;18;0;1.763513208705764;88.98305084745763;0.09339046478271484;83.33333333333333;0.33993117523926625;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;429;170;18;0;1.7651595170378194;89.83050847457628;0.08992624282836914;83.33333333333333;0.3425296982990237;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;430;170;18;0;1.7603284521021458;88.98305084745763;0.0904092788696289;77.77777777777777;0.35935417102647926;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;431;170;18;0;1.7608257807750245;89.83050847457628;0.09219789505004883;77.77777777777777;0.40161299453329025;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;432;170;18;0;1.7583277409725495;88.98305084745763;0.0891885757446289;83.33333333333333;0.34433371856749484;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;433;170;18;0;1.7619509731028908;89.83050847457628;0.0888369083404541;66.66666666666667;0.458939361631066;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;434;170;18;0;1.7538619362462589;89.83050847457628;0.09008336067199707;83.33333333333333;0.34837206654303554;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;435;170;18;0;1.7474302013128757;89.83050847457628;0.08961343765258789;66.66666666666667;0.4542150054534906;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;436;170;18;0;1.74474187734433;90.67796610169492;0.09262633323669434;72.22222222222223;0.3645047204521896;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;437;170;18;0;1.7151751580409214;90.67796610169492;0.09164953231811523;77.77777777777777;0.3778012944750352;0.0;0.0
MUTAG;2025-11-06 12:42:05;0;2;44;438;170;18;0;1.711979968591019;91.52542372881356;0.08979535102844238;83.33333333333333;0.3421152394827762;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;439;170;18;0;1.7001653649691384;91.52542372881356;0.0906517505645752;77.77777777777777;0.36497586791991654;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;440;170;18;0;1.6931614387393858;91.52542372881356;0.0892629623413086;77.77777777777777;0.35187042256502044;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;441;170;18;0;1.6836639721469122;91.52542372881356;0.09200000762939453;77.77777777777777;0.351393665032504;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;442;170;18;0;1.67880613868668;91.52542372881356;0.08964943885803223;72.22222222222223;0.35982211544084286;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;443;170;18;0;1.6852770291939563;90.67796610169492;0.08623647689819336;77.77777777777777;0.38441743618113455;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;444;170;18;0;1.6815443641700643;91.52542372881356;0.08752584457397461;72.22222222222223;0.363436781764337;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;445;170;18;0;1.68103187706331;90.67796610169492;0.08975672721862793;66.66666666666667;0.4753959344913954;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;446;170;18;0;1.679734681213062;91.52542372881356;0.09038424491882324;77.77777777777777;0.34905042992966345;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;447;170;18;0;1.6795109687924428;90.67796610169492;0.09038853645324707;66.66666666666667;0.47260721259935135;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;448;170;18;0;1.677922619351743;91.52542372881356;0.09063005447387695;72.22222222222223;0.3551928688206598;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;449;170;18;0;1.6559594537494138;91.52542372881356;0.08809781074523926;72.22222222222223;0.38243133620151704;0.0;0.0
MUTAG;2025-11-06 12:42:06;0;2;44;450;170;18;0;1.6484732420259502;91.52542372881356;0.08789825439453125;83.33333333333333;0.33213389836572854;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;451;170;18;0;1.633747965716095;91.52542372881356;0.08795833587646484;72.22222222222223;0.3615755061168925;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;452;170;18;0;1.6296916482651018;91.52542372881356;0.08726119995117188;72.22222222222223;0.3609573639519287;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;453;170;18;0;1.6180283510869344;91.52542372881356;0.08756089210510254;83.33333333333333;0.33805686327769574;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;454;170;18;0;1.6159347598243676;92.37288135593221;0.08698153495788574;72.22222222222223;0.3488830870179739;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;455;170;18;0;1.6101178733873647;91.52542372881356;0.08859610557556152;72.22222222222223;0.38255843718108945;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;456;170;18;0;1.6087432582729602;92.37288135593221;0.08793377876281738;72.22222222222223;0.36068245186747977;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;457;170;18;0;1.6016975956147579;91.52542372881356;0.0897362232208252;72.22222222222223;0.38324226545186574;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;458;170;18;0;1.6039888825127506;92.37288135593221;0.08739686012268066;72.22222222222223;0.3518391155081189;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;459;170;18;0;1.5995011638653862;91.52542372881356;0.0873713493347168;66.66666666666667;0.4040798009575287;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;460;170;18;0;1.6023414222131807;91.52542372881356;0.08713531494140625;72.22222222222223;0.3767822751675311;0.0;0.0
MUTAG;2025-11-06 12:42:07;0;2;44;461;170;18;0;1.5896076944225435;91.52542372881356;0.08780908584594727;72.22222222222223;0.42516531939551194;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;462;170;18;0;1.587969691762031;92.37288135593221;0.08721542358398438;77.77777777777777;0.3508980371242018;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;463;170;18;0;1.581039082853624;92.37288135593221;0.0876929759979248;66.66666666666667;0.3979738257971871;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;464;170;18;0;1.5837151165781678;92.37288135593221;0.08766460418701172;72.22222222222223;0.37892667408283004;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;465;170;18;0;1.568940962346298;92.37288135593221;0.08700251579284668;66.66666666666667;0.42172907229240875;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;466;170;18;0;1.562325057179898;92.37288135593221;0.0873723030090332;77.77777777777777;0.34714820414653436;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;467;170;18;0;1.5543686704564765;92.37288135593221;0.08401036262512207;72.22222222222223;0.38590269727895576;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;468;170;18;0;1.5583000434976235;92.37288135593221;0.0859990119934082;72.22222222222223;0.3811299505091947;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;469;170;18;0;1.5475420644613795;92.37288135593221;0.0888984203338623;72.22222222222223;0.3841186313952118;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;470;170;18;0;1.5418069610081948;92.37288135593221;0.0918889045715332;77.77777777777777;0.35168660713087274;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;471;170;18;0;1.5354725694272815;92.37288135593221;0.1018679141998291;72.22222222222223;0.38486409791512366;0.0;0.0
MUTAG;2025-11-06 12:42:08;0;2;44;472;170;18;0;1.5373842738224703;92.37288135593221;0.09938359260559082;72.22222222222223;0.3742594852479657;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;473;170;18;0;1.5293193183166582;92.37288135593221;0.09253716468811035;66.66666666666667;0.4264117433688593;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;474;170;18;0;1.5244629135284926;92.37288135593221;0.0889439582824707;77.77777777777777;0.35115663200571245;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;475;170;18;0;1.5189929365634405;92.37288135593221;0.08936357498168945;72.22222222222223;0.3859121264961027;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;476;170;18;0;1.5213134774717865;92.37288135593221;0.08798670768737793;72.22222222222223;0.3805117742280794;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;477;170;18;0;1.5107381858098323;92.37288135593221;0.09044575691223145;66.66666666666667;0.397963743858113;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;478;170;18;0;1.510545622811057;92.37288135593221;0.09106945991516113;72.22222222222223;0.35408482106060213;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;479;170;18;0;1.499050692629435;92.37288135593221;0.09107208251953125;66.66666666666667;0.40495171751003234;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;480;170;18;0;1.5015934844959549;92.37288135593221;0.0903935432434082;72.22222222222223;0.36940042587779154;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;481;170;18;0;1.4890740698449305;92.37288135593221;0.0896902084350586;66.66666666666667;0.39812663730758824;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;482;170;18;0;1.4879532838781016;92.37288135593221;0.0895850658416748;72.22222222222223;0.3768839036670122;0.0;0.0
MUTAG;2025-11-06 12:42:09;0;2;44;483;170;18;0;1.4797026280735284;92.37288135593221;0.09001612663269043;72.22222222222223;0.38462266623280855;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;484;170;18;0;1.4727468969823414;92.37288135593221;0.09029507637023926;72.22222222222223;0.3636519605307149;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;485;170;18;0;1.4684465552730732;92.37288135593221;0.09205436706542969;72.22222222222223;0.3733110755066395;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;486;170;18;0;1.4666136062679944;92.37288135593221;0.09054303169250488;72.22222222222223;0.38022758350985153;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;487;170;18;0;1.4627968236310687;92.37288135593221;0.0899655818939209;66.66666666666667;0.4054762514544891;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;488;170;18;0;1.4644150129359919;92.37288135593221;0.08988404273986816;72.22222222222223;0.37463326792350843;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;489;170;18;0;1.4602879788268566;92.37288135593221;0.0905914306640625;66.66666666666667;0.4388980136785331;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;490;170;18;0;1.4688486055750674;92.37288135593221;0.08942341804504395;72.22222222222223;0.3768988202769736;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;491;170;18;0;1.463538159647722;92.37288135593221;0.09106731414794922;66.66666666666667;0.4831926080431198;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;492;170;18;0;1.4589318601915495;92.37288135593221;0.08982300758361816;72.22222222222223;0.36774941808300976;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;493;170;18;0;1.4513941877540875;92.37288135593221;0.09033322334289551;66.66666666666667;0.4409169595004119;0.0;0.0
MUTAG;2025-11-06 12:42:10;0;2;44;494;170;18;0;1.4505380922312485;92.37288135593221;0.08874845504760742;72.22222222222223;0.37619024781718396;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;495;170;18;0;1.434822407806578;92.37288135593221;0.08982253074645996;72.22222222222223;0.3961231769269993;0.0;0.0
