Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:49:28;0;7;49;331;170;18;0;2.395068418483477;85.08771929824562;0.09543347358703613;77.77777777777777;0.757105288237218;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;332;170;18;0;2.389254791176552;85.08771929824562;0.09184622764587402;77.77777777777777;0.7647216334029319;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;333;170;18;0;2.3870539096489423;85.08771929824562;0.08770585060119629;77.77777777777777;0.7548363500615808;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;334;170;18;0;2.383906621237863;85.08771929824562;0.08866333961486816;77.77777777777777;0.7507687413322195;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;335;170;18;0;2.3788637790802323;85.08771929824562;0.08876752853393555;77.77777777777777;0.7605705355106305;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;336;170;18;0;2.3778012814892584;85.08771929824562;0.0886077880859375;77.77777777777777;0.7324273934803288;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;337;170;18;0;2.372426353729669;85.08771929824562;0.08869600296020508;77.77777777777777;0.7616204600587088;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;338;170;18;0;2.369204176505967;85.08771929824562;0.0888676643371582;77.77777777777777;0.7746325998580864;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;339;170;18;0;2.3664387188097775;85.08771929824562;0.09081697463989258;77.77777777777777;0.7664225312773636;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;340;170;18;0;2.3637033016670834;85.08771929824562;0.09137177467346191;77.77777777777777;0.759331468253861;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;341;170;18;0;2.361389284769533;85.08771929824562;0.08850812911987305;77.77777777777777;0.7404617724409204;0.0;0.0
MUTAG;2025-11-06 12:49:29;0;7;49;342;170;18;0;2.3556499347409074;85.08771929824562;0.0893547534942627;77.77777777777777;0.734614986883224;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;343;170;18;0;2.3544265510956754;85.08771929824562;0.08914732933044434;77.77777777777777;0.762913612862121;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;344;170;18;0;2.3501779479044695;85.08771929824562;0.0896604061126709;77.77777777777777;0.7360247146480418;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;345;170;18;0;2.3480584070864565;85.08771929824562;0.08913230895996094;77.77777777777777;0.7695942369742261;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;346;170;18;0;2.3440188199956116;85.08771929824562;0.08937859535217285;77.77777777777777;0.7161914664014074;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;347;170;18;0;2.342015555855739;85.08771929824562;0.08754324913024902;77.77777777777777;0.7719452372276747;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;348;170;18;0;2.3416827238191527;85.08771929824562;0.08547782897949219;77.77777777777777;0.7378696680459483;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;349;170;18;0;2.3367269413056118;85.96491228070175;0.08781290054321289;77.77777777777777;0.7604063174242219;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;350;170;18;0;2.3346018632737615;85.08771929824562;0.10678553581237793;83.33333333333333;0.716407224153295;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;351;170;18;0;2.330345470304705;85.96491228070175;0.0888521671295166;77.77777777777777;0.7913976855882604;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;352;170;18;0;2.3330346974450764;85.08771929824562;0.09076213836669922;77.77777777777777;0.7375002936019714;0.0;0.0
MUTAG;2025-11-06 12:49:30;0;7;49;353;170;18;0;2.3254663843263224;85.96491228070175;0.08953499794006348;77.77777777777777;0.7918730075600312;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;354;170;18;0;2.3294310736661528;85.08771929824562;0.09134125709533691;83.33333333333333;0.7103739616091124;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;355;170;18;0;2.32049777910831;85.96491228070175;0.08810591697692871;77.77777777777777;0.8042841824865228;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;356;170;18;0;2.3268265523823644;85.08771929824562;0.0876774787902832;83.33333333333333;0.7157985632196381;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;357;170;18;0;2.3151247650852342;85.96491228070175;0.0894312858581543;77.77777777777777;0.8367050653473237;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;358;170;18;0;2.3256554470328767;85.08771929824562;0.08806204795837402;83.33333333333333;0.7115583111231996;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;359;170;18;0;2.311386404551298;85.96491228070175;0.0887000560760498;77.77777777777777;0.8863329526895485;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;360;170;18;0;2.322360860974007;85.08771929824562;0.08896231651306152;83.33333333333333;0.7165603174037805;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;361;170;18;0;2.308853154749788;85.96491228070175;0.08898353576660156;77.77777777777777;0.8667389081405088;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;362;170;18;0;2.319448771790311;85.08771929824562;0.09228301048278809;83.33333333333333;0.6998642765440618;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;363;170;18;0;2.3063812424245005;85.96491228070175;0.08970141410827637;77.77777777777777;0.8709565774468673;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;364;170;18;0;2.316189333609839;85.08771929824562;0.08937239646911621;83.33333333333333;0.7001499357454932;0.0;0.0
MUTAG;2025-11-06 12:49:31;0;7;49;365;170;18;0;2.3037211677974554;85.96491228070175;0.08993744850158691;77.77777777777777;0.8703579572351166;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;366;170;18;0;2.3084380570514784;85.08771929824562;0.08913064002990723;83.33333333333333;0.7060190663059961;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;367;170;18;0;2.2952387374903207;85.96491228070175;0.08912992477416992;77.77777777777777;0.8399525335186558;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;368;170;18;0;2.298268033318443;85.08771929824562;0.0892033576965332;83.33333333333333;0.7049698018013701;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;369;170;18;0;2.291201691794918;85.96491228070175;0.08989286422729492;77.77777777777777;0.8135800951501593;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;370;170;18;0;2.289597015082375;85.08771929824562;0.08533334732055664;83.33333333333333;0.7127452768315684;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;371;170;18;0;2.2895046154845162;85.96491228070175;0.08838725090026855;77.77777777777777;0.8590020435159123;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;372;170;18;0;2.2815093201128867;85.08771929824562;0.08883452415466309;83.33333333333333;0.7207066473545101;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;373;170;18;0;2.2839809840774112;85.96491228070175;0.09110546112060547;77.77777777777777;0.7866668248821629;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;374;170;18;0;2.27383037843501;85.08771929824562;0.11875677108764648;83.33333333333333;0.71564142613256;0.0;0.0
MUTAG;2025-11-06 12:49:32;0;7;49;375;170;18;0;2.2748778071977487;85.96491228070175;0.09254884719848633;77.77777777777777;0.786587666405491;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;376;170;18;0;2.2681252467100914;85.08771929824562;0.09164094924926758;83.33333333333333;0.7194865425322878;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;377;170;18;0;2.2691016547628786;85.96491228070175;0.09023761749267578;77.77777777777777;0.7677139764355397;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;378;170;18;0;2.2618383935586825;85.08771929824562;0.08913230895996094;83.33333333333333;0.7278426972137271;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;379;170;18;0;2.260611642893216;85.96491228070175;0.09243059158325195;77.77777777777777;0.7546271894576605;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;380;170;18;0;2.255581287774276;85.08771929824562;0.09365439414978027;83.33333333333333;0.7219957911129747;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;381;170;18;0;2.256626472629579;85.96491228070175;0.0878899097442627;77.77777777777777;0.7637516198927331;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;382;170;18;0;2.2522621507642846;85.08771929824562;0.08789920806884766;83.33333333333333;0.7170998471290649;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;383;170;18;0;2.25542570858828;85.96491228070175;0.08828091621398926;77.77777777777777;0.8043857485727459;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;384;170;18;0;2.250373300820213;85.08771929824562;0.08849859237670898;83.33333333333333;0.7213436136796813;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;385;170;18;0;2.249936270590509;85.96491228070175;0.08856058120727539;77.77777777777777;0.7937559059633484;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;386;170;18;0;2.2500137328090934;85.08771929824562;0.08808350563049316;83.33333333333333;0.7029016001474441;0.0;0.0
MUTAG;2025-11-06 12:49:33;0;7;49;387;170;18;0;2.2468321741558546;85.96491228070175;0.0886833667755127;77.77777777777777;0.8044214279968099;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;388;170;18;0;2.2466003195385587;85.08771929824562;0.0882265567779541;83.33333333333333;0.7311247965582933;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;389;170;18;0;2.2406866247084425;85.96491228070175;0.08792543411254883;77.77777777777777;0.8445331964001732;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;390;170;18;0;2.240819980874665;85.96491228070175;0.08894133567810059;83.33333333333333;0.7175968294980335;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;391;170;18;0;2.2361156923946064;85.96491228070175;0.0892479419708252;77.77777777777777;0.8054489248335719;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;392;170;18;0;2.2354557392666403;85.96491228070175;0.08875489234924316;83.33333333333333;0.7220638297398945;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;393;170;18;0;2.233570271433817;85.96491228070175;0.08834004402160645;77.77777777777777;0.8062027737473455;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;394;170;18;0;2.232280021748511;85.96491228070175;0.08906865119934082;83.33333333333333;0.7044307151409552;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;395;170;18;0;2.231521533273693;86.84210526315789;0.09001278877258301;77.77777777777777;0.8261362937464283;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;396;170;18;0;2.227808887946662;85.08771929824562;0.09041380882263184;83.33333333333333;0.7266520369553461;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;397;170;18;0;2.227855634257313;85.96491228070175;0.08979129791259766;77.77777777777777;0.8425323170598855;0.0;0.0
MUTAG;2025-11-06 12:49:34;0;7;49;398;170;18;0;2.2209236198382247;85.08771929824562;0.09050869941711426;83.33333333333333;0.7146470810891911;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;399;170;18;0;2.220351401204393;86.84210526315789;0.09073376655578613;77.77777777777777;0.8099408525268262;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;400;170;18;0;2.22088280916432;85.08771929824562;0.0901336669921875;83.33333333333333;0.7201691574433807;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;401;170;18;0;2.2173502455295075;85.96491228070175;0.0892939567565918;77.77777777777777;0.819220842989364;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;402;170;18;0;2.2143356644028906;85.96491228070175;0.09029293060302734;83.33333333333333;0.7104872001656005;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;403;170;18;0;2.214213960688086;86.84210526315789;0.08967375755310059;77.77777777777777;0.8066902819975447;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;404;170;18;0;2.2080928348145363;85.96491228070175;0.09001636505126953;83.33333333333333;0.7330080161745033;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;405;170;18;0;2.207354394529373;86.84210526315789;0.08988237380981445;77.77777777777777;0.8233375515422269;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;406;170;18;0;2.1988591570440073;86.84210526315789;0.09018325805664062;83.33333333333333;0.7099003850289834;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;407;170;18;0;2.207043774871683;86.84210526315789;0.09066438674926758;77.77777777777777;0.7756195100253189;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;408;170;18;0;2.192791728672438;85.96491228070175;0.09017753601074219;83.33333333333333;0.726430504464736;0.0;0.0
MUTAG;2025-11-06 12:49:35;0;7;49;409;170;18;0;2.196162252281802;86.84210526315789;0.0903165340423584;77.77777777777777;0.7701388862678373;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;410;170;18;0;2.186507742656911;86.84210526315789;0.08677458763122559;83.33333333333333;0.7222477861796264;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;411;170;18;0;2.189495036388268;86.84210526315789;0.08833622932434082;77.77777777777777;0.7595548583204054;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;412;170;18;0;2.1831161166802984;86.84210526315789;0.08968448638916016;83.33333333333333;0.719898751825081;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;413;170;18;0;2.183484611542757;87.71929824561404;0.0908515453338623;77.77777777777777;0.7501936661620257;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;414;170;18;0;2.1777766640965543;86.84210526315789;0.09121060371398926;83.33333333333333;0.721454751337284;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;415;170;18;0;2.1792212318049464;86.84210526315789;0.0936741828918457;77.77777777777777;0.7544745153424023;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;416;170;18;0;2.173849538403844;87.71929824561404;0.0906369686126709;83.33333333333333;0.7279176632384483;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;417;170;18;0;2.1753394314463224;86.84210526315789;0.09075331687927246;77.77777777777777;0.7571795753098439;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;418;170;18;0;2.168103225215212;87.71929824561404;0.10462236404418945;83.33333333333333;0.7211850138864612;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;419;170;18;0;2.1694076928579826;86.84210526315789;0.09693527221679688;77.77777777777777;0.7510014869378439;0.0;0.0
MUTAG;2025-11-06 12:49:36;0;7;49;420;170;18;0;2.164602937207169;87.71929824561404;0.09291982650756836;83.33333333333333;0.7292343016469057;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;421;170;18;0;2.1651855413187238;86.84210526315789;0.08946347236633301;77.77777777777777;0.7637637411354471;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;422;170;18;0;2.1598464779133293;87.71929824561404;0.08825540542602539;83.33333333333333;0.7313304438634116;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;423;170;18;0;2.1606496302210507;86.84210526315789;0.08830070495605469;77.77777777777777;0.7633075229207004;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;424;170;18;0;2.1555895386425603;87.71929824561404;0.08815717697143555;83.33333333333333;0.7288709360205397;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;425;170;18;0;2.156128110798835;87.71929824561404;0.08722662925720215;77.77777777777777;0.7618878879078758;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;426;170;18;0;2.1512909277619117;87.71929824561404;0.08726263046264648;83.33333333333333;0.7253558019399071;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;427;170;18;0;2.1523058917331475;87.71929824561404;0.08756446838378906;77.77777777777777;0.7605532060813391;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;428;170;18;0;2.150821380574205;87.71929824561404;0.09038066864013672;83.33333333333333;0.7374144914379498;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;429;170;18;0;2.145720661411141;86.84210526315789;0.08887743949890137;77.77777777777777;0.7488961638627325;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;430;170;18;0;2.1418307505100613;87.71929824561404;0.08827519416809082;83.33333333333333;0.7242192003243219;0.0;0.0
MUTAG;2025-11-06 12:49:37;0;7;49;431;170;18;0;2.1430317051526435;87.71929824561404;0.08869099617004395;77.77777777777777;0.7637232694176186;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;432;170;18;0;2.1422713811754166;87.71929824561404;0.0878758430480957;77.77777777777777;0.7608264422529424;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;433;170;18;0;2.1368276707381444;86.84210526315789;0.08808374404907227;77.77777777777777;0.7507694248235255;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;434;170;18;0;2.13348323196119;87.71929824561404;0.0879201889038086;83.33333333333333;0.737613139561998;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;435;170;18;0;2.1312345661840353;87.71929824561404;0.08812761306762695;83.33333333333333;0.742064335073462;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;436;170;18;0;2.1311542313346465;87.71929824561404;0.0890648365020752;77.77777777777777;0.7517785479631649;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;437;170;18;0;2.126933851693308;87.71929824561404;0.08870196342468262;83.33333333333333;0.7388777170890939;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;438;170;18;0;2.1253330239778205;87.71929824561404;0.08805704116821289;77.77777777777777;0.7583333575786481;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;439;170;18;0;2.1220309753139124;87.71929824561404;0.08884787559509277;83.33333333333333;0.7344756435288399;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;440;170;18;0;2.122966166038117;87.71929824561404;0.08889412879943848;77.77777777777777;0.7765605862795597;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;441;170;18;0;2.119792505808852;87.71929824561404;0.08787369728088379;83.33333333333333;0.7262455519370467;0.0;0.0
MUTAG;2025-11-06 12:49:38;0;7;49;442;170;18;0;2.1201366031272113;87.71929824561404;0.08815312385559082;77.77777777777777;0.7799046373361826;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;443;170;18;0;2.12055891487438;88.59649122807018;0.08855795860290527;83.33333333333333;0.7417025627103013;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;444;170;18;0;2.1127284720800534;86.84210526315789;0.08900189399719238;77.77777777777777;0.788707403412181;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;445;170;18;0;2.1100609325407125;87.71929824561404;0.0899498462677002;83.33333333333333;0.7421465097020903;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;446;170;18;0;2.109632576162521;89.47368421052632;0.08509588241577148;77.77777777777777;0.792201728135583;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;447;170;18;0;2.106385249641229;86.84210526315789;0.08587050437927246;83.33333333333333;0.7320406241120678;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;448;170;18;0;2.106986355334006;87.71929824561404;0.08787870407104492;77.77777777777777;0.8423314835618549;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;449;170;18;0;2.103628558710416;87.71929824561404;0.0909280776977539;88.88888888888889;0.7196118607047681;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;450;170;18;0;2.1085812865697315;87.71929824561404;0.08867383003234863;77.77777777777777;0.8833709705192465;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;451;170;18;0;2.1048621117278015;85.96491228070175;0.08767056465148926;88.88888888888889;0.7325884304286507;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;452;170;18;0;2.1007483555031854;87.71929824561404;0.08836650848388672;77.77777777777777;0.9358212701763983;0.0;0.0
MUTAG;2025-11-06 12:49:39;0;7;49;453;170;18;0;2.1128004741036652;86.84210526315789;0.08757400512695312;83.33333333333333;0.7040406114404925;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;454;170;18;0;2.1151652169273296;86.84210526315789;0.08921575546264648;55.55555555555556;1.0765746060671952;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;455;170;18;0;2.1219345454424223;86.84210526315789;0.09052133560180664;88.88888888888889;0.7186198506876492;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;456;170;18;0;2.115232289079882;87.71929824561404;0.08806991577148438;55.55555555555556;1.0657006045738884;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;457;170;18;0;2.1147083257058283;86.84210526315789;0.08757543563842773;83.33333333333333;0.706107124581766;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;458;170;18;0;2.1173354251871532;86.84210526315789;0.08508658409118652;77.77777777777777;0.9767902380255487;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;459;170;18;0;2.095281637739997;86.84210526315789;0.08594608306884766;88.88888888888889;0.719813130538035;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;460;170;18;0;2.0957112551631707;87.71929824561404;0.08875823020935059;77.77777777777777;0.9349521997582472;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;461;170;18;0;2.074570978894878;87.71929824561404;0.08962202072143555;88.88888888888889;0.7206239491118419;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;462;170;18;0;2.075782907101022;87.71929824561404;0.09325909614562988;83.33333333333333;0.8229848040032739;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;463;170;18;0;2.0629722024963035;87.71929824561404;0.09821319580078125;88.88888888888889;0.7101974502750876;0.0;0.0
MUTAG;2025-11-06 12:49:40;0;7;49;464;170;18;0;2.0641711387228066;87.71929824561404;0.1005716323852539;83.33333333333333;0.7897631638077092;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;465;170;18;0;2.051770411035852;87.71929824561404;0.09598731994628906;88.88888888888889;0.7074037008382797;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;466;170;18;0;2.0561987497156036;88.59649122807018;0.09033465385437012;83.33333333333333;0.7783298964703191;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;467;170;18;0;2.0437873814897376;87.71929824561404;0.09240031242370605;88.88888888888889;0.7072031871478947;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;468;170;18;0;2.050184222053977;87.71929824561404;0.0895547866821289;83.33333333333333;0.8046269217512102;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;469;170;18;0;2.040268175766068;87.71929824561404;0.0896909236907959;88.88888888888889;0.7161069156855109;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;470;170;18;0;2.04037380740237;88.59649122807018;0.09025788307189941;83.33333333333333;0.7993808931643647;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;471;170;18;0;2.0353205266581362;88.59649122807018;0.0892632007598877;83.33333333333333;0.6955226636613953;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;472;170;18;0;2.0344290710933994;87.71929824561404;0.0909883975982666;83.33333333333333;0.7848746028479615;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;473;170;18;0;2.030664347921787;88.59649122807018;0.09391427040100098;88.88888888888889;0.7007483625521753;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;474;170;18;0;2.0270470715399997;88.59649122807018;0.09111428260803223;83.33333333333333;0.7631670127672349;0.0;0.0
MUTAG;2025-11-06 12:49:41;0;7;49;475;170;18;0;2.0229528263900574;88.59649122807018;0.08960914611816406;83.33333333333333;0.6903860982493597;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;476;170;18;0;2.023596255300642;88.59649122807018;0.0911865234375;83.33333333333333;0.7623413338123306;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;477;170;18;0;2.0189018398857166;88.59649122807018;0.08960175514221191;83.33333333333333;0.6973377913738062;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;478;170;18;0;2.0178867946650643;88.59649122807018;0.0889134407043457;83.33333333333333;0.7937021922426316;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;479;170;18;0;2.015528332625611;87.71929824561404;0.08890819549560547;83.33333333333333;0.6971073864675608;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;480;170;18;0;2.0168119915444187;88.59649122807018;0.08852171897888184;83.33333333333333;0.8226158986657324;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;481;170;18;0;2.012934456392827;87.71929824561404;0.08891534805297852;83.33333333333333;0.7032991700215592;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;482;170;18;0;2.0183241684493343;88.59649122807018;0.0884103775024414;83.33333333333333;0.845679850779572;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;483;170;18;0;2.0103213282952557;87.71929824561404;0.08812975883483887;83.33333333333333;0.7026860037084472;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;484;170;18;0;2.01232881674176;88.59649122807018;0.08962440490722656;83.33333333333333;0.8499640115986953;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;485;170;18;0;2.0081437241313833;87.71929824561404;0.08981585502624512;83.33333333333333;0.7051151394300551;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;486;170;18;0;2.011244245056384;88.59649122807018;0.08884644508361816;83.33333333333333;0.8451112597005227;0.0;0.0
MUTAG;2025-11-06 12:49:42;0;7;49;487;170;18;0;2.0134167248309685;88.59649122807018;0.0901949405670166;83.33333333333333;0.7019331094008376;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;488;170;18;0;2.02635392349431;88.59649122807018;0.08957171440124512;83.33333333333333;0.9172669732847574;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;489;170;18;0;2.010192762472102;88.59649122807018;0.08904838562011719;83.33333333333333;0.7112356627670354;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;490;170;18;0;2.0169438284447656;88.59649122807018;0.08929133415222168;83.33333333333333;0.8892453460971931;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;491;170;18;0;1.9939158288181542;89.47368421052632;0.08930635452270508;83.33333333333333;0.7121592298716197;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;492;170;18;0;2.011634570915279;88.59649122807018;0.08947539329528809;83.33333333333333;0.8025154232186975;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;493;170;18;0;1.9828556400715347;89.47368421052632;0.0890049934387207;83.33333333333333;0.7140597373026393;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;494;170;18;0;1.9933948159668826;89.47368421052632;0.08833956718444824;83.33333333333333;0.8005088591762957;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;495;170;18;0;1.9694909728982484;91.2280701754386;0.08884358406066895;83.33333333333333;0.713445629509553;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;496;170;18;0;1.9750485979884158;88.59649122807018;0.08884119987487793;83.33333333333333;0.7469477313685;0.0;0.0
