Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:44:53;0;4;46;331;170;18;0;1.8074353465071125;88.98305084745763;0.09164071083068848;88.88888888888889;0.5327515598313648;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;332;170;18;0;1.8048826645385845;88.98305084745763;0.08953857421875;88.88888888888889;0.5359333385060633;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;333;170;18;0;1.8018472308475444;88.98305084745763;0.09045648574829102;88.88888888888889;0.5318270969200031;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;334;170;18;0;1.799045081552671;88.98305084745763;0.0917811393737793;88.88888888888889;0.5444113964212463;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;335;170;18;0;1.7960824760933753;88.98305084745763;0.08982229232788086;88.88888888888889;0.5358388546218874;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;336;170;18;0;1.7933714992198513;88.98305084745763;0.08943367004394531;88.88888888888889;0.5435317400090347;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;337;170;18;0;1.7898156807093666;88.98305084745763;0.08955550193786621;88.88888888888889;0.5531181224237762;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;338;170;18;0;1.7872044236736087;88.98305084745763;0.08987879753112793;88.88888888888889;0.5353139893133153;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;339;170;18;0;1.7846379012774682;88.98305084745763;0.08902621269226074;88.88888888888889;0.5456681322473863;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;340;170;18;0;1.7812501180645508;88.98305084745763;0.08967804908752441;88.88888888888889;0.5564477712045389;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;341;170;18;0;1.7784667803058514;88.98305084745763;0.09183716773986816;88.88888888888889;0.548781764416535;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;342;170;18;0;1.775500554586667;88.98305084745763;0.09048318862915039;88.88888888888889;0.5611152210239766;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;343;170;18;0;1.772385758044932;88.98305084745763;0.08968639373779297;88.88888888888889;0.5567319201987214;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;344;170;18;0;1.7699035808953516;88.98305084745763;0.0901796817779541;88.88888888888889;0.5582667283317595;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;345;170;18;0;1.7665001595274896;88.98305084745763;0.0909578800201416;88.88888888888889;0.5692316966044731;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;346;170;18;0;1.7636201859767187;88.98305084745763;0.08985590934753418;88.88888888888889;0.5675604224130575;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;347;170;18;0;1.7607984241629056;88.98305084745763;0.08990907669067383;88.88888888888889;0.5730216230643844;0.0;0.0
MUTAG;2025-11-06 12:44:54;0;4;46;348;170;18;0;1.7578496940020802;88.98305084745763;0.08822870254516602;88.88888888888889;0.5610984866929771;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;349;170;18;0;1.7549573276572619;88.98305084745763;0.08853721618652344;88.88888888888889;0.5697266370324806;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;350;170;18;0;1.7519983047443985;88.98305084745763;0.0851891040802002;88.88888888888889;0.569728497597485;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;351;170;18;0;1.7493206841195674;88.98305084745763;0.08684802055358887;88.88888888888889;0.5820239440597834;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;352;170;18;0;1.7459788350500058;88.98305084745763;0.08996105194091797;88.88888888888889;0.5758001381978479;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;353;170;18;0;1.743475022422853;88.98305084745763;0.08974599838256836;88.88888888888889;0.5791378145220308;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;354;170;18;0;1.7406463993889623;88.98305084745763;0.08999967575073242;88.88888888888889;0.5735689685912888;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;355;170;18;0;1.737934986190988;88.98305084745763;0.08953976631164551;88.88888888888889;0.5901469724634916;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;356;170;18;0;1.7345982259233137;88.98305084745763;0.09015440940856934;88.88888888888889;0.5835609042700148;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;357;170;18;0;1.732265487969141;88.98305084745763;0.09000182151794434;88.88888888888889;0.5748819702872695;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;358;170;18;0;1.7297149580366096;88.98305084745763;0.08680558204650879;88.88888888888889;0.5841197646153928;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;359;170;18;0;1.7264459916131631;88.98305084745763;0.08583974838256836;88.88888888888889;0.5881226336375052;0.0;0.0
MUTAG;2025-11-06 12:44:55;0;4;46;360;170;18;0;1.7244534527560436;88.98305084745763;0.08921194076538086;88.88888888888889;0.5763970143523239;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;361;170;18;0;1.7216200929419663;88.98305084745763;0.09017658233642578;88.88888888888889;0.5895691688589387;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;362;170;18;0;1.7187120320913256;88.98305084745763;0.08929038047790527;88.88888888888889;0.5756160225802661;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;363;170;18;0;1.7161917381373095;88.98305084745763;0.08901643753051758;88.88888888888889;0.5819375779135927;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;364;170;18;0;1.7127806614933492;88.13559322033899;0.08919548988342285;88.88888888888889;0.5644883831345668;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;365;170;18;0;1.7103246162823709;88.13559322033899;0.08916187286376953;88.88888888888889;0.5752010017452076;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;366;170;18;0;1.706927661426379;88.98305084745763;0.08893513679504395;88.88888888888889;0.577520392126225;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;367;170;18;0;1.7059160941361793;88.98305084745763;0.08980274200439453;88.88888888888889;0.6088553042021636;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;368;170;18;0;1.7028220694959941;88.13559322033899;0.11776494979858398;88.88888888888889;0.5987163547335368;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;369;170;18;0;1.7019663810260477;88.13559322033899;0.10875558853149414;88.88888888888889;0.5576554628746345;0.0;0.0
MUTAG;2025-11-06 12:44:56;0;4;46;370;170;18;0;1.6962963540850633;88.98305084745763;0.0931394100189209;88.88888888888889;0.5780924025616243;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;371;170;18;0;1.6953702245928153;88.13559322033899;0.09212064743041992;88.88888888888889;0.5572502584138291;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;372;170;18;0;1.6926078985621122;88.98305084745763;0.08967232704162598;88.88888888888889;0.6310987226970017;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;373;170;18;0;1.6895315813249323;88.13559322033899;0.0881805419921875;88.88888888888889;0.6037113274662326;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;374;170;18;0;1.6878768230476724;88.98305084745763;0.08906030654907227;88.88888888888889;0.5717123591311459;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;375;170;18;0;1.6826751341728519;88.98305084745763;0.08963823318481445;88.88888888888889;0.6114104125985094;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;376;170;18;0;1.68072587588655;88.13559322033899;0.0894465446472168;88.88888888888889;0.5715594089446855;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;377;170;18;0;1.678087990780767;88.98305084745763;0.08960151672363281;88.88888888888889;0.6338355814132908;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;378;170;18;0;1.6753997669950782;88.13559322033899;0.089447021484375;88.88888888888889;0.6098747097437629;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;379;170;18;0;1.6738931676169426;88.13559322033899;0.0891869068145752;88.88888888888889;0.5956934845819205;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;380;170;18;0;1.6698521342885564;88.98305084745763;0.08988332748413086;88.88888888888889;0.6073703161138737;0.0;0.0
MUTAG;2025-11-06 12:44:57;0;4;46;381;170;18;0;1.6673787438042742;88.13559322033899;0.09002900123596191;88.88888888888889;0.5521571515005698;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;382;170;18;0;1.6646749557251246;88.98305084745763;0.09005188941955566;88.88888888888889;0.6224598842463739;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;383;170;18;0;1.6606413108095681;88.13559322033899;0.09119057655334473;88.88888888888889;0.6044281697117404;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;384;170;18;0;1.659202292198746;88.13559322033899;0.09138703346252441;88.88888888888889;0.5653246532816674;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;385;170;18;0;1.6532728554762037;88.13559322033899;0.09065723419189453;88.88888888888889;0.6100290154502166;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;386;170;18;0;1.6514096829758573;88.13559322033899;0.09140634536743164;88.88888888888889;0.6201404448488962;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;387;170;18;0;1.64800476771387;88.13559322033899;0.09104633331298828;88.88888888888889;0.6184915037537432;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;388;170;18;0;1.6454259998981238;88.13559322033899;0.09146785736083984;88.88888888888889;0.5825711129976716;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;389;170;18;0;1.6414699776931756;88.13559322033899;0.0913686752319336;88.88888888888889;0.6238186875413803;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;390;170;18;0;1.6395843335457059;88.13559322033899;0.09147286415100098;88.88888888888889;0.6321310742489762;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;391;170;18;0;1.636747413695454;88.13559322033899;0.09064340591430664;88.88888888888889;0.6074472861989968;0.0;0.0
MUTAG;2025-11-06 12:44:58;0;4;46;392;170;18;0;1.635985246812813;88.98305084745763;0.0909125804901123;88.88888888888889;0.6411596436852415;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;393;170;18;0;1.6312609149831663;88.13559322033899;0.09524869918823242;88.88888888888889;0.646025960121341;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;394;170;18;0;1.6295368877520349;88.13559322033899;0.08997154235839844;88.88888888888889;0.5940471617850033;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;395;170;18;0;1.6240777957349157;88.13559322033899;0.08939361572265625;88.88888888888889;0.6381732031144617;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;396;170;18;0;1.6225620298981147;88.13559322033899;0.09008622169494629;88.88888888888889;0.6374307995803868;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;397;170;18;0;1.6184768177463689;88.13559322033899;0.09034347534179688;88.88888888888889;0.633947431554911;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;398;170;18;0;1.6167617666144145;88.13559322033899;0.08919167518615723;88.88888888888889;0.5974040003324581;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;399;170;18;0;1.6157084522785516;88.98305084745763;0.08892703056335449;88.88888888888889;0.6888112316078292;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;400;170;18;0;1.6132370623467989;88.13559322033899;0.08995485305786133;88.88888888888889;0.6683392771002654;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;401;170;18;0;1.609939971733786;88.98305084745763;0.08931207656860352;88.88888888888889;0.6112340238890406;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;402;170;18;0;1.6041576441593453;88.98305084745763;0.0894172191619873;88.88888888888889;0.6169099434299136;0.0;0.0
MUTAG;2025-11-06 12:44:59;0;4;46;403;170;18;0;1.6030462828202794;88.13559322033899;0.08948230743408203;88.88888888888889;0.6110513038456643;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;404;170;18;0;1.5987060758774678;88.13559322033899;0.09269404411315918;88.88888888888889;0.640722608699861;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;405;170;18;0;1.5965309606390234;88.13559322033899;0.09009194374084473;88.88888888888889;0.5830692389707899;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;406;170;18;0;1.595253484809303;88.98305084745763;0.08923792839050293;88.88888888888889;0.6454220518788704;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;407;170;18;0;1.5917203435655742;88.13559322033899;0.08755946159362793;88.88888888888889;0.6603969194862827;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;408;170;18;0;1.58953755007943;88.13559322033899;0.08568835258483887;88.88888888888889;0.6168107376482952;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;409;170;18;0;1.5843585106071827;88.98305084745763;0.09055161476135254;88.88888888888889;0.6271994098414174;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;410;170;18;0;1.5821558103086146;88.98305084745763;0.09027695655822754;88.88888888888889;0.64008995651994;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;411;170;18;0;1.578557686993893;88.13559322033899;0.09039306640625;88.88888888888889;0.6315946358146022;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;412;170;18;0;1.5798404035809197;88.13559322033899;0.10385751724243164;88.88888888888889;0.6577118307992732;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;413;170;18;0;1.5743705480964278;88.13559322033899;0.09638762474060059;88.88888888888889;0.6786123139769763;0.0;0.0
MUTAG;2025-11-06 12:45:00;0;4;46;414;170;18;0;1.5719168633327048;88.98305084745763;0.09499478340148926;88.88888888888889;0.5968405648947667;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;415;170;18;0;1.5679726942240775;88.98305084745763;0.09263467788696289;88.88888888888889;0.6668747750875528;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;416;170;18;0;1.5646027785841374;88.13559322033899;0.08898663520812988;88.88888888888889;0.6772620749305791;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;417;170;18;0;1.5625607141186604;88.13559322033899;0.08914709091186523;88.88888888888889;0.6445965699351557;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;418;170;18;0;1.5573686308386123;88.98305084745763;0.08941960334777832;88.88888888888889;0.6481244865490144;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;419;170;18;0;1.556055437972891;88.13559322033899;0.09151840209960938;88.88888888888889;0.6528366982443145;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;420;170;18;0;1.5512530462994354;88.13559322033899;0.08948421478271484;88.88888888888889;0.6762582385950758;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;421;170;18;0;1.5498857870305007;88.13559322033899;0.08934736251831055;88.88888888888889;0.6834066148089958;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;422;170;18;0;1.5446231481593822;88.98305084745763;0.09144258499145508;88.88888888888889;0.6687891887053794;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;423;170;18;0;1.5442734225803942;88.98305084745763;0.09322118759155273;88.88888888888889;0.641757216567764;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;424;170;18;0;1.5379384720601041;88.13559322033899;0.09157538414001465;88.88888888888889;0.6693528683321247;0.0;0.0
MUTAG;2025-11-06 12:45:01;0;4;46;425;170;18;0;1.5361472319475051;88.13559322033899;0.09124255180358887;88.88888888888889;0.6585362243477577;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;426;170;18;0;1.5319653336832169;88.98305084745763;0.09195208549499512;88.88888888888889;0.654060662501446;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;427;170;18;0;1.5317869861695474;88.98305084745763;0.09035420417785645;88.88888888888889;0.6852084540983181;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;428;170;18;0;1.5255615760337853;88.13559322033899;0.08920741081237793;88.88888888888889;0.7106534864676293;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;429;170;18;0;1.5229928162959467;88.98305084745763;0.08979678153991699;88.88888888888889;0.6511351656682586;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;430;170;18;0;1.5186945192878385;88.98305084745763;0.09112954139709473;88.88888888888889;0.7064818716933757;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;431;170;18;0;1.515267719568071;88.13559322033899;0.10732603073120117;88.88888888888889;0.6862487017574871;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;432;170;18;0;1.5141564101534268;88.98305084745763;0.13240718841552734;88.88888888888889;0.6755090880097959;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;433;170;18;0;1.5071427699329965;88.98305084745763;0.15104079246520996;88.88888888888889;0.7102718063369209;0.0;0.0
MUTAG;2025-11-06 12:45:02;0;4;46;434;170;18;0;1.5061647681774508;88.98305084745763;0.1637892723083496;88.88888888888889;0.6737266114813658;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;435;170;18;0;1.5006161773372821;88.98305084745763;0.16973018646240234;88.88888888888889;0.7164397245768334;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;436;170;18;0;1.4981842350602586;88.98305084745763;0.16520380973815918;88.88888888888889;0.6780443690244718;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;437;170;18;0;1.4939686216112382;89.83050847457628;0.16709589958190918;88.88888888888889;0.6696068114006279;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;438;170;18;0;1.491792289562936;88.98305084745763;0.1631145477294922;88.88888888888889;0.7147849089545644;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;439;170;18;0;1.4875825857266296;88.98305084745763;0.09800314903259277;88.88888888888889;0.6928035064339407;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;440;170;18;0;1.4895800688755387;89.83050847457628;0.09798765182495117;88.88888888888889;0.7254725967048281;0.0;0.0
MUTAG;2025-11-06 12:45:03;0;4;46;441;170;18;0;1.481280666769833;88.98305084745763;0.09752011299133301;88.88888888888889;0.7468814062504966;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;442;170;18;0;1.480482282031376;89.83050847457628;0.09684872627258301;88.88888888888889;0.6872077174790294;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;443;170;18;0;1.4736708447041336;89.83050847457628;0.09708595275878906;88.88888888888889;0.697807789723708;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;444;170;18;0;1.4739304744566093;88.98305084745763;0.09698224067687988;88.88888888888889;0.7273737698528779;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;445;170;18;0;1.4677248386521027;89.83050847457628;0.09730958938598633;88.88888888888889;0.7051100391058376;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;446;170;18;0;1.4696349443820542;89.83050847457628;0.09848999977111816;88.88888888888889;0.7381759821246314;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;447;170;18;0;1.4622977110086028;88.98305084745763;0.09920382499694824;88.88888888888889;0.7599698392832361;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;448;170;18;0;1.4628906691886088;89.83050847457628;0.09740495681762695;88.88888888888889;0.7128377157195296;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;449;170;18;0;1.4533580331317881;88.98305084745763;0.09705066680908203;88.88888888888889;0.7652597678739469;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;450;170;18;0;1.4538557338346119;89.83050847457628;0.11138367652893066;88.88888888888889;0.7607326955879279;0.0;0.0
MUTAG;2025-11-06 12:45:04;0;4;46;451;170;18;0;1.4479342248049585;89.83050847457628;0.11325812339782715;88.88888888888889;0.7210119903062103;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;452;170;18;0;1.4508428085172909;89.83050847457628;0.10066008567810059;88.88888888888889;0.7733770822896265;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;453;170;18;0;1.4418649248339053;89.83050847457628;0.10068511962890625;83.33333333333333;0.7325307900173395;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;454;170;18;0;1.4475724024538512;89.83050847457628;0.10025548934936523;88.88888888888889;0.7237906961369341;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;455;170;18;0;1.4363267755528308;88.98305084745763;0.10107278823852539;88.88888888888889;0.7422622871278066;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;456;170;18;0;1.4412850880531896;89.83050847457628;0.10169363021850586;88.88888888888889;0.7297593157868589;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;457;170;18;0;1.4302930830881349;88.98305084745763;0.10477924346923828;88.88888888888889;0.8068498442143421;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;458;170;18;0;1.4297848885966609;88.98305084745763;0.1115717887878418;83.33333333333333;0.7369661204181815;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;459;170;18;0;1.4271937848448928;89.83050847457628;0.10163092613220215;88.88888888888889;0.7521364502720362;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;460;170;18;0;1.4205374454549595;88.98305084745763;0.11279559135437012;88.88888888888889;0.7250133754615621;0.0;0.0
MUTAG;2025-11-06 12:45:05;0;4;46;461;170;18;0;1.4248106992881548;89.83050847457628;0.11675715446472168;88.88888888888889;0.7746250551739556;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;462;170;18;0;1.4151344458331294;89.83050847457628;0.09214997291564941;88.88888888888889;0.7574838682120326;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;463;170;18;0;1.41940530398226;89.83050847457628;0.09137749671936035;88.88888888888889;0.7579384345405593;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;464;170;18;0;1.4096871843776628;88.98305084745763;0.0949103832244873;88.88888888888889;0.7842236681865864;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;465;170;18;0;1.413620944461755;89.83050847457628;0.09646916389465332;88.88888888888889;0.7615474293723542;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;466;170;18;0;1.4017085757739243;88.98305084745763;0.09489941596984863;88.88888888888889;0.8293401270653242;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;467;170;18;0;1.4018723944707743;89.83050847457628;0.0931549072265625;88.88888888888889;0.7480975852898163;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;468;170;18;0;1.3965635195206474;89.83050847457628;0.09377694129943848;83.33333333333333;0.8032839179635737;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;469;170;18;0;1.3920239296173547;89.83050847457628;0.1000053882598877;83.33333333333333;0.7176707058291005;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;470;170;18;0;1.3984004397234746;89.83050847457628;0.11346697807312012;88.88888888888889;0.7540760361870542;0.0;0.0
MUTAG;2025-11-06 12:45:06;0;4;46;471;170;18;0;1.388307474674632;88.98305084745763;0.12273502349853516;88.88888888888889;0.7740069623261482;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;472;170;18;0;1.389301359356613;89.83050847457628;0.13228559494018555;88.88888888888889;0.7663489878895157;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;473;170;18;0;1.3774367847235907;88.98305084745763;0.09181022644042969;88.88888888888889;0.8043881498082109;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;474;170;18;0;1.3786519265616097;89.83050847457628;0.09078073501586914;83.33333333333333;0.7677116426908209;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;475;170;18;0;1.3719873243835357;88.98305084745763;0.08888578414916992;88.88888888888889;0.8077188820374729;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;476;170;18;0;1.3694364809653872;89.83050847457628;0.09018754959106445;83.33333333333333;0.7809241142853544;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;477;170;18;0;1.3641476493052256;89.83050847457628;0.09059929847717285;83.33333333333333;0.7709694953309227;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;478;170;18;0;1.3616707679921523;89.83050847457628;0.08997130393981934;83.33333333333333;0.7869183779031391;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;479;170;18;0;1.3589202211354974;88.98305084745763;0.08964753150939941;88.88888888888889;0.7718698750515741;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;480;170;18;0;1.3558796681178364;89.83050847457628;0.08949708938598633;88.88888888888889;0.8121508240250348;0.0;0.0
MUTAG;2025-11-06 12:45:07;0;4;46;481;170;18;0;1.3509493370944188;89.83050847457628;0.08913016319274902;83.33333333333333;0.7834683376848612;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;482;170;18;0;1.349524596889185;89.83050847457628;0.08941054344177246;88.88888888888889;0.803266642295186;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;483;170;18;0;1.344794122606153;89.83050847457628;0.08879542350769043;88.88888888888889;0.7695420656190084;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;484;170;18;0;1.3445558143461047;89.83050847457628;0.08893060684204102;88.88888888888889;0.7979626483903969;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;485;170;18;0;1.3385515102677445;88.98305084745763;0.08928775787353516;83.33333333333333;0.7708445174972296;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;486;170;18;0;1.3422748322422398;89.83050847457628;0.08910822868347168;88.88888888888889;0.8042986202703362;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;487;170;18;0;1.3331857775533162;89.83050847457628;0.09009051322937012;88.88888888888889;0.8000205999308568;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;488;170;18;0;1.336262002972465;89.83050847457628;0.0888664722442627;88.88888888888889;0.7933689670362676;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;489;170;18;0;1.3264877705995202;89.83050847457628;0.09203076362609863;88.88888888888889;0.8829749591605724;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;490;170;18;0;1.3242319682223342;89.83050847457628;0.10973238945007324;88.88888888888889;0.8082697969382245;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;491;170;18;0;1.3206211820721925;89.83050847457628;0.09584736824035645;88.88888888888889;0.79617092465684;0.0;0.0
MUTAG;2025-11-06 12:45:08;0;4;46;492;170;18;0;1.318280785632699;90.67796610169492;0.09987211227416992;88.88888888888889;0.819507379825376;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;493;170;18;0;1.3141680857273625;90.67796610169492;0.0909881591796875;88.88888888888889;0.7872834840872373;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;494;170;18;0;1.3129675294363836;90.67796610169492;0.08875155448913574;88.88888888888889;0.8423692651393055;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;495;170;18;0;1.308834029594673;90.67796610169492;0.08839130401611328;83.33333333333333;0.7752101926759262;0.0;0.0
