Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:52:34;0;9;51;330;170;18;0;1.2854880813829137;92.5925925925926;0.1129910945892334;88.88888888888889;0.23421587296084243;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;331;170;18;0;1.3133991020001587;90.74074074074075;0.09446239471435547;83.33333333333333;0.21046764755580533;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;332;170;18;0;1.3275689317416948;91.66666666666667;0.09435296058654785;83.33333333333333;0.2199894046546564;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;333;170;18;0;1.3070923253085511;91.66666666666667;0.09223198890686035;88.88888888888889;0.2184016099916901;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;334;170;18;0;1.2669394959081783;92.5925925925926;0.09319162368774414;88.88888888888889;0.20631962403289916;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;335;170;18;0;1.2628143462001855;93.51851851851852;0.09409046173095703;83.33333333333333;0.21955515982823068;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;336;170;18;0;1.2621187721772564;93.51851851851852;0.10510540008544922;94.44444444444444;0.23593083032037165;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;337;170;18;0;1.253566940186924;93.51851851851852;0.09504246711730957;88.88888888888889;0.23946219799684798;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;338;170;18;0;1.2571383201597113;93.51851851851852;0.09617137908935547;94.44444444444444;0.259055543325734;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;339;170;18;0;1.2419895229176947;93.51851851851852;0.09382128715515137;83.33333333333333;0.31385319914785254;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;340;170;18;0;1.2396287795898107;92.5925925925926;0.09604525566101074;83.33333333333333;0.3073969373943524;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;341;170;18;0;1.2333502800578413;92.5925925925926;0.09467506408691406;94.44444444444444;0.2736466922044662;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;342;170;18;0;1.2288355191952853;92.5925925925926;0.09344172477722168;83.33333333333333;0.3128226521926899;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;343;170;18;0;1.2259206566230147;92.5925925925926;0.09303998947143555;83.33333333333333;0.2989946378062888;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;344;170;18;0;1.2219345425887065;92.5925925925926;0.08896636962890625;83.33333333333333;0.30976836362728744;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;345;170;18;0;1.2184248508252515;92.5925925925926;0.09009099006652832;88.88888888888889;0.28512053230218026;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;346;170;18;0;1.2141659761278185;92.5925925925926;0.09409832954406738;83.33333333333333;0.316108505080792;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;347;170;18;0;1.2122021902062659;93.51851851851852;0.0892026424407959;94.44444444444444;0.2631577805879368;0.0;0.0
MUTAG;2025-11-06 12:52:35;0;9;51;348;170;18;0;1.206781775157531;92.5925925925926;0.08991622924804688;83.33333333333333;0.3321932347784797;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;349;170;18;0;1.206849294888571;93.51851851851852;0.08938932418823242;88.88888888888889;0.28456163579461713;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;350;170;18;0;1.200531128938471;92.5925925925926;0.08899736404418945;94.44444444444444;0.23928876679064748;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;351;170;18;0;1.1980492312301987;93.51851851851852;0.08811473846435547;83.33333333333333;0.30752377775664375;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;352;170;18;0;1.1983268512388354;93.51851851851852;0.09061050415039062;94.44444444444444;0.23147473990215872;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;353;170;18;0;1.192903664162386;93.51851851851852;0.08600449562072754;94.44444444444444;0.24535995992853887;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;354;170;18;0;1.197935051066426;93.51851851851852;0.08428692817687988;94.44444444444444;0.23375998775170226;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;355;170;18;0;1.197411114129737;93.51851851851852;0.08678507804870605;83.33333333333333;0.21165345916934755;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;356;170;18;0;1.2312195524424545;92.5925925925926;0.08881139755249023;88.88888888888889;0.20057545673531185;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;357;170;18;0;1.233795339440852;92.5925925925926;0.10297179222106934;83.33333333333333;0.2110178749191193;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;358;170;18;0;1.230123863911371;91.66666666666667;0.1059575080871582;83.33333333333333;0.2081894457457808;0.0;0.0
MUTAG;2025-11-06 12:52:36;0;9;51;359;170;18;0;1.1897053620009814;93.51851851851852;0.09880208969116211;88.88888888888889;0.2001007993726012;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;360;170;18;0;1.175448253901806;92.5925925925926;0.09165477752685547;88.88888888888889;0.223791363662456;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;361;170;18;0;1.1705229925795488;93.51851851851852;0.09087491035461426;83.33333333333333;0.21188737224438914;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;362;170;18;0;1.1639127310523987;93.51851851851852;0.09133315086364746;88.88888888888889;0.25854497780910607;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;363;170;18;0;1.1618275235138427;92.5925925925926;0.09153890609741211;83.33333333333333;0.3885084746863956;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;364;170;18;0;1.1595491329551797;93.51851851851852;0.09028100967407227;88.88888888888889;0.21952152382738174;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;365;170;18;0;1.1589330832184954;92.5925925925926;0.0912923812866211;77.77777777777777;0.519704573106764;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;366;170;18;0;1.14995433973016;92.5925925925926;0.08998584747314453;83.33333333333333;0.36271893062191995;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;367;170;18;0;1.1457425993590225;93.51851851851852;0.09193634986877441;88.88888888888889;0.3012122298959125;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;368;170;18;0;1.1387770889027813;93.51851851851852;0.08896851539611816;83.33333333333333;0.33292003888225835;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;369;170;18;0;1.13654038896224;93.51851851851852;0.09070968627929688;94.44444444444444;0.2835950775408236;0.0;0.0
MUTAG;2025-11-06 12:52:37;0;9;51;370;170;18;0;1.1338970210514825;93.51851851851852;0.09061431884765625;88.88888888888889;0.23688554978784598;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;371;170;18;0;1.1290791564781593;93.51851851851852;0.09239697456359863;88.88888888888889;0.29577670729330396;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;372;170;18;0;1.1272606372389555;93.51851851851852;0.08919358253479004;94.44444444444444;0.2582822577063815;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;373;170;18;0;1.1229544215115868;93.51851851851852;0.08538508415222168;94.44444444444444;0.28055953477814166;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;374;170;18;0;1.1193602440254002;93.51851851851852;0.08619093894958496;88.88888888888889;0.2892273280372862;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;375;170;18;0;1.1174498728360898;92.5925925925926;0.08448481559753418;94.44444444444444;0.2503667230379834;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;376;170;18;0;1.1134246617364125;93.51851851851852;0.08185029029846191;94.44444444444444;0.245708272565185;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;377;170;18;0;1.1102761392283629;93.51851851851852;0.08101415634155273;94.44444444444444;0.2541815920408434;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;378;170;18;0;1.1084906121956157;93.51851851851852;0.0802001953125;94.44444444444444;0.23851646665331433;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;379;170;18;0;1.1031536199180985;92.5925925925926;0.07845878601074219;83.33333333333333;0.3046046299842038;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;380;170;18;0;1.1031840735450356;93.51851851851852;0.08055830001831055;88.88888888888889;0.2783203102141889;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;381;170;18;0;1.0988228376474845;93.51851851851852;0.08147764205932617;88.88888888888889;0.22632754652498097;0.0;0.0
MUTAG;2025-11-06 12:52:38;0;9;51;382;170;18;0;1.0975033665839204;93.51851851851852;0.07992887496948242;83.33333333333333;0.3021177063212818;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;383;170;18;0;1.0956346995281394;93.51851851851852;0.07888174057006836;88.88888888888889;0.2126572728992645;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;384;170;18;0;1.0934428974101358;92.5925925925926;0.07844376564025879;83.33333333333333;0.3196501392576099;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;385;170;18;0;1.093103018999238;92.5925925925926;0.08400392532348633;94.44444444444444;0.2173957527465609;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;386;170;18;0;1.0942437753990073;92.5925925925926;0.08092331886291504;88.88888888888889;0.25248364489538394;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;387;170;18;0;1.1206996917094965;92.5925925925926;0.08073639869689941;88.88888888888889;0.194532070116922;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;388;170;18;0;1.1512371452277932;92.5925925925926;0.0801537036895752;83.33333333333333;0.25957523557139833;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;389;170;18;0;1.1594932632008008;92.5925925925926;0.08066844940185547;83.33333333333333;0.2118230139525512;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;390;170;18;0;1.1344148720897593;93.51851851851852;0.07831454277038574;88.88888888888889;0.2736473676535216;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;391;170;18;0;1.11148346612779;91.66666666666667;0.08037853240966797;88.88888888888889;0.22782403905867518;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;392;170;18;0;1.0822416861494653;93.51851851851852;0.08099555969238281;83.33333333333333;0.2385829784140643;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;393;170;18;0;1.0729201363379783;93.51851851851852;0.08122134208679199;88.88888888888889;0.21677156245599657;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;394;170;18;0;1.0679744562010072;91.66666666666667;0.08236908912658691;88.88888888888889;0.239113680549447;0.0;0.0
MUTAG;2025-11-06 12:52:39;0;9;51;395;170;18;0;1.0656079699601324;92.5925925925926;0.08048462867736816;88.88888888888889;0.20813883274618508;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;396;170;18;0;1.0608397065216395;93.51851851851852;0.08088922500610352;88.88888888888889;0.2857385204461222;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;397;170;18;0;1.0588832426240642;91.66666666666667;0.08101439476013184;88.88888888888889;0.22132378805718464;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;398;170;18;0;1.0536602976911462;92.5925925925926;0.08071589469909668;94.44444444444444;0.2609507774593184;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;399;170;18;0;1.050393094773764;91.66666666666667;0.0807034969329834;88.88888888888889;0.27716713823530564;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;400;170;18;0;1.0478101788520282;91.66666666666667;0.07823657989501953;94.44444444444444;0.23814529419158395;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;401;170;18;0;1.0445023054585685;91.66666666666667;0.07861900329589844;88.88888888888889;0.26852914996574273;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;402;170;18;0;1.0418566034308603;91.66666666666667;0.08020401000976562;94.44444444444444;0.22958445230825594;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;403;170;18;0;1.0393451271388328;91.66666666666667;0.08077073097229004;83.33333333333333;0.30416597822763936;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;404;170;18;0;1.0366029085173056;91.66666666666667;0.1236119270324707;94.44444444444444;0.2500474169745845;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;405;170;18;0;1.034569605158241;91.66666666666667;0.08946394920349121;88.88888888888889;0.28899917803354874;0.0;0.0
MUTAG;2025-11-06 12:52:40;0;9;51;406;170;18;0;1.0311370812711718;91.66666666666667;0.08306312561035156;94.44444444444444;0.22210862877826332;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;407;170;18;0;1.028962872066907;92.5925925925926;0.08095908164978027;83.33333333333333;0.3059790099907411;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;408;170;18;0;1.0297197011864132;92.5925925925926;0.08397650718688965;94.44444444444444;0.2115016548508496;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;409;170;18;0;1.0243296402783488;92.5925925925926;0.08102202415466309;83.33333333333333;0.3517418243307578;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;410;170;18;0;1.0431500633754254;92.5925925925926;0.08443951606750488;94.44444444444444;0.19301152872583982;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;411;170;18;0;1.0655338258621367;92.5925925925926;0.0815744400024414;77.77777777777777;0.293100259690136;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;412;170;18;0;1.0752435025276115;92.5925925925926;0.08023977279663086;88.88888888888889;0.17474807143967575;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;413;170;18;0;1.113138356385783;93.51851851851852;0.08136177062988281;88.88888888888889;0.21267222819331869;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;414;170;18;0;1.1770587699739306;90.74074074074075;0.07961773872375488;88.88888888888889;0.21591318400982545;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;415;170;18;0;1.3630937726538013;89.81481481481481;0.07962179183959961;83.33333333333333;0.404184584788494;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;416;170;18;0;1.1376985524502332;90.74074074074075;0.08028626441955566;88.88888888888889;0.33578961511786337;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;417;170;18;0;1.6200360293137352;85.18518518518519;0.07997775077819824;77.77777777777777;0.43089201423275886;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;418;170;18;0;2.1439658477681776;85.18518518518519;0.08244657516479492;83.33333333333333;0.780643247297338;0.0;0.0
MUTAG;2025-11-06 12:52:41;0;9;51;419;170;18;0;1.9604180310829507;83.33333333333333;0.08201050758361816;83.33333333333333;0.746102227331332;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;420;170;18;0;1.6977181357777318;86.11111111111111;0.08089256286621094;83.33333333333333;0.4879581826828319;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;421;170;18;0;1.4717350956126827;88.88888888888889;0.08006024360656738;83.33333333333333;0.3601848519360586;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;422;170;18;0;1.287180573658335;92.5925925925926;0.08020257949829102;83.33333333333333;0.39158277787294776;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;423;170;18;0;1.2313996764688777;93.51851851851852;0.08013129234313965;83.33333333333333;0.390260912723491;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;424;170;18;0;1.2033476234887979;93.51851851851852;0.07965707778930664;83.33333333333333;0.36368431785222044;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;425;170;18;0;1.1633880901144118;93.51851851851852;0.08112978935241699;83.33333333333333;0.3446800351095411;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;426;170;18;0;1.1379766356926988;92.5925925925926;0.08017349243164062;83.33333333333333;0.3527860216152707;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;427;170;18;0;1.110656132506579;91.66666666666667;0.08014464378356934;83.33333333333333;0.36549890584874445;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;428;170;18;0;1.0942708708007585;92.5925925925926;0.07923436164855957;88.88888888888889;0.31233327162141633;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;429;170;18;0;1.0781673400813858;92.5925925925926;0.08217787742614746;88.88888888888889;0.3223240902169615;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;430;170;18;0;1.0660063202512775;91.66666666666667;0.08109879493713379;83.33333333333333;0.3517115147899129;0.0;0.0
MUTAG;2025-11-06 12:52:42;0;9;51;431;170;18;0;1.0562555201675308;91.66666666666667;0.08217430114746094;83.33333333333333;0.3357351678733418;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;432;170;18;0;1.047503296173826;91.66666666666667;0.08102989196777344;83.33333333333333;0.3300136411948601;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;433;170;18;0;1.0401424405538988;91.66666666666667;0.08109307289123535;83.33333333333333;0.33461497608122936;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;434;170;18;0;1.0344421886424915;91.66666666666667;0.08146214485168457;83.33333333333333;0.3327829238272572;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;435;170;18;0;1.0287180481736482;91.66666666666667;0.07979774475097656;83.33333333333333;0.34697105719585364;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;436;170;18;0;1.0235860328924453;91.66666666666667;0.08083748817443848;83.33333333333333;0.34836903249485035;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;437;170;18;0;1.0189057200448681;91.66666666666667;0.08114433288574219;77.77777777777777;0.3506832363733914;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;438;170;18;0;1.0142763464360132;91.66666666666667;0.07874274253845215;77.77777777777777;0.3646326698020365;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;439;170;18;0;1.0096848453516696;91.66666666666667;0.08129262924194336;77.77777777777777;0.36561489190559154;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;440;170;18;0;1.0057263180943772;91.66666666666667;0.08156347274780273;77.77777777777777;0.35241969190387745;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;441;170;18;0;1.0020924694284221;91.66666666666667;0.08247971534729004;77.77777777777777;0.3484813446969408;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;442;170;18;0;0.9985725848274762;91.66666666666667;0.08208107948303223;77.77777777777777;0.3515965072825661;0.0;0.0
MUTAG;2025-11-06 12:52:43;0;9;51;443;170;18;0;0.9950081698140281;91.66666666666667;0.08022046089172363;77.77777777777777;0.3548420985341079;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;444;170;18;0;0.991760357434513;91.66666666666667;0.08180522918701172;77.77777777777777;0.3479915724839951;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;445;170;18;0;0.9886378803932452;91.66666666666667;0.08170413970947266;77.77777777777777;0.3451081690418367;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;446;170;18;0;0.9854710327077729;91.66666666666667;0.08094406127929688;77.77777777777777;0.35492736854625395;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;447;170;18;0;0.982402073979944;91.66666666666667;0.08061075210571289;77.77777777777777;0.3544057127392191;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;448;170;18;0;0.9791093898969124;91.66666666666667;0.08068418502807617;83.33333333333333;0.35431528626580744;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;449;170;18;0;0.9763713496186933;91.66666666666667;0.08160042762756348;83.33333333333333;0.34551630021635277;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;450;170;18;0;0.9735502369300234;91.66666666666667;0.08161664009094238;83.33333333333333;0.3462716234200649;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;451;170;18;0;0.970747593114966;91.66666666666667;0.08090686798095703;83.33333333333333;0.35156686522133573;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;452;170;18;0;0.9682869165546386;91.66666666666667;0.08168864250183105;83.33333333333333;0.35000178939664767;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;453;170;18;0;0.9652233125065551;91.66666666666667;0.10346055030822754;83.33333333333333;0.34733609476272576;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;454;170;18;0;0.9627666387943241;91.66666666666667;0.08409428596496582;83.33333333333333;0.342217401904125;0.0;0.0
MUTAG;2025-11-06 12:52:44;0;9;51;455;170;18;0;0.9601416786665297;91.66666666666667;0.08694219589233398;83.33333333333333;0.3521481819781647;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;456;170;18;0;0.9576796285116431;91.66666666666667;0.0852205753326416;83.33333333333333;0.35333336232020407;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;457;170;18;0;0.9551839359634077;91.66666666666667;0.08194136619567871;83.33333333333333;0.35336613820686885;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;458;170;18;0;0.9527100066648039;91.66666666666667;0.0816650390625;83.33333333333333;0.34205257748556117;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;459;170;18;0;0.9504697468945521;91.66666666666667;0.08102893829345703;83.33333333333333;0.34555913320384335;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;460;170;18;0;0.9481139629243335;91.66666666666667;0.0788578987121582;88.88888888888889;0.33680504637387443;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;461;170;18;0;0.9455125645906879;91.66666666666667;0.08459711074829102;83.33333333333333;0.3515286830656638;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;462;170;18;0;0.9435811478996914;91.66666666666667;0.08172488212585449;83.33333333333333;0.34531659102003426;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;463;170;18;0;0.9408076607010438;91.66666666666667;0.08127808570861816;83.33333333333333;0.34317056178978916;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;464;170;18;0;0.9387378342364221;92.5925925925926;0.08097553253173828;83.33333333333333;0.3490634271302976;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;465;170;18;0;0.9366031374694295;92.5925925925926;0.07937836647033691;88.88888888888889;0.33186805144821035;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;466;170;18;0;0.9342227285279872;92.5925925925926;0.08202743530273438;83.33333333333333;0.3471519802067161;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;467;170;18;0;0.9319789422100988;92.5925925925926;0.08185029029846191;83.33333333333333;0.35039564473550405;0.0;0.0
MUTAG;2025-11-06 12:52:45;0;9;51;468;170;18;0;0.9297521888116758;92.5925925925926;0.08243060111999512;83.33333333333333;0.34987535021414573;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;469;170;18;0;0.9277226419019513;92.5925925925926;0.08348631858825684;88.88888888888889;0.3340125411955572;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;470;170;18;0;0.9256829051932834;92.5925925925926;0.08179807662963867;88.88888888888889;0.3402359621411926;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;471;170;18;0;0.9232422284455108;92.5925925925926;0.08302664756774902;88.88888888888889;0.34043100695026707;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;472;170;18;0;0.9219038042526467;92.5925925925926;0.08047175407409668;88.88888888888889;0.3526917092543696;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;473;170;18;0;0.9201957262194813;92.5925925925926;0.0818331241607666;83.33333333333333;0.28744627053662525;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;474;170;18;0;0.9171930499554616;92.5925925925926;0.08270907402038574;88.88888888888889;0.34608538512569725;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;475;170;18;0;0.9163447202236578;92.5925925925926;0.08166694641113281;88.88888888888889;0.3205305145676873;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;476;170;18;0;0.9133461939975336;92.5925925925926;0.08683085441589355;88.88888888888889;0.3129562527172241;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;477;170;18;0;0.9118933599515714;92.5925925925926;0.10516762733459473;88.88888888888889;0.3199533962359566;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;478;170;18;0;0.9095884380082925;92.5925925925926;0.11858582496643066;88.88888888888889;0.3475220130522642;0.0;0.0
MUTAG;2025-11-06 12:52:46;0;9;51;479;170;18;0;0.9084324890222433;92.5925925925926;0.11177539825439453;88.88888888888889;0.31244347907264675;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;480;170;18;0;0.9054647308674786;92.5925925925926;0.09090685844421387;88.88888888888889;0.33022626989008796;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;481;170;18;0;0.9044116379551088;92.5925925925926;0.08927369117736816;88.88888888888889;0.3265597942203958;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;482;170;18;0;0.902099608751526;92.5925925925926;0.09400010108947754;88.88888888888889;0.309178241355877;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;483;170;18;0;0.9004958814804106;92.5925925925926;0.09518194198608398;88.88888888888889;0.31170357290396405;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;484;170;18;0;0.8983141690743494;92.5925925925926;0.09336495399475098;88.88888888888889;0.32556175138049115;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;485;170;18;0;0.8962520761690199;92.5925925925926;0.09232664108276367;88.88888888888889;0.35393327506985084;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;486;170;18;0;0.8954506726692733;92.5925925925926;0.0919804573059082;88.88888888888889;0.3129436691690319;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;487;170;18;0;0.8923300174068263;92.5925925925926;0.08977961540222168;88.88888888888889;0.36438139280021564;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;488;170;18;0;0.8911866012956562;92.5925925925926;0.0900583267211914;88.88888888888889;0.32447860051563815;0.0;0.0
MUTAG;2025-11-06 12:52:47;0;9;51;489;170;18;0;0.8889347309540978;92.5925925925926;0.08756470680236816;88.88888888888889;0.3712642057268795;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;490;170;18;0;0.8880194951027787;92.5925925925926;0.0886838436126709;88.88888888888889;0.3092707405907701;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;491;170;18;0;0.8861922206567816;92.5925925925926;0.08831334114074707;88.88888888888889;0.3585037329558109;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;492;170;18;0;0.8837380796447656;92.5925925925926;0.08727455139160156;88.88888888888889;0.3250357730350194;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;493;170;18;0;0.8816056850358811;92.5925925925926;0.08764982223510742;83.33333333333333;0.41354122945098043;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;494;170;18;0;0.8811848054358533;92.5925925925926;0.08611655235290527;88.88888888888889;0.3270950310805091;0.0;0.0
