Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:46:28;0;5;47;336;170;18;0;2.5235438933570684;85.83333333333333;0.09259033203125;83.33333333333333;0.4944140107806394;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;337;170;18;0;2.5068616708566602;85.83333333333333;0.11547636985778809;83.33333333333333;0.5087844608504741;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;338;170;18;0;2.5274308898207147;85.83333333333333;0.1003580093383789;83.33333333333333;0.4897040912464614;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;339;170;18;0;2.493482466496033;85.83333333333333;0.0944061279296875;83.33333333333333;0.4919153491520082;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;340;170;18;0;2.5059547037678613;85.83333333333333;0.09488773345947266;83.33333333333333;0.4673722097060392;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;341;170;18;0;2.5019063139775093;85.83333333333333;0.0943903923034668;83.33333333333333;0.4644828535670214;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;342;170;18;0;2.479882430636849;85.83333333333333;0.0897824764251709;83.33333333333333;0.47778540208887066;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;343;170;18;0;2.488579893696141;85.83333333333333;0.09163808822631836;83.33333333333333;0.47870475555908676;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;344;170;18;0;2.4760399726220603;85.83333333333333;0.09146928787231445;83.33333333333333;0.49494643131249055;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;345;170;18;0;2.4883293365002817;85.83333333333333;0.09078264236450195;83.33333333333333;0.48797278435962865;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;346;170;18;0;2.4655965996451576;85.83333333333333;0.09068846702575684;83.33333333333333;0.49788225416371445;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;347;170;18;0;2.470781681871578;85.83333333333333;0.09107828140258789;83.33333333333333;0.4820907317364662;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;348;170;18;0;2.462426129275736;85.83333333333333;0.09334111213684082;83.33333333333333;0.4972302101076633;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;349;170;18;0;2.466999766251714;85.83333333333333;0.0926201343536377;83.33333333333333;0.49805907125025706;0.0;0.0
MUTAG;2025-11-06 12:46:29;0;5;47;350;170;18;0;2.4497604843520655;85.83333333333333;0.09251713752746582;83.33333333333333;0.5024482145544407;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;351;170;18;0;2.4556532973664082;85.83333333333333;0.09016680717468262;83.33333333333333;0.4784835312389261;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;352;170;18;0;2.439372181716271;85.83333333333333;0.09092354774475098;83.33333333333333;0.48576800242972396;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;353;170;18;0;2.4409226739369245;85.83333333333333;0.09147357940673828;83.33333333333333;0.5043970190488473;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;354;170;18;0;2.4399116723822525;85.83333333333333;0.09170031547546387;83.33333333333333;0.4960174631379193;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;355;170;18;0;2.428704660499261;85.83333333333333;0.09134674072265625;83.33333333333333;0.5036398906224482;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;356;170;18;0;2.4279581029449884;85.83333333333333;0.09234380722045898;83.33333333333333;0.4943449619830077;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;357;170;18;0;2.4236488259141264;85.83333333333333;0.0915675163269043;83.33333333333333;0.4912408329610513;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;358;170;18;0;2.441857815291307;85.83333333333333;0.0957803726196289;83.33333333333333;0.5126755553468771;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;359;170;18;0;2.4050884571602626;85.83333333333333;0.09098052978515625;83.33333333333333;0.5065511554132494;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;360;170;18;0;2.4290349821218253;85.83333333333333;0.09134149551391602;83.33333333333333;0.4963353574515532;0.0;0.0
MUTAG;2025-11-06 12:46:30;0;5;47;361;170;18;0;2.416600957674349;85.83333333333333;0.09189915657043457;83.33333333333333;0.4992667077728392;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;362;170;18;0;2.410117036451459;85.83333333333333;0.09238195419311523;83.33333333333333;0.48668904008918606;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;363;170;18;0;2.418835725919227;85.83333333333333;0.09183263778686523;83.33333333333333;0.4877605816878334;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;364;170;18;0;2.393659263131949;85.83333333333333;0.09007096290588379;77.77777777777777;0.547564224853101;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;365;170;18;0;2.4089955503169396;85.83333333333333;0.09038448333740234;83.33333333333333;0.5067239464281844;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;366;170;18;0;2.380859517052884;85.83333333333333;0.09022068977355957;83.33333333333333;0.48660076148303344;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;367;170;18;0;2.389810232156722;85.83333333333333;0.08996915817260742;83.33333333333333;0.49002628055486347;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;368;170;18;0;2.380817006245168;85.83333333333333;0.08982634544372559;83.33333333333333;0.4844073166979256;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;369;170;18;0;2.384721827917354;85.83333333333333;0.09046578407287598;83.33333333333333;0.4926035290651206;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;370;170;18;0;2.373145367542501;85.83333333333333;0.09254646301269531;83.33333333333333;0.5088950882459655;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;371;170;18;0;2.3723053869335153;85.83333333333333;0.09055781364440918;83.33333333333333;0.4805136208167191;0.0;0.0
MUTAG;2025-11-06 12:46:31;0;5;47;372;170;18;0;2.367136994675955;85.83333333333333;0.09276199340820312;83.33333333333333;0.49434789298952236;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;373;170;18;0;2.3612511479738383;85.83333333333333;0.09140467643737793;83.33333333333333;0.49663887503275234;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;374;170;18;0;2.367882119139276;85.83333333333333;0.08948802947998047;83.33333333333333;0.47037209560483245;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;375;170;18;0;2.3497467859117838;85.83333333333333;0.0905766487121582;83.33333333333333;0.4966242430949934;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;376;170;18;0;2.352283253751184;85.83333333333333;0.09085297584533691;83.33333333333333;0.4816547056345247;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;377;170;18;0;2.3457808852658566;85.83333333333333;0.09036493301391602;83.33333333333333;0.4829001901829319;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;378;170;18;0;2.3639633493802763;85.83333333333333;0.09019088745117188;83.33333333333333;0.48463599809344626;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;379;170;18;0;2.331267615547792;85.83333333333333;0.09075307846069336;83.33333333333333;0.47421981320464046;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;380;170;18;0;2.3472886010843315;85.83333333333333;0.08925938606262207;83.33333333333333;0.479957885333932;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;381;170;18;0;2.335925447806192;85.83333333333333;0.0934288501739502;83.33333333333333;0.47678423447483403;0.0;0.0
MUTAG;2025-11-06 12:46:32;0;5;47;382;170;18;0;2.333488823752518;85.83333333333333;0.1356794834136963;83.33333333333333;0.46704531312665526;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;383;170;18;0;2.347073997835798;85.83333333333333;0.09308385848999023;83.33333333333333;0.49812926414411174;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;384;170;18;0;2.3216551730534127;85.83333333333333;0.09102892875671387;77.77777777777777;0.5538356498871447;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;385;170;18;0;2.3490596795848857;86.66666666666667;0.09624290466308594;83.33333333333333;0.4592331230564313;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;386;170;18;0;2.364688207266752;85.83333333333333;0.09117722511291504;83.33333333333333;0.4679315513037206;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;387;170;18;0;2.3044400492826953;86.66666666666667;0.09009265899658203;83.33333333333333;0.5010534124186871;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;388;170;18;0;2.329280627562642;85.83333333333333;0.09016180038452148;83.33333333333333;0.4795526605136129;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;389;170;18;0;2.3102717868442086;85.83333333333333;0.09414792060852051;83.33333333333333;0.45433362069057853;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;390;170;18;0;2.2909947377725493;86.66666666666667;0.09486031532287598;83.33333333333333;0.45373154388066717;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;391;170;18;0;2.303246986510077;85.83333333333333;0.09199714660644531;83.33333333333333;0.4547482992611779;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;392;170;18;0;2.2867065163644447;85.83333333333333;0.0911262035369873;83.33333333333333;0.4658953737392468;0.0;0.0
MUTAG;2025-11-06 12:46:33;0;5;47;393;170;18;0;2.290664601754672;85.83333333333333;0.09154295921325684;83.33333333333333;0.46831471141535214;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;394;170;18;0;2.2906178725112523;86.66666666666667;0.09222555160522461;83.33333333333333;0.46266985111008974;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;395;170;18;0;2.3085873427006236;86.66666666666667;0.09102296829223633;83.33333333333333;0.5319222219186506;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;396;170;18;0;2.28163352745735;86.66666666666667;0.09180927276611328;77.77777777777777;0.5421627201583634;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;397;170;18;0;2.2880473258787424;86.66666666666667;0.09003663063049316;83.33333333333333;0.4878505254824379;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;398;170;18;0;2.2760929558889225;86.66666666666667;0.09066438674926758;83.33333333333333;0.46396630586910526;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;399;170;18;0;2.266801150485705;85.83333333333333;0.09386730194091797;83.33333333333333;0.4530791098429007;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;400;170;18;0;2.2703563634125086;85.83333333333333;0.09595012664794922;83.33333333333333;0.4468653237511248;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;401;170;18;0;2.2727192409189017;86.66666666666667;0.08892583847045898;83.33333333333333;0.46409035640534513;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;402;170;18;0;2.2479316629523347;85.83333333333333;0.09037160873413086;83.33333333333333;0.5029352603922688;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;403;170;18;0;2.2691962122858236;86.66666666666667;0.08946657180786133;83.33333333333333;0.47168483139384215;0.0;0.0
MUTAG;2025-11-06 12:46:34;0;5;47;404;170;18;0;2.257738431582881;85.83333333333333;0.09057044982910156;83.33333333333333;0.47437843162621474;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;405;170;18;0;2.2380238360754157;85.83333333333333;0.09186172485351562;83.33333333333333;0.47087956952203136;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;406;170;18;0;2.2420198150940607;86.66666666666667;0.09323525428771973;83.33333333333333;0.45203845054294384;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;407;170;18;0;2.245887119736723;86.66666666666667;0.09403252601623535;83.33333333333333;0.4272799981077692;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;408;170;18;0;2.2225963687495507;85.83333333333333;0.0903472900390625;83.33333333333333;0.4741427909458571;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;409;170;18;0;2.221609694068884;86.66666666666667;0.0895543098449707;83.33333333333333;0.4779720411750145;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;410;170;18;0;2.2213802011027326;85.83333333333333;0.08867406845092773;83.33333333333333;0.4620822501116329;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;411;170;18;0;2.227458670271016;86.66666666666667;0.08816933631896973;83.33333333333333;0.46912679302441496;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;412;170;18;0;2.2200677912672777;85.83333333333333;0.09068894386291504;83.33333333333333;0.47698204284495316;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;413;170;18;0;2.2092945174103926;86.66666666666667;0.09411072731018066;83.33333333333333;0.4989460044158286;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;414;170;18;0;2.223848335143225;85.83333333333333;0.09406137466430664;83.33333333333333;0.44850329022468294;0.0;0.0
MUTAG;2025-11-06 12:46:35;0;5;47;415;170;18;0;2.2321497149444953;86.66666666666667;0.0948023796081543;77.77777777777777;0.5814295742429619;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;416;170;18;0;2.209833375336578;85.83333333333333;0.09129738807678223;83.33333333333333;0.5075248418593075;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;417;170;18;0;2.211207912567742;86.66666666666667;0.09375882148742676;83.33333333333333;0.48918005509570617;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;418;170;18;0;2.200750908648659;85.83333333333333;0.09148836135864258;83.33333333333333;0.46452399441450987;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;419;170;18;0;2.190854134931562;86.66666666666667;0.09194135665893555;83.33333333333333;0.4636853465013344;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;420;170;18;0;2.202389047137975;85.83333333333333;0.09046483039855957;83.33333333333333;0.47433402852863377;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;421;170;18;0;2.1828595541534357;86.66666666666667;0.09369611740112305;83.33333333333333;0.4811874755097171;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;422;170;18;0;2.1717434239780258;86.66666666666667;0.09183931350708008;83.33333333333333;0.5036439984319778;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;423;170;18;0;2.170928661290197;85.83333333333333;0.11774373054504395;83.33333333333333;0.4840408717725075;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;424;170;18;0;2.182217597903777;86.66666666666667;0.11148357391357422;83.33333333333333;0.46822106763283955;0.0;0.0
MUTAG;2025-11-06 12:46:36;0;5;47;425;170;18;0;2.1869200877137747;85.83333333333333;0.12049198150634766;83.33333333333333;0.46360719686519286;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;426;170;18;0;2.193054377613481;86.66666666666667;0.09517621994018555;77.77777777777777;0.6582099170740724;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;427;170;18;0;2.1748490640762257;85.83333333333333;0.09129858016967773;77.77777777777777;0.5126905794608532;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;428;170;18;0;2.163069978640504;86.66666666666667;0.09379124641418457;83.33333333333333;0.4765553552284472;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;429;170;18;0;2.1695106569103424;85.83333333333333;0.09241104125976562;83.33333333333333;0.42900225368286804;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;430;170;18;0;2.1486180527149115;85.83333333333333;0.09976053237915039;83.33333333333333;0.4679569518743323;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;431;170;18;0;2.1388664667214634;85.83333333333333;0.09254646301269531;77.77777777777777;0.5314904679976257;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;432;170;18;0;2.1426559303060793;85.83333333333333;0.09296393394470215;77.77777777777777;0.511104428728072;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;433;170;18;0;2.135876579631119;86.66666666666667;0.09309196472167969;83.33333333333333;0.459633700713571;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;434;170;18;0;2.1540619599237876;87.5;0.09222555160522461;83.33333333333333;0.4493218400300829;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;435;170;18;0;2.1399152726507533;85.83333333333333;0.092071533203125;77.77777777777777;0.4964782036425494;0.0;0.0
MUTAG;2025-11-06 12:46:37;0;5;47;436;170;18;0;2.116612172862891;85.83333333333333;0.09039926528930664;77.77777777777777;0.5048555476998069;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;437;170;18;0;2.1526222134224358;87.5;0.09028863906860352;77.77777777777777;0.5203413998489496;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;438;170;18;0;2.126992115495734;85.83333333333333;0.09085583686828613;77.77777777777777;0.4854891272902433;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;439;170;18;0;2.12122319739221;85.83333333333333;0.09084582328796387;77.77777777777777;0.47508731251462344;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;440;170;18;0;2.1215104622693577;85.83333333333333;0.09078311920166016;77.77777777777777;0.49705078099308486;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;441;170;18;0;2.0959136831753424;85.83333333333333;0.09148263931274414;77.77777777777777;0.5100551459708265;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;442;170;18;0;2.0948487727005802;85.83333333333333;0.09304285049438477;77.77777777777777;0.5032401387043224;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;443;170;18;0;2.1053660882552103;85.83333333333333;0.0912313461303711;77.77777777777777;0.4888126418675258;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;444;170;18;0;2.1079127592849396;85.83333333333333;0.09277963638305664;77.77777777777777;0.4996416842110012;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;445;170;18;0;2.0804888987987873;85.83333333333333;0.09222912788391113;77.77777777777777;0.5062119948639672;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;446;170;18;0;2.0722779232402475;85.83333333333333;0.09191250801086426;77.77777777777777;0.50885011312245;0.0;0.0
MUTAG;2025-11-06 12:46:38;0;5;47;447;170;18;0;2.0864367294156607;85.83333333333333;0.09393000602722168;77.77777777777777;0.4790485155971096;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;448;170;18;0;2.081701900090229;85.83333333333333;0.0945580005645752;77.77777777777777;0.5122455550401425;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;449;170;18;0;2.057972425277097;85.83333333333333;0.09146356582641602;77.77777777777777;0.5023677489420775;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;450;170;18;0;2.096204413226734;86.66666666666667;0.09292840957641602;83.33333333333333;0.4663149008602989;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;451;170;18;0;2.06972957425541;85.0;0.09079122543334961;77.77777777777777;0.4869902180381101;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;452;170;18;0;2.0502439247462556;85.83333333333333;0.09451770782470703;77.77777777777777;0.508604880468368;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;453;170;18;0;2.0451685009137517;86.66666666666667;0.09174537658691406;77.77777777777777;0.4904254601749597;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;454;170;18;0;2.0434686064518686;86.66666666666667;0.09321951866149902;77.77777777777777;0.49745348118773375;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;455;170;18;0;2.031961753894392;86.66666666666667;0.09241628646850586;77.77777777777777;0.49612501042781393;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;456;170;18;0;2.036795387124754;86.66666666666667;0.09402585029602051;77.77777777777777;0.5109210221721594;0.0;0.0
MUTAG;2025-11-06 12:46:39;0;5;47;457;170;18;0;2.0114862593530205;86.66666666666667;0.09204936027526855;77.77777777777777;0.5155645591714563;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;458;170;18;0;2.013402710487466;86.66666666666667;0.09143209457397461;77.77777777777777;0.4808695363577659;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;459;170;18;0;2.0124668726881363;86.66666666666667;0.0911569595336914;77.77777777777777;0.49375796491176316;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;460;170;18;0;1.9916967470388078;86.66666666666667;0.09092402458190918;77.77777777777777;0.5151214707049577;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;461;170;18;0;1.990362397393388;86.66666666666667;0.09196734428405762;77.77777777777777;0.4912406357164948;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;462;170;18;0;1.9916923840828809;86.66666666666667;0.08771777153015137;77.77777777777777;0.4714117292102327;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;463;170;18;0;1.9754864710891822;86.66666666666667;0.09137845039367676;77.77777777777777;0.5119662490232736;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;464;170;18;0;1.9714724784485635;86.66666666666667;0.09245872497558594;77.77777777777777;0.49602851702969186;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;465;170;18;0;1.966982500080191;86.66666666666667;0.09218001365661621;77.77777777777777;0.4782656470033162;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;466;170;18;0;1.9750187100022993;86.66666666666667;0.10060954093933105;83.33333333333333;0.49403077717871585;0.0;0.0
MUTAG;2025-11-06 12:46:40;0;5;47;467;170;18;0;1.9624483209799728;86.66666666666667;0.1380155086517334;77.77777777777777;0.47009974345158995;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;468;170;18;0;1.961732785056216;86.66666666666667;0.12001895904541016;77.77777777777777;0.5193966133121374;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;469;170;18;0;1.9447587931617691;86.66666666666667;0.1130971908569336;83.33333333333333;0.5014377693419285;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;470;170;18;0;1.9527608096591;86.66666666666667;0.101043701171875;77.77777777777777;0.48950495522985865;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;471;170;18;0;1.9755561485648994;86.66666666666667;0.10128140449523926;77.77777777777777;0.5179681159737521;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;472;170;18;0;1.9462554803501275;86.66666666666667;0.10757303237915039;77.77777777777777;0.5647954807593317;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;473;170;18;0;1.9432138530329752;86.66666666666667;0.09962105751037598;77.77777777777777;0.5019628352049382;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;474;170;18;0;1.9247182576978725;86.66666666666667;0.10328507423400879;77.77777777777777;0.5016262475041932;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;475;170;18;0;1.9534871240564684;87.5;0.10254740715026855;83.33333333333333;0.4526854833415402;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;476;170;18;0;1.9337337402123758;86.66666666666667;0.10618853569030762;77.77777777777777;0.4567075937666227;0.0;0.0
MUTAG;2025-11-06 12:46:41;0;5;47;477;170;18;0;1.9110693024460665;86.66666666666667;0.10412287712097168;77.77777777777777;0.4395976120385243;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;478;170;18;0;1.9444355430332556;87.5;0.10157203674316406;83.33333333333333;0.47845326453917436;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;479;170;18;0;1.90943369197187;86.66666666666667;0.10167765617370605;77.77777777777777;0.4727862782820146;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;480;170;18;0;1.893715663325696;87.5;0.09811687469482422;83.33333333333333;0.4832134386440037;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;481;170;18;0;1.8874241842777633;87.5;0.09774923324584961;83.33333333333333;0.4962843720533869;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;482;170;18;0;1.886449276216432;87.5;0.10187792778015137;83.33333333333333;0.4804039863221965;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;483;170;18;0;1.893299580116852;87.5;0.10165047645568848;83.33333333333333;0.4759406521448464;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;484;170;18;0;1.8778773149306542;86.66666666666667;0.1024324893951416;77.77777777777777;0.48613002553292733;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;485;170;18;0;1.878643264320866;88.33333333333333;0.0997629165649414;83.33333333333333;0.4887318594207424;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;486;170;18;0;1.8755625683380217;87.5;0.11728978157043457;83.33333333333333;0.4686024017463575;0.0;0.0
MUTAG;2025-11-06 12:46:42;0;5;47;487;170;18;0;1.8663036264466777;86.66666666666667;0.10219478607177734;83.33333333333333;0.43514898349547537;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;488;170;18;0;1.8607872927330276;88.33333333333333;0.10216879844665527;83.33333333333333;0.4851747423559384;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;489;170;18;0;1.8966661650401972;87.5;0.10146880149841309;83.33333333333333;0.48352420798190665;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;490;170;18;0;1.874915271786042;88.33333333333333;0.09933257102966309;83.33333333333333;0.490341754753476;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;491;170;18;0;1.8441420715714216;86.66666666666667;0.1000375747680664;77.77777777777777;0.4479195164892739;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;492;170;18;0;1.8574527528021745;88.33333333333333;0.10056662559509277;83.33333333333333;0.46465555571122646;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;493;170;18;0;1.8375713223856913;87.5;0.09946060180664062;83.33333333333333;0.49676348131402054;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;494;170;18;0;1.8236647023528574;88.33333333333333;0.10095810890197754;83.33333333333333;0.47629219394602074;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;495;170;18;0;1.8334399796095058;87.5;0.1028897762298584;83.33333333333333;0.43982520247976886;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;496;170;18;0;1.8380677717722655;88.33333333333333;0.11122488975524902;83.33333333333333;0.45214601472637345;0.0;0.0
MUTAG;2025-11-06 12:46:43;0;5;47;497;170;18;0;1.8290134951278771;87.5;0.10197567939758301;83.33333333333333;0.462474283013117;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;498;170;18;0;1.8519637549894319;87.5;0.10243844985961914;83.33333333333333;0.45036669044026184;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;499;170;18;0;1.8001452994712994;88.33333333333333;0.09472227096557617;83.33333333333333;0.45804576027367333;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;500;170;18;0;1.7873869914465361;88.33333333333333;0.09962034225463867;83.33333333333333;0.47803479952206984;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;501;170;18;0;1.7829050102335249;88.33333333333333;0.09989309310913086;83.33333333333333;0.47894103139082844;0.0;0.0
